run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
43,trader_c,UPDATE,PARSED,1748,1055,,"[trader#C]
https://t.me/c/3171748254/1054  
В бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""MOVE_STOP_TO_BE/weak:в бу@42:46"", ""EXIT_BE/weak:бу@44:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1054,https://t.me/c/3171748254/1054,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1742,1063,,"[trader#C]

https://t.me/c/3171748254/1054
Ушли в б/у",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""MOVE_STOP_TO_BE/weak:в б/у@47:52"", ""EXIT_BE/weak:б/у@49:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в б/у,SINGLE_SIGNAL,,1054,https://t.me/c/3171748254/1054,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1739,1066,,"https://t.me/c/3171748254/1062
Добор убрал, в бу перевел 
[trader#C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""ADD_ENTRY/weak:добор@31:36"", ""ENTRY_FILLED/weak:добор@31:36"", ""MOVE_STOP_TO_BE/weak:в бу@44:48"", ""EXIT_BE/weak:бу@46:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [",MOVE_STOP_TO_BE,ADD_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(ADD_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,ADD_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,добор|в бу,SINGLE_SIGNAL,,1062,https://t.me/c/3171748254/1062,,,,,,,,,,ADD,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1719,1098,,"https://t.me/c/3171748254/1095
Закрываю на точке входа,нет реакции
  
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""CLOSE_FULL/weak:закрываю@31:39"", ""CLOSE_FULL/strong:закрываю на@31:42"", ""CLOSE_FULL/strong:закрываю на точке входа@31:54"", ""MODIFY_ENTRY/weak:вход@49:53""], ""suppressed_marker",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю на точке входа,SINGLE_SIGNAL,,1095,https://t.me/c/3171748254/1095,,,,,,FULL,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1718,1099,,"https://t.me/c/3171748254/1095  
Не актуально 
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,1095,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1710,1112,,"https://t.me/c/3171748254/1094
 В бу перевел 
Доливку убрал 
[trader#C ]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1094,https://t.me/c/3171748254/1094,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1704,1119,,"https://t.me/c/3171748254/1079
 Не актуально 
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,1079,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1703,1120,,"https://t.me/c/3171748254/1078
Не актуально 
[trader#c]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,1078,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1680,1152,,"https://t.me/c/3171748254/1151
 После первого тп в бу 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:сл@33:35"", ""stop_loss/strong:сл@33:35"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""suppressed_markers"": [""SL_HIT/weak:сл@33:35""], ""applied_mark",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1151,https://t.me/c/3171748254/1151,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1672,1162,,"https://t.me/c/3171748254/1161
 Тп1🥳🥳🥳
Доливку убрал в бу перевел 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@31:34"", ""MOVE_STOP_TO_BE/weak:в бу@52:56"", ""EXIT_BE/weak:бу@54:56""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [],",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1161,https://t.me/c/3171748254/1161,,,ENTRY,,,,,,,,0,,,,0,,,
