run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
1,trader_b,REPORT,PARSED,80,5457,5455,Стоп(-0.7%),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.7,SL_HIT,стоп,,SL,0.7
1,trader_b,REPORT,PARSED,78,5574,5550,"Стоп подтягиваем за минимум, как показано на графике (2114) тем самым сокращаем риск до -0.4%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""risk/weak:риск@80:84""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,2114.0,SL_HIT,стоп,,SL,2114.0
1,trader_b,REPORT,PARSED,77,5611,5574,Сейчас в Б/У переводим,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MARKET_NOW/weak:сейчас@0:6"", ""EXIT_BE/weak:б/у@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,б/у,,BE,
1,trader_b,REPORT,PARSED,76,5623,5611,Закрыт в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыт в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_w",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыт в бу,,BE,
1,trader_b,REPORT,PARSED,74,5681,5646,Закрылись по стопу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:закрылись по стопу@0:18"", ""SL_HIT/weak:стоп@13:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_s",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,закрылись по стопу,,SL,
1,trader_b,REPORT,PARSED,72,5696,5691,"Тут тоже к сожалению стоп (-0.7%) 
На сегодня все, рынок к сожалению не показал должной реакции",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@9:25"", ""SL_HIT/weak:стоп@21:25"", ""MARKET/weak:рынок@50:55""], ""suppressed_markers"": [""SL_HIT/weak:стоп@21:25""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.7,SL_HIT,к сожалению стоп,,SL,0.7
1,trader_b,REPORT,PARSED,69,5821,5811,Закрыта в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_mar",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
1,trader_b,REPORT,PARSED,67,5858,5828,Стоп (-1%),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
1,trader_d,REPORT,PARSED,155,6162,,"[trader #d] Signal ID: #d1

#LITUSDT SHORT

Стоп 🛑",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""SL_HIT/weak:стоп@42:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
1,trader_a,REPORT,PARSED,27,6170,,"[trader #A] Signal #a3
BTCUSDT 
Стоп",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
