run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,info_raw_fragment
1,trader_a,INFO,UNCLASSIFIED,32,3,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
1,trader_b,INFO,UNCLASSIFIED,87,4,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
1,trader_c,INFO,UNCLASSIFIED,108,5,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
1,trader_d,INFO,UNCLASSIFIED,157,7,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
1,trader_d,INFO,PARSED,154,6169,,"Это сообщение от админа!
В этой сделке риск был 1% 👆.
В дальнейшем, в сигналах это будет указано.
Ребята, притираются к формату. 👌

Но на будущее!
Не видите риск, - либо не входите, либо рассчитываете под свой комфортный уровень. 
Подсказка: за уровнем 1% комфорт подвыветривается. 😉

#админ",1.0,,"{""matched_markers"": [""risk/weak:риск@39:43"", ""EXIT_BE/weak:бу@83:85"", ""EXIT_BE/weak:бу@137:139"", ""risk/weak:риск@156:160"", ""MODIFY_ENTRY/weak:вход@172:176"", ""ADMIN/strong:#админ@282:288""], ""suppressed_markers"": [""EXIT_BE/weak:бу@83:85"", ""EXIT_BE/weak:бу@137:139""], ""applied_marker_rules"": [""exit_be_б",,,"Это сообщение от админа!
В этой сделке риск был 1% 👆.
В дальнейшем, в сигналах это будет указано.
Ребята, притираются к формату. 👌

Но на будущее!
Не видите риск, - либо не входите, либо рассчитываете под свой комфортный уровень. 
Подсказка: за уровнем 1% комфорт подвыветривается. 😉

#админ"
1,trader_c,INFO,UNCLASSIFIED,105,6209,,"[trader #c] Signal ID: #с1

 #LINKUSDT LONG

STOP -1%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"[trader #c] Signal ID: #с1

 #LINKUSDT LONG

STOP -1%"
1,trader_c,INFO,UNCLASSIFIED,104,6210,,"[trader #c] Signal ID: #c2

#SOLUSDT LONG

STOP -1%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:long@36:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"[trader #c] Signal ID: #c2

#SOLUSDT LONG

STOP -1%"
1,trader_a,INFO,UNCLASSIFIED,22,6211,6186,Перезаход,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Перезаход
1,trader_a,INFO,PARSED,20,6230,,"Привет, это админ!
Дабы не было путаницы... 👌

Сегодня trader#А дал сигнал #a4. Позже этот сигнал был закрыт в БУ, плюс трейдер написал, что будет искать перезаход.

После этого появилось отдельное сообщение «перезаход», но без полноценного оформления сигнала. 
Ниже уже был опубликован новый сигнал #a5 - именно он и является тем самым перезаходом. 
Не запутались с этими заходами?😂

То есть логика такая:

#а4 - закрыт в БУ.
#а5 - новый сигнал / перезаход.

Чтобы в дальнейшем не было недопонимания, такие моменты будем оформлять понятнее: если идет перезаход, он будет сопровождаться полноценным новым сигналом с отдельным хэштегом.

Ориентируемся именно на хэштеги сигналов и финальные сообщения по ним, окээй? 😉

#админ 

P.S. норму ""перезаходов"" в одном сообщении я перевыполнил.
Прошу понять и простить!",1.0,,"{""matched_markers"": [""ADMIN/strong:это админ@8:17"", ""EXIT_BE/strong:закрыт в бу@101:112"", ""MOVE_STOP_TO_BE/weak:в бу@108:112"", ""EXIT_BE/weak:бу@110:112"", ""EXIT_BE/weak:бу@140:142"", ""SL_HIT/weak:сл@166:168"", ""stop_loss/strong:сл@166:168"", ""EXIT_BE/strong:закрыт в бу@408:419"", ""MOVE_STOP_TO_BE/weak:в ",,,"Привет, это админ!
Дабы не было путаницы... 👌

Сегодня trader#А дал сигнал #a4. Позже этот сигнал был закрыт в БУ, плюс трейдер написал, что будет искать перезаход.

После этого появилось отдельное сообщение «перезаход», но без полноценного оформления сигнала. 
Ниже уже был опубликован новый сигнал #a5 - именно он и является тем самым перезаходом. 
Не запутались с этими заходами?😂

То есть логика такая:

#а4 - закрыт в БУ.
#а5 - новый сигнал / перезаход.

Чтобы в дальнейшем не было недопонимания, такие моменты будем оформлять понятнее: если идет перезаход, он будет сопровождаться полноценным новым сигналом с отдельным хэштегом.

Ориентируемся именно на хэштеги сигналов и финальные сообщения по ним, окээй? 😉

#админ 

P.S. норму ""перезаходов"" в одном сообщении я перевыполнил.
Прошу понять и простить!"
1,trader_c,INFO,UNCLASSIFIED,98,6909,,"[trader #c] Signal ID: #c4

#AAVEUSDT LONG

STOP -1%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"[trader #c] Signal ID: #c4

#AAVEUSDT LONG

STOP -1%"
1,trader_c,INFO,UNCLASSIFIED,97,6910,,"[trader #c] Signal ID: #c5

#AVAXUSDT LONG

STOP -1%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"[trader #c] Signal ID: #c5

#AVAXUSDT LONG

STOP -1%"
1,trader_d,INFO,UNCLASSIFIED,121,6998,6977,Апдейт ☝️,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Апдейт ☝️
1,trader_a,INFO,UNCLASSIFIED,1,8391,8389,"Rez +0.46R
Ankr + 0.77R
Rlc + 1.61R",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Rez +0.46R
Ankr + 0.77R
Rlc + 1.61R"
1,trader_b,INFO,UNCLASSIFIED,33,8398,7633,Закрываем в +3% к депозиту,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Закрываем в +3% к депозиту
