run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
38,trader_3,INFO,UNCLASSIFIED,2471,85,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
Bitcoin got rejected from the key horizontal resistance zone near $116,000 after multiple failed breakout attempts. The price has now broken below the ascending trendline support, signaling a potential shift in short-term momentum.

As long as BTC trades below the broken trendline, bearish pressure may continue, with the next support area seen around $108,000. A reclaim and retest above the trendline would be the first sign of recovery and potential bullish continuation.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short@254:259"", ""ALL_SHORT/weak:short@254:259"", ""LONG/strong:long@278:282"", ""leverage/weak:x@367:368""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2469,90,,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
BTC pulled back and then perfectly bounced from the $108K level as predicted. 

However, it is still trading below the triangle, indicating short-term indecision in the market.

Once BTC breaks above this structure, we can expect bullish momentum to return soon.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short@183:188"", ""ALL_SHORT/weak:short@183:188"", ""leverage/weak:x@266:267""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,SIGNAL,PARTIAL,2467,92,,"[trader#3] 📍SIGNAL ID: #1997📍
COIN: $BTC/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 105200 - 107878

TARGETS: 109600 - 111500 - 114000 - 116000 - 120000 - 126000

STOP LOSS: 104103
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@101:109"", ""SL_HIT/weak:stop@162:166"", ""SL_HIT/weak:stop loss@162:171"", ""stop_loss/strong:stop loss@162:171""], ""suppre"
38,trader_3,SIGNAL,PARTIAL,2466,93,,"[trader#3] 📍SIGNAL ID: #1998📍
COIN: $ETH/USDT (2–5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 3,840 – 3,870

TARGETS: 3,900 – 3,950 – 4,000 – 4,150 – 4,220 – 4,300 – 4,400 – 4,480 – 4,550 – 4,625

STOP LOSS: 3,600
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@98:106"", ""SL_HIT/weak:stop@185:189"", ""SL_HIT/weak:stop loss@185:194"", ""stop_loss/strong:stop loss@185:194""], ""suppres"
38,trader_3,SIGNAL,PARTIAL,2465,94,,"[trader#3] 📍SIGNAL ID: #1999📍
COIN: $BNB/USDT (2–5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 1,040 – 1,070

TARGETS: 1,110 – 1,150 – 1,200 – 1,240 – 1,280 – 1,320 – 1,340 – 1,360 – 1,372 – 1,380

STOP LOSS: 1,000
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@98:106"", ""SL_HIT/weak:stop@185:189"", ""SL_HIT/weak:stop loss@185:194"", ""stop_loss/strong:stop loss@185:194""], ""suppres"
38,trader_3,REPORT,PARSED,2459,101,,"[trader#3] 📍SIGNAL ID: #1997📍
COIN: $BTC/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 109600✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [], ""applied_marker_rules"": "
38,trader_3,REPORT,PARSED,2458,102,,"[trader#3] 📍SIGNAL ID: #1998📍
COIN: $ETH/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 3900✅

🔥21.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [], ""applied_marker_rules"": "
38,trader_3,REPORT,PARSED,2457,103,,"[trader#3] 📍SIGNAL ID: #1996📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 430✅
Target 2: 440✅
Target 3: 450✅
Target 4: 460✅
Target 5: 470✅
Target 6: 485✅
Target 7: 500✅

🔥111.85% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@92:100"", ""take_profit/strong:target 2:@92:101"", ""TP_HIT/"
38,trader_3,REPORT,PARSED,2456,104,,"[trader#3] 📍SIGNAL ID: #1996📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 430✅
Target 2: 440✅
Target 3: 450✅
Target 4: 460✅
Target 5: 470✅
Target 6: 485✅
Target 7: 500✅
Target 8: 520✅

🔥125% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@92:100"", ""take_profit/strong:target 2:@92:101"", ""TP_HIT/"
38,trader_3,SIGNAL,PARTIAL,2455,105,,"[trader#3] 📍SIGNAL ID: #2000📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 2.08 – 2.12

TARGETS: 2.17 – 2.27 – 2.35– 2.45 – 2.65 – 2.8  – 3.0 – 3.15– 3.28 – 3.37

STOP LOSS: 1.85
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""take_profit/strong:targets:@97:105"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppres"
