run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,info_raw_fragment
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9055,1,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9054,2,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9053,3,,"🔥 Instant 2500 points of Trust Bonus from Taiko to increase your chances of receiving an Airdrop

Note: For those who already have Galxe Passport Holder or Gitcoin Passport Score

If you already have a Galxe Passport Holder, get your points here ✨

💸 Cost: ~6 USD in $BNB (BEP-20 network) to mint Galxe Passport
 
The requirement to receive 2500 points is to have a Galxe Passport

✅ Tutorials 

Instructions for minting Galxe Passport 👇

Step 1: Go to mint link https://galxe.com/passport

Step 2: Connect BEP20 wallet and click Mint Now

Step 3: Confirm the email and agree to the terms

Step 4: Send a photo of your ID/CCCD front and back and take a photo for KYC

Step 5: Wait for the platform to confirm and mint
 
Step 6: Go to the campaign here and connect to the wallet, then get 2500 Points to your wallet on Galxe.

Good luck guys 😎",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@264:265""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔥 Instant 2500 points of Trust Bonus from Taiko to increase your chances of receiving an Airdrop

Note: For those who already have Galxe Passport Holder or Gitcoin Passport Score

If you already have a Galxe Passport Holder, get your points here ✨

💸 Cost: ~6 USD in $BNB (BEP-20 network) to mint Galxe Passport
 
The requirement to receive 2500 points is to have a Galxe Passport

✅ Tutorials 

Instructions for minting Galxe Passport 👇

Step 1: Go to mint link https://galxe.com/passport

Step 2: Connect BEP20 wallet and click Mint Now

Step 3: Confirm the email and agree to the terms

Step 4: Send a photo of your ID/CCCD front and back and take a photo for KYC

Step 5: Wait for the platform to confirm and mint
 
Step 6: Go to the campaign here and connect to the wallet, then get 2500 Points to your wallet on Galxe.

Good luck guys 😎"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9052,4,3,"📍How to fix the error of not receiving 2500 points from TAIKO

Taiko has updated the Discord verification task, therefore Ppeople who have the Galxe Passport won't be able to receive the points.

▶️ To gain the points, please verify the discord task again here  

👉 Mint point: here 
To mint other TAIKO tasks: here

Answers:
1️⃣ Taiko alpha-3: 1.C 2.C 3.B
2️⃣ Type 1 2 3 4: B C C B B",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍How to fix the error of not receiving 2500 points from TAIKO

Taiko has updated the Discord verification task, therefore Ppeople who have the Galxe Passport won't be able to receive the points.

▶️ To gain the points, please verify the discord task again here  

👉 Mint point: here 
To mint other TAIKO tasks: here

Answers:
1️⃣ Taiko alpha-3: 1.C 2.C 3.B
2️⃣ Type 1 2 3 4: B C C B B"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9051,5,,"🔥 Instructions for Bridge NFT to hunt for #LayerZero airdrop

This is a very important task for people who are doing LayerZero airdrop ✅

🚨 There is a high chance that the NFT bridge will also be one of the criteria to receive the LayerZero Airdrop, so you guys should not miss it

✅ Tutorial:

Step 1: Go to the website, choose mint NFT at Arb, Op, Polygon and BSC chains for cheap gas with the mint time is 2 days.

You can mint 1 NFT in all networks on each network and then save the bridge back and forth to increase txns in LayerZero!

Step 2: After Minting the NFT, go to Holograph bridge, choose bridge NFT from Arbitrum network to BNB (other networks can be done, So you should use any network that has cheaper gas fee).

This step will cost about $ 1.5 fee!

Doing these steps will help you guys gain more milestones when the $ZRO airdrop is launched ~ more tokens to receive 🤑🤑",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@749:750"", ""symbol/strong:$@827:828""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔥 Instructions for Bridge NFT to hunt for #LayerZero airdrop

This is a very important task for people who are doing LayerZero airdrop ✅

🚨 There is a high chance that the NFT bridge will also be one of the criteria to receive the LayerZero Airdrop, so you guys should not miss it

✅ Tutorial:

Step 1: Go to the website, choose mint NFT at Arb, Op, Polygon and BSC chains for cheap gas with the mint time is 2 days.

You can mint 1 NFT in all networks on each network and then save the bridge back and forth to increase txns in LayerZero!

Step 2: After Minting the NFT, go to Holograph bridge, choose bridge NFT from Arbitrum network to BNB (other networks can be done, So you should use any network that has cheaper gas fee).

This step will cost about $ 1.5 fee!

Doing these steps will help you guys gain more milestones when the $ZRO airdrop is launched ~ more tokens to receive 🤑🤑"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9050,7,,"🔥 Polyhedra Network x Pandralia: $100,000 prize pool

⏰ Event information:
- Time: Now - August 20
- Deadline to claim points: August 30
- Total prize: 100,000 USDT
- Rules: Complete tasks on Galxe
- Mint limit: 6 NFTs/wallet/chain

✅ Join the campaign: click here

 - Task 1: Mint NFT on BNB Chain and bridge NFT to Polygon or Core DAO

Link: https://galxe.com/polyhedra/campaign/GCN55UezHH

- Task 2: Mint NFT on Polygon and bridge NFT to BNB Chain or Core DAO

Link: https://galxe.com/polyhedra/campaign/GCZb5Ueoss

- Task 3: Mint NFT on CoreDAO and bridge NFT to BNB Chain or Polygon

Link: https://galxe.com/polyhedra/campaign/GCZv5Ue14g

👉 More details: click here 

🚨 Note:
- The campaign will cost quite a bit, you should consider to do the tasks
- This phase is used through ZkLight (Use LayerZero technology > to gain the txns)
- Wait for approval and claim points on Galxe",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@33:34"", ""symbol/strong:usdt@159:163""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔥 Polyhedra Network x Pandralia: $100,000 prize pool

⏰ Event information:
- Time: Now - August 20
- Deadline to claim points: August 30
- Total prize: 100,000 USDT
- Rules: Complete tasks on Galxe
- Mint limit: 6 NFTs/wallet/chain

✅ Join the campaign: click here

 - Task 1: Mint NFT on BNB Chain and bridge NFT to Polygon or Core DAO

Link: https://galxe.com/polyhedra/campaign/GCN55UezHH

- Task 2: Mint NFT on Polygon and bridge NFT to BNB Chain or Core DAO

Link: https://galxe.com/polyhedra/campaign/GCZb5Ueoss

- Task 3: Mint NFT on CoreDAO and bridge NFT to BNB Chain or Polygon

Link: https://galxe.com/polyhedra/campaign/GCZv5Ue14g

👉 More details: click here 

🚨 Note:
- The campaign will cost quite a bit, you should consider to do the tasks
- This phase is used through ZkLight (Use LayerZero technology > to gain the txns)
- Wait for approval and claim points on Galxe"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9047,10,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9048,9,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9049,8,,"📍 Instructions to add Phantom wallet to Layer3

✅ Tutorials:

- Access: click here
- Select the profile picture in the top right corner (Picture 2)
- Select ""Edit Profile""
- Scroll down to the Wallets section and select ""Connect address"" (Picture 3)
- Select the item Solana select ""Phantom""
- After completing, you can complete new tasks on Layer3 chain Solana to increase xp
- Task chain sol: click here
- Then you can choose which task is easy to do and increase xp to increase the chance of getting retroactive from Layer3

#Retroactive #Layer3",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Instructions to add Phantom wallet to Layer3

✅ Tutorials:

- Access: click here
- Select the profile picture in the top right corner (Picture 2)
- Select ""Edit Profile""
- Scroll down to the Wallets section and select ""Connect address"" (Picture 3)
- Select the item Solana select ""Phantom""
- After completing, you can complete new tasks on Layer3 chain Solana to increase xp
- Task chain sol: click here
- Then you can choose which task is easy to do and increase xp to increase the chance of getting retroactive from Layer3

#Retroactive #Layer3"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9046,11,,"📍Soquest: Airdrop 500 Million Gemstones

⏰ Event information:
- Time: Now - December 31, 2023
- Total prize: 500 Million Gemstones
- Rules: Check in daily or do more in the Campaigns section to get Gemstones

""Gemstones are a single loyalty point, SoQuest Gemstone will be deployed on-chain and will be redeemed to $SQT in the future.""

✅ Join Here: https://soquest.xyz/mining?invite_code=WLtNqN

#Soquest #Airdrop #SQT",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@313:314""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍Soquest: Airdrop 500 Million Gemstones

⏰ Event information:
- Time: Now - December 31, 2023
- Total prize: 500 Million Gemstones
- Rules: Check in daily or do more in the Campaigns section to get Gemstones

""Gemstones are a single loyalty point, SoQuest Gemstone will be deployed on-chain and will be redeemed to $SQT in the future.""

✅ Join Here: https://soquest.xyz/mining?invite_code=WLtNqN

#Soquest #Airdrop #SQT"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9045,12,,"🗳 If you have staked STG, please vote for 3 new proposals

1️⃣ Link 1: https://snapshot.org/#/stgdao.eth/proposal/0x85c675f303a69df297e1fdcf6dc2845366a8672362e946150ba4a4d7928cc8ea

2️⃣ Link 2: https://snapshot.org/#/stgdao.eth/proposal/0x3cb9430062af89937887e9d359e4765de4f138c6bcea49ee66225a8fa998e97b

3️⃣ Link 3: https://snapshot.org/#/stgdao.eth/proposal/0xf1274081c9f4db1db77f30f21b53f61dde8716f8d3f2aac7367709bd4af369b2

Select Yes ➭ Vote Confirm

Voting is a bit laggy sometimes (Page refresh / Clear cache / or try again later)

#Retroactive #Airdrop #LayerZero",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🗳 If you have staked STG, please vote for 3 new proposals

1️⃣ Link 1: https://snapshot.org/#/stgdao.eth/proposal/0x85c675f303a69df297e1fdcf6dc2845366a8672362e946150ba4a4d7928cc8ea

2️⃣ Link 2: https://snapshot.org/#/stgdao.eth/proposal/0x3cb9430062af89937887e9d359e4765de4f138c6bcea49ee66225a8fa998e97b

3️⃣ Link 3: https://snapshot.org/#/stgdao.eth/proposal/0xf1274081c9f4db1db77f30f21b53f61dde8716f8d3f2aac7367709bd4af369b2

Select Yes ➭ Vote Confirm

Voting is a bit laggy sometimes (Page refresh / Clear cache / or try again later)

#Retroactive #Airdrop #LayerZero"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9043,15,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9044,14,,"📍AltLayer Phase III - Restaking and Flash Layer

Tutorials👇

Step 1: Retake at EigenLayer testnet (min 0.01 rETH or stETH)
- Access: https://testnet.rocketpool.net/
- Connect Metamask wallet (Goërli Test)
- Stake ETH to get rETH
- Go to Metamask wallet
- Transfer goETH to the wallet below to receive stETH
- Access: https://goerli.eigenlayer.xyz/
- Connect Metamask wallet (Goërli Test)
- Enter 1 of 2 pools ""Rocket Pool Ether"" & ""Lido Staked Ether""
- Make a Min Deposit 0.01 $rETH or $stETH

Step 2: Create a restaking tier Flash Layer
- Access: https://altitude.altlayer.io/
- Select ""Launch App""
- Connect Metamask wallet (Goërli Test)
- Select ""Create"" (Left column) ""Restakeing Trial"" ""Confirm"" ""Proceed""
- Scroll down and select ""Validate address ownership""
- Sign on the wallet and select ""Create""
- Wait for the display from ""Depoying"" to ""Active""
- Select the 3 dots and select Share
- Done

🏃‍♂️ Claim points: click here

⚡️ Wallet to transfer goETH to receive stETH:
0x1643E812aE58766192Cf7D2Cf9567dF2C37e9B7F",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@475:476"", ""symbol/strong:$@484:485""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍AltLayer Phase III - Restaking and Flash Layer

Tutorials👇

Step 1: Retake at EigenLayer testnet (min 0.01 rETH or stETH)
- Access: https://testnet.rocketpool.net/
- Connect Metamask wallet (Goërli Test)
- Stake ETH to get rETH
- Go to Metamask wallet
- Transfer goETH to the wallet below to receive stETH
- Access: https://goerli.eigenlayer.xyz/
- Connect Metamask wallet (Goërli Test)
- Enter 1 of 2 pools ""Rocket Pool Ether"" & ""Lido Staked Ether""
- Make a Min Deposit 0.01 $rETH or $stETH

Step 2: Create a restaking tier Flash Layer
- Access: https://altitude.altlayer.io/
- Select ""Launch App""
- Connect Metamask wallet (Goërli Test)
- Select ""Create"" (Left column) ""Restakeing Trial"" ""Confirm"" ""Proceed""
- Scroll down and select ""Validate address ownership""
- Sign on the wallet and select ""Create""
- Wait for the display from ""Depoying"" to ""Active""
- Select the 3 dots and select Share
- Done

🏃‍♂️ Claim points: click here

⚡️ Wallet to transfer goETH to receive stETH:
0x1643E812aE58766192Cf7D2Cf9567dF2C37e9B7F"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9042,16,,"📍 Manta Network: Free mint OP Early Supporter zkPass

➡️ Event Information:
- Time: Now -
- Prize: Free mint OP Early Supporter zkPass
- Condition: Wallet won the OP airdrop

✅ Claim at: https://npo.manta.network/calamari/sbt/projects/zkOP

#Airdrop #NFT #Manta_Network",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Manta Network: Free mint OP Early Supporter zkPass

➡️ Event Information:
- Time: Now -
- Prize: Free mint OP Early Supporter zkPass
- Condition: Wallet won the OP airdrop

✅ Claim at: https://npo.manta.network/calamari/sbt/projects/zkOP

#Airdrop #NFT #Manta_Network"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9041,18,,"📍 Mint NFT from the Cashmere family

This NFT will cost quite a bit, please consider before joining the campaign

➡️ Event information:
- Time: Now - 31/7
- NFT: Cashmere Mainnet Early Goat NFT
- Mint fee: ~0.0097E (OP Network)

✅ Mint Link: click here

➡️ Claim extra points on Galxe: click here

👉 After minting, you can claim DC role: click here

""Each Early Goat NFT Early Goat NFT has +1 loyalty point. Each Early Goat NFT Mainnet has +3 loyalty. The Early Goat NFT Mainnet will have early private access and early liquidity mining for CSM tokens.""

#Retroactive #Cashmere",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍 Mint NFT from the Cashmere family

This NFT will cost quite a bit, please consider before joining the campaign

➡️ Event information:
- Time: Now - 31/7
- NFT: Cashmere Mainnet Early Goat NFT
- Mint fee: ~0.0097E (OP Network)

✅ Mint Link: click here

➡️ Claim extra points on Galxe: click here

👉 After minting, you can claim DC role: click here

""Each Early Goat NFT Early Goat NFT has +1 loyalty point. Each Early Goat NFT Mainnet has +3 loyalty. The Early Goat NFT Mainnet will have early private access and early liquidity mining for CSM tokens.""

#Retroactive #Cashmere"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9040,19,,"📍Mint NFT BASE Mainnet to increase the chance of receiving USD Airdrop from the project

Base has deployed the mainnet to the “builder” team yesterday. Meanwhile, the mainnet for users will open in August.

✅ Instructions for this anniversary NFT mint:

Prepare some ETH on Optimism network to mint fee (it will cost about 1.4$ to mint this NFT)

Step 1: Visit the website here and scroll to the bottom of the website

Step 2: Select Mint, connect to the wallet and then send this mint NFT to your wallet!",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@323:324""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"📍Mint NFT BASE Mainnet to increase the chance of receiving USD Airdrop from the project

Base has deployed the mainnet to the “builder” team yesterday. Meanwhile, the mainnet for users will open in August.

✅ Instructions for this anniversary NFT mint:

Prepare some ETH on Optimism network to mint fee (it will cost about 1.4$ to mint this NFT)

Step 1: Visit the website here and scroll to the bottom of the website

Step 2: Select Mint, connect to the wallet and then send this mint NFT to your wallet!"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9038,21,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,9039,20,,"🔥 Come in and get the role ""Scroll OG "" in Discord Scroll

Complete the first mission and claim the role: click here

It's a bit laggy on Guildxyz, if you finish waiting for a while, the role will appear in Discord

👉 Discord Scroll Link for those who haven't joined: click here

The OG role this time around is quite easy to get, so go ahead and get it first to take advantage 😎

#Retroactive #Scroll",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔥 Come in and get the role ""Scroll OG "" in Discord Scroll

Complete the first mission and claim the role: click here

It's a bit laggy on Guildxyz, if you finish waiting for a while, the role will appear in Discord

👉 Discord Scroll Link for those who haven't joined: click here

The OG role this time around is quite easy to get, so go ahead and get it first to take advantage 😎

#Retroactive #Scroll"
