run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
6,trader_crypto_ninjias,REPORT,PARSED,8220,869,831,"🔥🔥We only waited 5 days for a Swing order with Profit up to 9k price, currently hit TP2.

✅The profit for this order is already 300%

😊Do you feel satisfied❓",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@80:87"", ""take_profit/strong:tp2@84:87""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,6544,2651,2650,HIT SL. But I’m still holding SHORT on $PEPE.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@0:6"", ""symbol/strong:$@39:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,6062,3144,3141,"hit sl, Manage your account and wait for the next setup.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@0:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,5970,3238,3230,DAMMM $BTC. Hit SL then Pump 🥲😂,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@6:7"", ""SL_HIT/strong:hit sl@12:18"", ""stop_loss/weak: sl @15:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,5446,3781,3780,order run +25% before it pump strong then hit SL,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@42:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,5437,3790,3789,"doji reserval but BTC dump -> altcoin dump, hit sl -13%, wait limit",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@44:50"", ""stop_loss/weak: sl @47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,5108,4120,4118,"hit sl -7.1%, wait everyone 🔥",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@0:6"", ""stop_loss/weak: sl @3:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,5053,4175,4162,"the market continue pump, order OP hit sl -8.7% everyone, wait me",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@35:41"", ""stop_loss/weak: sl @38:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3998,5274,,"💲💲 Capital Management Tips for Beginners 💲💲

When placing a trade, risk only 2%–5% of your account per order, depending on your risk appetite.

📩 Example: Let’s say your account is $1,000 → 2% risk = $20 → with 20x leverage, that gives you a position size of $400.

If your SL is 1%, that's a $4 loss. Your TP at 3% = $12 gain.

Even if you hit SL three times in a row (3 trades = 3% account loss), just one winning trade with a 3% return can cover all the losses.

That’s why every long and short setup we share comes with an R:R (Risk:Reward) ratio of 1:5 to 1:10

➡️ MUST READ: Smaller SLs with bigger TPs help reduce emotional pressure and increase both your win rate and capital growth, as long as you stick to proper risk management.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@179:180"", ""symbol/strong:$@198:199"", ""symbol/strong:$@257:258"", ""stop_loss/weak: sl @270:274"", ""symbol/strong:$@290:291"", ""symbol/strong:$@315:316"", ""SL_HIT/strong:hit sl@337:343"", ""stop_loss/weak: sl @340:344""], ""suppressed_markers"": [",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3981,5291,5289,"Sweep sl -3.71%, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@0:8"", ""stop_loss/weak: sl @5:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
