run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
6,trader_crypto_ninjias,SIGNAL,PARSED,5553,3672,,"PNUT short entry 0.5479 and short limit 0.5645 🔥

SL 0.5835
TP 0.4449",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/weak:pnut short@0:10"", ""entry/weak:entry @11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_entry_count"": 1, ""signal",PNUTUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.5479,0.5835,1,0.4449,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,5397,3831,,"OP short again entry 1.060 - 1.065 🔥

SL 1.080
TP 0.883",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/weak:op short@0:8"", ""entry/weak:entry @15:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_entry_count"": 2, ""signal_tp",OPUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@1.06|2:LIMIT:AVERAGING@1.065,1.08,1,0.883,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,3021,6274,,"🟢 LONG  - $ETH

- Entry: 4,418
- SL: 4,309
🎯 TP: 4,611

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@4418.0,4309.0,1,4611.0,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,3019,6276,,"🟢 LONG  - $AVAX

- Entry: 23.48
- SL: 23
🎯 TP: 25.18

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@32:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",AVAXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@23.48,23.0,1,25.18,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,3018,6277,,"🟢 LONG  - $PNUT

- Entry: 0.2074
- SL: 0.2031
🎯 TP: 0.2355

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PNUTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2074,0.2031,1,0.2355,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,3014,6281,,"🟢 LONG LIMIT  - $CHILLGUY

- Entry: 0.0404
- SL: 0.0394
🎯 TP: 0.0486

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long limit -@2:14"", ""symbol/strong:$@15:16"", ""stop_loss/strong:sl:@43:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], """,CHILLGUYUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0404,0.0394,1,0.0486,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,3013,6282,,"🟢 LONG   - $PENGU - SWING ORDER

- Entry: 0.030821
- SL: 0.028053
🎯 TP: 0.041873

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@50:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PENGUUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.030821,0.028053,1,0.041873,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,3010,6285,,"🟢 LONG   - $RESOLV

- Entry: 0.1502
- SL: 0.1473
🎯 TP: 0.1775

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@35:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",RESOLVUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1502,0.1473,1,0.1775,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2859,6450,,"🔴 SHORT - $API3

- Entry: 0.9637
- SL: 0.9788
- Leverage: Min x3 - Max x10

🎯 TP: 0.8605

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""stop_loss/strong:sl:@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signa",API3USDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.9637,0.9788,1,0.8605,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2856,6453,,"🟢 LONG  - $RESOLV

- Entry: 0.1444
- SL: 0.1430
🎯 TP1: 0.1493
🎯 TP2: 0.1542

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@35:38"", ""take_profit/strong:tp1@48:51"", ""take_profit/strong:tp2@62:65""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [",RESOLVUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1444,0.143,2,0.1493|0.1542,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2855,6454,,"🟢 LONG  - $PNUT

- Entry: 0.2051
- SL: 0.2024
🎯 TP1: 0.2123

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36"", ""take_profit/strong:tp1@46:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signa",PNUTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2051,0.2024,1,0.2123,,,,,,,COMPLETE
