run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
6,trader_crypto_ninjias,UPDATE,PARSED,6733,2456,2453,CLOSE AT ENTRY NOW. LONG LATER,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@0:14"", ""entry/weak:entry @9:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,2453,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,5604,3620,,ENA close 30% profit and move sl to entry,1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@25:41"", ""stop_loss/weak: sl @29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,5598,3627,,Close 50% and move sl to entry 🔥,1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@14:30"", ""stop_loss/weak: sl @18:22"", ""entry/weak:entry @25:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,5429,3798,3797,Move sl to entry OP🔥,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@0:16"", ""stop_loss/weak: sl @4:8"", ""entry/weak:entry @11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,3797,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,5089,4139,4123,move sl to entry then hold EIGEN  🔥,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@0:16"", ""stop_loss/weak: sl @4:8"", ""entry/weak:entry @11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,4123,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,5087,4141,4138,cancel limit and wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:cancel limit@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,cancel limit,UNKNOWN,4138,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,5043,4185,4179,"PYTH running + 10%, everyone can move sl to entry and wait",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@33:49"", ""stop_loss/weak: sl @37:41"", ""entry/weak:entry @44:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,4179,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,5021,4207,,"the market extremely scam, that is the reason we should move sl to entry",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@56:72"", ""stop_loss/weak: sl @60:64""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4850,4380,,ARKM move sl to entry then hold,1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13"", ""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4824,4406,4405,"ONDO 30% but i miss it, move sl to entry everyone",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@24:40"", ""stop_loss/weak: sl @28:32"", ""entry/weak:entry @35:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,4405,,,,,ENTRY,,,,,,,,0,,,,0,,,
