run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
2,trader_d,SIGNAL,PARSED,156,6122,,"[trader #d] Signal ID: #d1

#LITUSDT SHORT

Вход: 1.286 рынок

SL: 1.36

ТП1: 1.165",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@54:59"", ""SL_HIT/weak:sl@60:62"", ""stop_loss/strong:sl:@60:63""",LITUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.286,1.36,1,1.165,,,,,,,COMPLETE
2,trader_d,SIGNAL,PARSED,153,6205,,"[trader #d] Signal ID: #d2

#OPUSDT Лонг

Вход: 0.1228 рынок

SL: 0.1186

ТП1: 0.1303

ТП2: 0.1343

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""MODIFY_ENTRY/weak:вход@40:44"", ""entry/strong:вход:@40:45"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@70:73"", ""take",OPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.1228,0.1186,2,0.1303|0.1343,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_d,SIGNAL,PARSED,151,6231,,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

Вход: 93.16 рынок

SL: 90.2

ТП1: 95.37

ТП2: 98.28

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""MODIFY_ENTRY/weak:вход@40:44"", ""entry/strong:вход:@40:45"", ""MARKET/weak:рынок@52:57"", ""SL_HIT/weak:sl@58:60"", ""stop_loss/strong:sl:@58:61"", ""TP_HIT/weak:тп1@67:70"", ""take",CLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@93.16,90.2,2,95.37|98.28,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_d,SIGNAL,PARSED,149,6250,,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

Вход: 0.6784 рынок

SL: 0.6606

ТП1: 0.7005

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@73:76"", ""take",ASTERUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.6784,0.6606,1,0.7005,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_d,SIGNAL,PARSED,147,6261,,"[trader #d] Signal ID: #d5

#TONUSDT Лонг

Вход: 2.027 рынок

SL: 1.9245

ТП1: 0.2116

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@70:73"", ""take",TONUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2.027,1.9245,1,0.2116,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_d,SIGNAL,PARSED,146,6272,,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

Вход: 0.00722 рынок

SL: 0.00669

ТП1: 0.00799

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@57:62"", ""SL_HIT/weak:sl@63:65"", ""stop_loss/strong:sl:@63:66"", ""TP_HIT/weak:тп1@75:78"", ""take",PENGUUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.00722,0.00669,1,0.00799,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_d,SIGNAL,PARSED,143,6280,,"[trader #d] Signal ID: #d7

#INJUSDT Лонг

Вход: 6.73 рынок

SL: 6.564

ТП1: 7.25

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@52:57"", ""SL_HIT/weak:sl@58:60"", ""stop_loss/strong:sl:@58:61"", ""TP_HIT/weak:тп1@68:71"", ""take",INJUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.73,6.564,1,7.25,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_d,SIGNAL,PARSED,138,6346,,"[trader #d] Signal ID: #d8

#WLFIUSDT Шорт

Вход: 0.06203 рынок

SL: 0.06331

ТП1: 0.0592

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@74:77"", ""tak",WLFIUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.06203,0.06331,1,0.0592,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_d,SIGNAL,PARSED,136,6393,,"[trader #d] Signal ID: #d9

#SEIUSDT Шорт

Вход: 0.05145 рынок

SL: 0.0535

ТП1: 0.0485

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:шорт@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@72:75"", ""tak",SEIUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.05145,0.0535,1,0.0485,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_d,SIGNAL,PARSED,134,6573,,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

Вход: 65.2 рынок

SL: 60.25

ТП1: 74.5

ТП2: 78.5

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@69:72"", ""take",SOLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@65.2,60.25,2,74.5|78.5,Риск на сделку 1%,1.0,,,,,COMPLETE
