run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
2,trader_d,INFO,UNCLASSIFIED,157,7,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
2,trader_d,SIGNAL,PARSED,156,6122,,"[trader #d] Signal ID: #d1

#LITUSDT SHORT

Вход: 1.286 рынок

SL: 1.36

ТП1: 1.165",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@54:59"", ""SL_HIT/weak:sl@60:62"", ""stop_loss/strong:sl:@60:63"""
2,trader_d,REPORT,PARSED,155,6162,,"[trader #d] Signal ID: #d1

#LITUSDT SHORT

Стоп 🛑",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""SL_HIT/weak:стоп@42:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """
2,trader_d,INFO,PARSED,154,6169,,"Это сообщение от админа!
В этой сделке риск был 1% 👆.
В дальнейшем, в сигналах это будет указано.
Ребята, притираются к формату. 👌

Но на будущее!
Не видите риск, - либо не входите, либо рассчитываете под свой комфортный уровень. 
Подсказка: за уровнем 1% комфорт подвыветривается. 😉

#админ",1.0,,"{""matched_markers"": [""risk/weak:риск@39:43"", ""EXIT_BE/weak:бу@83:85"", ""EXIT_BE/weak:бу@137:139"", ""risk/weak:риск@156:160"", ""MODIFY_ENTRY/weak:вход@172:176"", ""ADMIN/strong:#админ@282:288""], ""suppressed_markers"": [""EXIT_BE/weak:бу@83:85"", ""EXIT_BE/weak:бу@137:139""], ""applied_marker_rules"": [""exit_be_б"
2,trader_d,SIGNAL,PARSED,153,6205,,"[trader #d] Signal ID: #d2

#OPUSDT Лонг

Вход: 0.1228 рынок

SL: 0.1186

ТП1: 0.1303

ТП2: 0.1343

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""MODIFY_ENTRY/weak:вход@40:44"", ""entry/strong:вход:@40:45"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@70:73"", ""take"
2,trader_d,REPORT,PARSED,152,6208,,"[trader #d] Signal ID: #d2

#OPUSDT Лонг

Стоп🛑 (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""SL_HIT/weak:стоп@40:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
2,trader_d,SIGNAL,PARSED,151,6231,,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

Вход: 93.16 рынок

SL: 90.2

ТП1: 95.37

ТП2: 98.28

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""MODIFY_ENTRY/weak:вход@40:44"", ""entry/strong:вход:@40:45"", ""MARKET/weak:рынок@52:57"", ""SL_HIT/weak:sl@58:60"", ""stop_loss/strong:sl:@58:61"", ""TP_HIT/weak:тп1@67:70"", ""take"
2,trader_d,UPDATE,PARSED,150,6248,6231,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

ТП1 ✅

Стоп на 93.32",0.4,,"{""suppressed_intents"": [""TP_HIT:тп1""], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""TP_HIT/weak:тп1@40:43"", ""SL_HIT/weak:стоп@46:50"", ""MOVE_STOP/weak:стоп на@46:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguati"
2,trader_d,SIGNAL,PARSED,149,6250,,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

Вход: 0.6784 рынок

SL: 0.6606

ТП1: 0.7005

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@73:76"", ""take"
2,trader_d,UPDATE,PARSED,148,6255,6231,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

торговая идея инвалидировалась

выход по рынку 94.91

+0.67R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""CLOSE_FULL/strong:выход по рынку@71:85"", ""MODIFY_ENTRY/strong:по рынку@77:85"", ""MODIFY_ENTRY/weak:по рынку@77:85"", ""MARKET_NOW/weak:по рынку@77:85""], ""suppressed_markers"""
2,trader_d,SIGNAL,PARSED,147,6261,,"[trader #d] Signal ID: #d5

#TONUSDT Лонг

Вход: 2.027 рынок

SL: 1.9245

ТП1: 0.2116

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@70:73"", ""take"
2,trader_d,SIGNAL,PARSED,146,6272,,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

Вход: 0.00722 рынок

SL: 0.00669

ТП1: 0.00799

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@57:62"", ""SL_HIT/weak:sl@63:65"", ""stop_loss/strong:sl:@63:66"", ""TP_HIT/weak:тп1@75:78"", ""take"
