run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
2,trader_b,UPDATE,PARSED,85,4405,4363,"Эту позицию закрываем в БУ, буду наблюдать, хочу увидеть более ясное ценообразование",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""EXIT_BE/weak:бу@24:26"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""exit_be_бу",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываем,UNKNOWN,4363,,,,,,,,FULL,,,,,0,,,,0,,,
2,trader_b,UPDATE,PARSED,83,4440,4422,"Снова не нравится как стоит на месте у точки входа, поэтому пока цена закрываем в БУ, если что-то красивое покажет - перезайдем",0.8,,"{""suppressed_intents"": [""REENTER:перезайдем"", ""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""MODIFY_ENTRY/weak:вход@45:49"", ""CLOSE_FULL/weak:закрываем@70:79"", ""MOVE_STOP_TO_BE/weak:в бу@80:84"", ""EXIT_BE/weak:бу@82:84"", ""SL_HIT/weak:сл@87:89"", ""stop_loss/strong:сл@87:89"", ""REENTER/strong:перезайдем@11",CLOSE_FULL,MODIFY_ENTRY|CLOSE_FULL,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|CLOSE(CLOSE_FULL),MODIFY_ENTRIES|CLOSE,MODIFY_ENTRY|CLOSE_FULL,0.4|0.4,вход|закрываем,UNKNOWN,4422,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
2,trader_b,UPDATE,PARSED,70,5811,5773,Стоп переводим в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@0:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп переводим в бу,UNKNOWN,5773,,,,,ENTRY,,,,,,,,0,,,,0,,,
2,trader_b,UPDATE,PARSED,64,6580,6566,"Не актуально, цена ушла без теста твх",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,6566,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
2,trader_b,UPDATE,PARSED,62,6651,6596,Стоп переводим в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@0:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп переводим в бу,UNKNOWN,6596,,,,,ENTRY,,,,,,,,0,,,,0,,,
2,trader_b,UPDATE,PARSED,59,6758,6652,Закрыта по SL,0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:sl""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""SL_HIT/weak:sl@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], ""catego",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,6652,,,,,,,,FULL,,,,,0,,,,0,,,
2,trader_b,UPDATE,PARSED,57,6863,6820,"Закрываем по текущим, не нравится картинка (-0.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@0:9"", ""CLOSE_FULL/strong:закрываем по текущим@0:20"", ""MODIFY_ENTRY/weak:по текущим@10:20""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@0:9"", ""MODIFY_ENTRY/weak:по текущим@10:20""], ""applied_marker_rules"": [""weak_inside_s",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем по текущим,UNKNOWN,6820,,,,,,,,FULL,,0.5,,,0,,,,0,,,
2,trader_b,UPDATE,PARSED,55,6974,6927,Стоп переносим в БУ,0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп переносим@0:14"", ""MODIFY_ENTRY/weak:переносим@5:14"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MODIFY_ENTRY/weak:",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,6927,,,,,ENTRY,,,,,,,,0,,,,0,,,
2,trader_b,UPDATE,PARSED,50,7054,7041,"Пока цена находится у твх, закрываем сделку, что то не нравится в целом картина крипто рынка",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@27:36"", ""CLOSE_FULL/strong:закрываем сделку@27:43""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@27:36""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем сделку,UNKNOWN,7041,,,,,,,,FULL,,,,,0,,,,0,,,
2,trader_b,UPDATE,PARSED,48,7110,7083,В бу переводим,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,7083,,,,,ENTRY,,,,,,,,0,,,,0,,,
