run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
2,trader_b,INFO,UNCLASSIFIED,87,4,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
2,trader_b,SIGNAL,PARSED,86,4363,,"[trader#b] Signal ID: #b17

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (2257)

Тейк профит: 2485

Стоп лосс: 2232

Риск на сделку 1%
Потенциальная прибыль 9%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97"""
2,trader_b,UPDATE,PARSED,85,4405,4363,"Эту позицию закрываем в БУ, буду наблюдать, хочу увидеть более ясное ценообразование",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""EXIT_BE/weak:бу@24:26"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""exit_be_бу"
2,trader_b,SIGNAL,PARSED,84,4422,,"[trader#b] Signal ID: #b18

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (2263)

Тейк профит: 2480

Стоп лосс: 2240.5

Риск на сделку 1%
Потенциальная прибыль 9.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97"""
2,trader_b,UPDATE,PARSED,83,4440,4422,"Снова не нравится как стоит на месте у точки входа, поэтому пока цена закрываем в БУ, если что-то красивое покажет - перезайдем",0.8,,"{""suppressed_intents"": [""REENTER:перезайдем"", ""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""MODIFY_ENTRY/weak:вход@45:49"", ""CLOSE_FULL/weak:закрываем@70:79"", ""MOVE_STOP_TO_BE/weak:в бу@80:84"", ""EXIT_BE/weak:бу@82:84"", ""SL_HIT/weak:сл@87:89"", ""stop_loss/strong:сл@87:89"", ""REENTER/strong:перезайдем@11"
2,trader_b,SIGNAL,PARSED,82,4468,,"[trader#b] Signal ID: #b19

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (2282)

Тейк профит: 2485

Стоп лосс: 2257

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97"""
2,trader_b,SIGNAL,PARSED,81,5455,,"[trader#b] Signal ID: #b35

$BTCUSDT - Лонг (сделка на споте)

Вход: 77180

Тейк профит: 79500

Стоп лосс: 76650

Риск на сделку 0.7%
Потенциальная прибыль 3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_HIT/weak:стоп@92:96"", ""risk/weak"
2,trader_b,REPORT,PARSED,80,5457,5455,Стоп(-0.7%),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
2,trader_b,SIGNAL,PARSED,79,5550,,"[trader#b] Signal ID: #b36

$ETHUSDT - Лонг (сделка на споте)

Вход: 2122

Тейк профит: 2207

Стоп лосс: 2101

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:2\nтейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""TP_HIT/weak:2\nтейк@70:76"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"", ""SL_"
2,trader_b,REPORT,PARSED,78,5574,5550,"Стоп подтягиваем за минимум, как показано на графике (2114) тем самым сокращаем риск до -0.4%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""risk/weak:риск@80:84""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
