run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
39,trader_c,INFO,PARSED,1753,1047,,"Друзья, привет! Админ на связи 👋
У нас хорошие новости - пополнение в команде!

Мы долго смотрели на пустое место [trader#4]. Всё-таки жаль этого добряка!🥲
Хотя...после его сигналов кто-то, возможно, до сих пор просыпается ночью с криком: «ГДЕ МОИ 27 ИКСОВ!?»😂
В общем, уберите иконы, не нужно святой воды - мы решили: к цифре 4 пока не возвращаемся. 😇
Оставим её жить в фольклоре нашего канала!

Но зато! 
Без всяких реинкарнаций и теней призраков прошлого...
Представляем вам нового трейдера под тегом [trader#C].

Как вы поняли, буквам мы в команде доверяем больше.😉

Теперь - коротко и по делу о работе с сигналами trader#C:

По активам и формату:
BTC / ETH - бодрый интрадей
Альта - свинг, без суеты

Таймфреймы:
1h-4h, уточнение входа на 3м, по альте - 15м

Риск:
в рабочем диапазоне 1-5%

По активности:
в среднем около 10 сделок в неделю —
не пулемёт, но и не «одна мысль в месяц»

Ну и ещё!
Интрадей часто будет выходить ближе к американской сессии (16:30-23.00 UTC+3) 
Так что при желании можно садиться за терминал с фразой «Good morning, New Yorkers» и торговать под Фрэнка Синатру для полного погружения. 😎

В общем, встречайте наш C-class в новом кузове 😉
Дальше - стандартно:
смотрим в деле. Рынок, как всегда, рассудит лучше любых описаний 🫡
#админ",1.0,,"{""matched_markers"": [""ADMIN/strong:админ на связи@16:30"", ""SL_HIT/weak:сл@164:166"", ""stop_loss/strong:сл@164:166"", ""INVALIDATE_SETUP/weak:возвращаем@336:346"", ""EXIT_BE/weak:бу@528:530"", ""MODIFY_ENTRY/weak:вход@728:732"", ""risk/weak:риск@756:760"", ""SL_HIT/weak:сл@867:869"", ""stop_loss/strong:сл@867:869"
39,trader_c,SIGNAL,PARSED,1749,1054,,"[trader#С]

$BTCUSDT - SHORT 

Вход с текущих (88000-87900) 

Stop 88450.  1% деп

Tейк-профит:
1) 87100 (RR - 1:2)

2) 86500 (RR - 1:3)

3) 86000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход с текущих@28:42"", ""MARKET/strong:вход с текущих@28:4"
39,trader_c,UPDATE,PARSED,1748,1055,,"[trader#C]
https://t.me/c/3171748254/1054  
В бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""MOVE_STOP_TO_BE/weak:в бу@42:46"", ""EXIT_BE/weak:бу@44:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """
39,trader_c,SIGNAL,PARSED,1743,1062,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимиткой 

1)88650(1/3)
2)89100(2/3)

Stop 89450.  1% деп

Tейк-профит 

1)87500(RR - 1:2)

 2)86800(RR - 1:3)

 3)85800",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41"", ""LIMIT/weak:лимиткой@33:41"", ""SL_HI"
39,trader_c,UPDATE,PARSED,1742,1063,,"[trader#C]

https://t.me/c/3171748254/1054
Ушли в б/у",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""MOVE_STOP_TO_BE/weak:в б/у@47:52"", ""EXIT_BE/weak:б/у@49:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],"
39,trader_c,UPDATE,PARSED,1739,1066,,"https://t.me/c/3171748254/1062
Добор убрал, в бу перевел 
[trader#C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""ADD_ENTRY/weak:добор@31:36"", ""ENTRY_FILLED/weak:добор@31:36"", ""MOVE_STOP_TO_BE/weak:в бу@44:48"", ""EXIT_BE/weak:бу@46:48""], ""suppressed_markers"": [], ""applied_marker_rules"": ["
39,trader_c,REPORT,PARSED,1738,1067,,"]https://t.me/c/3171748254/1062
🥳 Tp1
 
[ trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@1:14"", ""telegram_link/strong:t.me/@9:14"", ""TP_HIT/weak:tp1@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARSED,1732,1078,,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,519(1/3)
2)0,508(2/3)

Stop 0,498.  1% деп

Tейк-профит 

1)0,539(RR1-1)

 2)0,56(RR1-2)

 3)0,582(RR1-3)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40"", ""LIMIT/weak:лимиткой@32:40"", ""SL_HIT/weak:stop@67:71""], ""suppressed"
39,trader_c,SIGNAL,PARSED,1731,1079,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0675(1/3)
2)0,066(2/3)

Stop 0,065.  1% деп

Tейк-профит 

1)0,0698(RR1-1)

 2)0,0072(RR1-2)

 3)0,075(RR1-3)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@14:15"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40"", ""LIMIT/weak:лимиткой@32:40"", ""SL_HIT/weak:"
39,trader_c,SIGNAL,PARSED,1721,1094,,"[trader#С]

$BTCUSDT - LONG 

Вход лимиткой 

1)87650(1/3)
2)87150(2/3)

Stop 86700.  1% деп

Tейк-профит 

1)88300(RR1-2)

 2)89000(RR1-3)

 3)90500",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40"", ""LIMIT/weak:лимиткой@32:40"", ""SL_HIT/weak:stop@67:71""], ""suppressed"
