run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
36,trader_a,UPDATE,PARSED,2326,262,229,Можно переставить стоп на точку входа. С учетом усреднения у меня точка входа 1.1340,1.0,,"{""suppressed_intents"": [""MOVE_STOP:переставить стоп""], ""matched_markers"": [""MOVE_STOP/strong:переставить стоп@6:22"", ""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP/weak:стоп на@18:25"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@18:37"", ""MODIFY_ENTRY/weak:вход@32:36"", ""MODIFY_ENTRY/weak:вход@72:76""], ""suppres",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MODIFY_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|MODIFY_ENTRY,1.0|0.4,стоп на точку входа|вход,UNKNOWN,229,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2308,280,229,"[trader#A]

1 тейк, заработали 19.7% чистого движения. Стоп обязательно на точку входа, кто не закрывал позицию.

Поздравляю!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@54:58"", ""MOVE_STOP_TO_BE/strong:стоп обязательно на точку входа@54:85"", ""MODIFY_ENTRY/weak:вход@80:84""], ""suppressed_markers"": [""SL_HIT/weak:стоп@54:58"", ""MODIFY_ENTRY/weak:вход@80:",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп обязательно на точку входа,UNKNOWN,229,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2307,281,270,"[trader#A]

1 тейк, стоп на точку входа. Лимитку на усреднение обязательно убираем

Поздравляю с 2.48% чистого движения!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP/weak:стоп на@19:26"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@19:38"", ""MODIFY_ENTRY/weak:вход@33:37"", ""CANCEL_PENDING/strong:лимитку на усреднение обязательно ",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,1,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп на точку входа|лимитку на усреднение обязательно убираем,UNKNOWN,270,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2304,284,270,"[trader#A]

После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@13:15"", ""stop_loss/strong:сл@13:15"", ""TP_HIT/weak:тейка@25:30"", ""MODIFY_ENTRY/weak:вход@56:60"", ""MOVE_STOP_TO_BE/weak:безубыток@76:85"", ""EXIT_BE/weak:безубыток@76:85""], ""suppressed_markers"": [""SL_HIT/weak:сл@13:15"", ""MOVE_STOP_TO_BE/weak",EXIT_BE,TP_HIT|MODIFY_ENTRY|EXIT_BE,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,270,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2303,285,,"[trader#A]

https://t.me/c/3171748254/265
https://t.me/c/3171748254/266

по этим сетапам стоп нужно обязательно поставить на точку входа и убрать все лимитные ордера",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@41:54"", ""take_profit/strong:tp@43:45"", ""telegram_link/strong:t.me/@49:54"", ""SL_HIT/weak:стоп@87:91"", ""MOVE",CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,поставить на точку входа|убрать все лимитные ордера,SINGLE_SIGNAL,,265|266,https://t.me/c/3171748254/265|https://t.me/c/3171748254/266,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2300,288,287,"На примере этого сигнала объясню как я работаю со сделкой. Делать также или нет - решение полностью ваше


 SEIUSDT.P — ЛОНГ (с текущих). Как работать

Что поставить сразу

* Покупка-1: 0.1803
* Покупка-2 (добавка, только если дадут откат): 0.1749
* Стоп: 0.1659
* Цели (по очереди): 0.1933 → 0.2019 → 0.2147 → 0.2289 → 0.2463

Риск и плечо

* На весь план — до 1% депозита, пока нет подтверждения — лучше 0.3–0.5%.
* Плечо — не больше 5×.

Объём

* Делим 60% на Покупку-1 и 40% на Покупку-2.
* Третьей добавки не бывает.

Порядок действий

1. Ставлю лимит на 0.1803 (60% объёма), сразу же — стоп 0.1659 и все 5 целей.
2. Если взяли Покупку-2 — она на 40% объёма, стоп не двигаю.

После первой цели

* Как только сработала цель-1 (0.1933) — перевожу в безубыток
  (чуть ниже средней цены входа) и дальше выхожу «лесенкой» по остальным целям.

Если пошло против

* Пробили 0.1659 — полный выход.
  Никаких «геройств», повторных входов в этот же план — ждём новый.

Запреты

* Только 2 входа. Доборов «по пути» нет.
* Стоп «в минус» не переносим. Тянем только после цели-1.",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [""TP_HIT:цели"", ""TP_HIT:целей"", ""TP_HIT:цели"", ""TP_HIT:цель"", ""TP_HIT:целям"", ""TP_HIT:цели""], ""matched_markers"": [""INFO_ONLY/strong:объясню как @25:37"", ""symbol/strong:usdt@108:112"", ""symbol/strong:usdt@108:112"", ""symbol/weak:.p@112:114"", ""symbol/strong:.p@112:114"", ""LONG/stro",SL_HIT,INFO_ONLY|MODIFY_ENTRY|SL_HIT|ENTRY_FILLED|MOVE_STOP_TO_BE|ADD_ENTRY,1,7,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY)|MODIFY_ENTRIES(MODIFY_ENTRY)|MODIFY_ENTRIES(MODIFY_ENTRY)|MODIFY_ENTRIES(ADD_ENTRY)|MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES|SET_STOP|MODIFY_ENTRIES|MODIFY_ENTRIES|MODIFY_ENTRIES|MODIFY_ENTRIES|MODIFY_ENTRIES,MODIFY_ENTRY|MOVE_STOP_TO_BE|MODIFY_ENTRY|MODIFY_ENTRY|MODIFY_ENTRY|ADD_ENTRY|MODIFY_ENTRY,0.4|0.4|0.4|0.4|0.4|0.4|0.4,с текущих|безубыток|вход|вход|вход|добор|переносим,UNKNOWN,287,,,,SEIUSDT,,,,,,,,UPDATE_PRICE,5,1:LIMIT@1.0|2:LIMIT@0.1803|3:LIMIT@2.0|4:LIMIT@0.1749|5:LIMIT@0.1659,LADDER,,0,,,
36,trader_a,UPDATE,PARSED,2287,301,286,"[trader#A]

1 тейк!
Поздравляю, заработали 2.4% чистого движения

Стоп обязательно на точку входа и убираем лимтку на усреднение",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@64:68"", ""MOVE_STOP_TO_BE/strong:стоп обязательно на точку входа@64:95"", ""MODIFY_ENTRY/weak:вход@90:94"", ""MODIFY_ENTRY/weak:убираем@98:105"", ""CANCEL_PENDING/strong:убираем лимтку@98:",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,1,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп обязательно на точку входа|убираем лимтку,UNKNOWN,286,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2286,303,287,"Не нравится как ведет себя монета, давайте прикроем ее на том месте где сейчас, убыток составит 1%

Сделка закрыта!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:давайте прикроем@35:51"", ""CLOSE_FULL/weak:прикроем@43:51"", ""CLOSE_FULL/strong:прикроем ее@43:54"", ""MARKET_NOW/weak:сейчас@72:78"", ""CLOSE_FULL/weak:закрыта@106:113""], ""suppressed_markers"": [""CLOSE_FULL/weak:прикроем@43:51""], ""applied_m",CLOSE_FULL,CLOSE_FULL,1,2,CLOSE(CLOSE_FULL)|CLOSE(CLOSE_FULL),CLOSE|CLOSE,CLOSE_FULL|CLOSE_FULL,1.0|0.4,давайте прикроем|закрыта,UNKNOWN,287,,,,,,,,FULL,,1.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2259,332,309,"[trader#A]

1 тейк!

Поздравляю! Заработали чистыми 4.38%, а кто усреднял, около 6.5%

Стоп на точку входа, обязательно!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@84:88"", ""MOVE_STOP/weak:стоп на@84:91"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@84:103"", ""MODIFY_ENTRY/weak:вход@98:102""], ""suppressed_markers"": [""SL_HIT/weak:стоп@84:88"", ""MOVE",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп на точку входа,UNKNOWN,309,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2251,340,304,"[trader#A]

1 тейк!

Поздравляю, заработали 5.5%

Стоп на точку входа. Лимитку на усреднение убираем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@47:51"", ""MOVE_STOP/weak:стоп на@47:54"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@47:66"", ""MODIFY_ENTRY/weak:вход@61:65"", ""CANCEL_PENDING/strong:лимитку на усреднение убираем@68:9",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,1,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп на точку входа|лимитку на усреднение убираем,UNKNOWN,304,,,,,ENTRY,,,,,,,,0,,,,0,,,
