run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
1,trader_a,SIGNAL,PARSED,140,91,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 68 138.6
— Усреднение: -

— SL: 70 842.7 🛡(от A: -3.97%)

— TP1: 65 982.3 🎯 (от A: +3.17%)
— TP2: 61 274.6 🎯 (от A: +10.07%)
— TP3: 54 386.2 🎯 (от A: +20.18%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@68138.6,70842.7,3,65982.3|61274.6|54386.2,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,139,94,,"[trader #A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.3792
— Усреднение: -

— SL: 1.4127 🛡(от A: -2.4%)

— TP1: 1.3346 🎯 (от A: +3.2%)
— TP2: 1.2843 🎯 (от A: +6.9%)
— TP3: 1.2148 🎯 (от A: +11.9%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""leverage/weak:x@25:26"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ",XRPUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.3792,1.4127,3,1.3346|1.2843|1.2148,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,138,577,,"[trader #A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.0934
— Усреднение: -

— SL: 0.0982 🛡(от A: -4.1%)

— TP1: 0.0887 🎯 (от A: +5.9%)
— TP2: 0.0844 🎯 (от A: +10.5%)
— TP3: 0.0784 🎯 (от A: +16.9%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""entry/strong:(вход с текущих)@41:57"", ""MARKET/strong:вход с текущих@42:56"", ""MARKET/strong:вход с текущих@60:74"", ""entry/strong:вход с теку",DOGEUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.0934,0.0982,3,0.0887|0.0844|0.0784,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,137,578,,"[trader #A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 9.031
— Усреднение: -

— SL: 9.377 🛡(от A: -3.8%)

— TP1: 8.533 🎯 (от A: +5.5%)
— TP2: 8.371 🎯 (от A: +7.3%)
— TP3: 7.237 🎯 (от A: +19.9%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""entry/strong:(вход с текущих)@41:57"", ""MARKET/strong:вход с текущих@42:56"", ""MARKET/strong:вход с текущих@60:74"", ""entry/strong:вход с теку",LINKUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@9.031,9.377,3,8.533|8.371|7.237,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,136,579,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 88.77
— Усреднение: -

— SL: 92.73 🛡(от A: -4.5%)

— TP1: 84.66 🎯 (от A: +4.6%)
— TP2: 81.43 🎯 (от A: +8.3%)
— TP3: 76.37 🎯 (от A: +14.0%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку",SOLUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@88.77,92.73,3,84.66|81.43|76.37,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,134,744,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 71 753.80
— Усреднение: -

— SL: 68 437.80 🛡(от A: -4.1%)

— TP1: 74 435.80 🎯 (от A: +4.3%)
— TP2: 76 035.80 🎯 (от A: +6.5%)
— TP3: 78 206.70 🎯 (от A: +9.6%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@71753.8,68437.8,3,74435.8|76035.8|78206.7,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,133,758,,"[trader #A]

#среднесрок
#ENAUSDT 🐂 Лонг  (вход с текущих)

— Вход с текущих: 0.09887
— Усреднение: -

— SL: 0.09371 🛡(от A: -5.2%)

— TP1: 0.10491 🎯 (от A: +6.1%)
— TP2: 0.10981 🎯 (от A: +11.1%)
— TP3: 0.11997 🎯 (от A: +21.3%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ",ENAUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.09887,0.09371,3,0.10491|0.10981|0.11997,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,132,779,,"[trader #A]

#среднесрок
#DOTUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.3892
— Усреднение: -

— SL: 1.3456 🛡(от A: -3.1%)

— TP1: 1.4725 🎯 (от A: +6.0%)
— TP2: 1.5291 🎯 (от A: +10.1%)
— TP3: 1.6458 🎯 (от A: +18.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ",DOTUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.3892,1.3456,3,1.4725|1.5291|1.6458,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,131,781,,"[trader #A]

#среднесрок
#OPUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1144
— Усреднение: -

— SL: 0.1099 🛡(от A: -3.9%)

— TP1: 0.1238 🎯 (от A: +8.2%)
— TP2: 0.1293 🎯 (от A: +13.0%)
— TP3: 0.1397 🎯 (от A: +22.1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MARKET/strong:вход с текущих@40:54"", ""MARKET/strong:вход с текущих@58:72"", ""entry/strong:вход с текущ",OPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.1144,0.1099,3,0.1238|0.1293|0.1397,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,130,802,,"[trader #A]

#среднесрок #SCOUT
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 112.97
— Усреднение: -

— SL: 106.21 🛡(от A: -6.0%).

— TP1: 120.43 🎯 (от A: +6.6%).
— TP2: 125.41 🎯 (от A: +11.0%).
— TP3: 129.43 🎯 (от A: +14.6%).

— Цель: 150.43 💫 (от A: +33.2%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@31:33"", ""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""LONG/strong:лонг@43:47"", ""entry/strong:(вход с текущих)@48:64"", ""MARKET/strong:вход с текущих@49:63"", ""MARKET/strong:вход с текущих@67:",AAVEUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@112.97,106.21,3,120.43|125.41|129.43,,,,,,,COMPLETE
