run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
1,trader_a,UPDATE,PARSED,127,822,,"Trader #A

#ENAUSDT 

2 тейка
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""TP_HIT/weak:2 тейк@19:25"", ""TP_HIT/weak:2 тейка@19:26"", ""TP_HIT/weak:тейк@21:25"", ""SL_HIT/weak:стоп@27:31"", ""MOVE_STOP_TO_BE/strong:стоп в бу@27:36"", ""MOVE_STOP_TO_BE/",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,,,,,ENAUSDT,ENTRY,,,,,,,,0,,,,0,,,,0,
1,trader_a,UPDATE,PARSED,119,1547,,"trader #A

теперь точно 1 тейк
стоп в бу",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@23:29"", ""TP_HIT/weak:тейк@25:29"", ""SL_HIT/weak:стоп@30:34"", ""MOVE_STOP_TO_BE/strong:стоп в бу@30:39"", ""MOVE_STOP_TO_BE/weak:в бу@35:39"", ""EXIT_BE/weak:бу@37:39""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/w",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
1,trader_a,UPDATE,PARSED,118,1548,,"trader #A


#dogeusdt
теперь точно 1 тейк
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""TP_HIT/weak:1 тейк@33:39"", ""TP_HIT/weak:тейк@35:39"", ""SL_HIT/weak:стоп@40:44"", ""MOVE_STOP_TO_BE/strong:стоп в бу@40:49"", ""MOVE_STOP_TO_BE/weak:в бу@45:49"", ""EXIT_BE/we",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,,,,,DOGEUSDT,ENTRY,,,,,,,,0,,,,0,,,,0,
1,trader_a,UPDATE,PARSED,110,1680,1567,Тут снимаем лимитку и попробуем шорт с текущих,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:снимаем лимитку@4:19"", ""EXIT_BE/weak:бу@27:29"", ""SHORT/strong:шорт@32:36""], ""suppressed_markers"": [""EXIT_BE/weak:бу@27:29""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,1567,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
1,trader_a,UPDATE,PARSED,108,1688,1549,давайте тут переведем в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:переведем в бу@12:26"", ""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""c",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1549,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
1,trader_a,UPDATE,PARSED,100,2023,1648,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1648,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
1,trader_a,UPDATE,PARSED,96,2057,1648,"на текущих ценах зафиксирую второй тейк, чтобы частично перекрыть стопы по битку и icp

Итого зафиксировано 2.32R

10% позиции еще в работе",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:второй тейк@28:39"", ""TP_HIT/weak:тейк@35:39"", ""CLOSE_PARTIAL/weak:частично@47:55"", ""SL_HIT/weak:стоп@66:70""], ""suppressed_markers"": [""TP_HIT/weak:тейк@35:39"", ""SL_HIT/weak:стоп@66:70""], ""applied_marker_rules"": [""weak_inside_strong_same_in",TP_HIT,TP_HIT|CLOSE_PARTIAL,0,,,,,,UNKNOWN,1648,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_PARTIAL)
1,trader_a,UPDATE,PARSED,95,2075,1648,"закрываю полностью сделку
итог 2.81R

поищу новое

p.s. сорян за стопы по битку и icp, по мысли были верные сделки, стопы поставил какие-то странные..",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю полностью@0:18"", ""SL_HIT/weak:стоп@63:67"", ""SL_HIT/weak:стоп@114:118""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""SL_HIT/weak:стоп@63:67"", ""SL_HIT/weak:стоп@114:118""], ""applied_ma",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1648,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
1,trader_a,UPDATE,PARSED,83,3244,1681,"закрываю
-0.46",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1681,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
1,trader_a,UPDATE,PARSED,79,3248,2025,"закрываю
-0.72R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,2025,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
