run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
1,trader_a,INFO,UNCLASSIFIED,143,3,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,116,1550,,"Trader #A
#ETHUSDT

входим на 1% от депозитв",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,113,1613,,"Trader #A

https://t.me/c/3722628653/3/1567

обратите внимание на заголовок  - лимитный вход

как только возьмем лимитку, если возьмем - я сообщу",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""telegram_link/strong:https://t.me/@10:23"", ""telegram_link/strong:t.me/@18:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,107,1689,,"Рынок максимально нервный, разнонаправленные сигналы, приходится лавировать",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,98,2026,2025,"твх изменю на текущую цену, для более верной статистики 4660",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,93,2085,,"попробуем поторговать нефть
ее можно найти в разделе TradeFi 

входим на 0.5% от депозита",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@5:7""], ""suppressed_markers"": [""EXIT_BE/weak:бу@5:7""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_weak_context""], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,92,2091,2084,В статистку не идет,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,87,2400,,"Всем привет, все продолжаем держать",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,85,3233,,"Привет! Прошу прощения за тишину — был в командировке и попал в место, где интернет просто умер. Накануне всё работало, а потом — ни связи, ни возможности хоть как-то обновиться. Уже на месте, включаюсь обратно 🙌",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,21,4171,,"Итог по закрытым лонгам:
#a3 -0.3R
#a11 -0.46R
#a12 -0.4R
#a13 -0.54R",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@17:21"", ""explicit_id/strong:#a@25:27"", ""explicit_id/strong:#a@35:37"", ""explicit_id/strong:#a@47:49"", ""explicit_id/strong:#a@58:60""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rul"
1,trader_a,INFO,UNCLASSIFIED,2,5023,4920,Лимитку оставляем,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
