run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
39,trader_a,SIGNAL,PARTIAL,2169,443,200,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entrie",,,,0,,,1,29,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
39,trader_a,SIGNAL,PARTIAL,1137,1965,1911,"2 тейк
0.9Р",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ",,,,0,,,1,0.9,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
39,trader_a,SIGNAL,PARTIAL,1136,1967,1924,"2 тейк
0.76Р",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ",,,,0,,,1,0.76,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
39,trader_a,SIGNAL,PARTIAL,1061,2122,2110,"2 тейк
0.93R",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ",,,,0,,,1,0.93,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
39,trader_a,SIGNAL,PARTIAL,1046,2141,2126,"уже было 2 тейка
0.88R",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейка@9:16"", ""TP_HIT/weak:тейка@11:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entri",,,,0,,,1,0.88,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
39,trader_a,SIGNAL,PARTIAL,886,2353,2342,"тейк
0.89R",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ""stop_loss""], ""signal_entr",,,,0,,,1,0.89,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
39,trader_a,SIGNAL,PARTIAL,757,2530,2522,"Тейк
0.59R",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ""stop_loss""], ""signal_entr",,,,0,,,1,0.59,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
39,trader_a,SIGNAL,PARTIAL,697,2605,2572,"Все тейки

0.65R",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейки@4:9"", ""take_profit/strong:тейки@4:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""ent",,,,0,,,1,0.65,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
39,trader_a,SIGNAL,PARTIAL,602,2740,2739,тут уже вход с текущих,0.6,,"{""suppressed_intents"": [""MODIFY_ENTRY:тут уже вход с текущих""], ""matched_markers"": [""MODIFY_ENTRY/strong:тут уже вход с текущих@0:22"", ""MARKET_NOW/strong:тут уже вход с текущих@0:22"", ""MODIFY_ENTRY/weak:вход@8:12"", ""MODIFY_ENTRY/strong:вход с текущих@8:22"", ""MARKET/strong:вход с текущих@8:22"", ""MARK",,,ONE_SHOT,1,1:MARKET:PRIMARY@,,0,,,,,,,symbol|side|stop_loss|take_profits,INCOMPLETE
39,trader_a,SIGNAL,PARTIAL,599,2743,2739,"тейк
0.87R

ищу новую сделку",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ""stop_loss""], ""signal_entr",,,,0,,,1,0.87,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
