run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
36,trader_d,SIGNAL,PARSED,1519,1407,,"[trader#d]

Storjusdt SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.16134


Тейки 
• TP1: 0.1445
TP2; 0,138",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход с текущи",STORJUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.16134,1,0.1445,риск 0.5%,0.5,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,1467,1481,,"[trader#d]

GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027288


Тейки 
• TP1: 0.024756
• TP2: 0.021756",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""SHORT/strong:short@19:24"", ""ALL_SHORT/weak:short@19:24"", ""MODIFY_ENTRY/weak:вход@25:29"", ""MODIFY_ENTRY/strong:вход с текущи",GUNUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.027288,2,0.024756|0.021756,риск 0.5%,0.5,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,1464,1486,1481,"Trader#d
GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027848


Тейки 
• TP1: 0.0245
• TP2: 0.021758",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@12:16"", ""symbol/strong:usdt@12:16"", ""SHORT/strong:short@17:22"", ""ALL_SHORT/weak:short@17:22"", ""MODIFY_ENTRY/weak:вход@23:27"", ""MODIFY_ENTRY/strong:вход с текущи",GUNUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.027848,2,0.0245|0.021758,риск 0.5%,0.5,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,1413,1556,,"Trader#d
Dolousdt Short 
Вход по рынку риск 0.5%
Стоп 0.07560
Тп1 0.062
Тп2 0.05562",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп1"", ""TP_HIT:тп2"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@13:17"", ""symbol/strong:usdt@13:17"", ""SHORT/strong:short@18:23"", ""ALL_SHORT/weak:short@18:23"", ""MODIFY_ENTRY/weak:вход@24:28"", ""MODIFY_ENTRY/strong:вход по рынку@24:37"", ""MARKET_",DOLOUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0,0.0756,2,0.062|0.05562,Вход по рынку риск 0.5%,0.5,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,1090,2078,,"[trader #D]
ZILUSDT Short
вход по рынку 0,006807
SL : 0.007371
Tp1:0.006241
Tp2: 0.005524
Tp3: 0.004666",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1:"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""MODIFY_ENTRY/weak:вход@26:30"", ""MODIFY_ENTRY/strong:вход по рынку@2",ZILUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.006807,0.007371,3,0.006241|0.005524|0.004666,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,1088,2081,,"[trader #D]
ANKRUSDT Short
вход по рынку 0,005723
SL : 0.006233
Tp1:0.00522
Tp2: 0.005018
Tp3: 0.004611",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1:"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@2",ANKRUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.005723,0.006233,3,0.00522|0.005018|0.004611,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,1060,2123,,"[trader #D]
BTCUSDT Long риск 0,5
вход по рынку 75265
SL : 72900
Tp1: 79400
Tp2: 81500
Tp3: 86000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@20:24"", ""risk/weak:риск@25:29"", ""MODIFY_ENTRY/weak:вход@34:38"", ""MODIFY_ENTRY/strong:вход по рынку@34:47"", ""M",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@75265.0,72900.0,3,79400.0|81500.0|86000.0,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,997,2206,,"[trader #D]
PROVEUSDT SHORT риск 0,5
вход по рынку 0.3653
SL : 0.3946
Tp1: 0.3388
Tp2: 0.327
Tp3: 0.2783",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY",PROVEUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.3653,0.3946,3,0.3388|0.327|0.2783,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,961,2262,,"[trader #D]
VANAUSDT Short риск 0,5
вход по рынку 1.7931
SL : 1.9204
Tp1: 1.66
Tp2: 1.4933
Tp3: 1.4224",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY",VANAUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.7931,1.9204,3,1.66|1.4933|1.4224,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,960,2263,,"[trader #D]
GPSUSDT Short риск 0,5
вход по рынку 0.013671
SL : 0.014454
Tp1: 0.012891
Tp2: 0.012061
Tp3: 0.010137",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY",GPSUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.013671,0.014454,3,0.012891|0.012061|0.010137,,,,,,,COMPLETE
