run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_d,SIGNAL,PARSED,1519,1407,,"[trader#d]

Storjusdt SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.16134


Тейки 
• TP1: 0.1445
TP2; 0,138",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход с текущи"
36,trader_d,UPDATE,PARSED,1518,1408,1407,"[trader#d]
Перевод в безубыток",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в безубыток@11:30"", ""MOVE_STOP_TO_BE/weak:безубыток@21:30"", ""EXIT_BE/weak:безубыток@21:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:безубыток@21:30"", ""EXIT_BE/weak:безубыток@21:30""], ""applied_marker_rules"": [""weak_i"
36,trader_d,REPORT,PARSED,1514,1412,,"https://t.me/c/3171748254/1408
[trader#d] позиция ушла в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:позиция ушла в бу@42:59"", ""EXIT_BE/strong:ушла в бу@50:59"", ""MOVE_STOP_TO_BE/weak:в бу@55:59"", ""EXIT_BE/weak:бу@57:59""], ""suppress"
36,trader_d,SIGNAL,PARTIAL,1497,1439,,"[trader#d]

Brev SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.5358


Тейки 
• TP1: 0.4283
• TP2:0.3485",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2:"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKET"
36,trader_d,SIGNAL,PARTIAL,1493,1443,,"[trader#d]

Btc Long  вход с текущих

рыночный— риск 0.5% депо


Стоп 90939


Тейки 
• TP1: 92265
• TP2:93704",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2:"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""LONG/strong:long@15:19"", ""MODIFY_ENTRY/weak:вход@20:24"", ""MODIFY_ENTRY/strong:вход с текущих@20:34"", ""MARKET/strong:вход с текущих@20:34"", ""MARKET_NOW/strong:вход с текущих@20:34"
36,trader_d,UPDATE,PARSED,1492,1444,1439,"Trader#d
Перевод в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@9:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit"
36,trader_d,REPORT,PARSED,1490,1447,1443,"Trader#d
Стоп.
-0.5%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,REPORT,PARSED,1489,1448,1439,"Trader#d
Стоп сдвигаю в +
0.4671",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,REPORT,PARSED,1483,1457,1448,"Trader#d
Ушли по стопу в + 0.1%
 обидно)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@17:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1480,1461,,"Trader#d
Btc long
рыночный
стоп 89586
тп1 91332
тп2 94371",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп1"", ""TP_HIT:тп2""], ""matched_markers"": [""LONG/strong:long@13:17"", ""MARKET/weak:рыночный@18:26"", ""SL_HIT/weak:стоп@27:31"", ""TP_HIT/weak:тп1@38:41"", ""TP_HIT/weak:тп2@48:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit"
36,trader_d,UPDATE,PARSED,1479,1462,1461,"trader#d
upd кину в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,REPORT,PARSED,1478,1463,1462,"trader#d
upd#бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1472,1476,,"[trader#d]

Iotx SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009023


Тейки 
• TP1: 0.008629
• TP2: 0.008498",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""leverage/weak:x@14:15"", ""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с"
