run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
13,trader_a,SIGNAL,PARTIAL,2378,202,,"[trader#A]

$LINKUSDT – Шорт 
Вход A (сейчас): 15.239
Усреднение B: 15.713

Стоп лосс (по позиции): 16.399

Тейк-профиты (среднесрок 1–4 недели):

TP1: 14.183 (≈−6.9%, RR от A ≈ 1:0.9)
TP2: 13.517 (≈−11.3%, RR от A ≈ 1:1.5)
TP3: 12.647 (≈−17.0%, RR от A ≈ 1:2.2)
TP4: 11.927 (≈−21.7%, RR от A ≈ 1:2.9)
TP5: 10.839 (≈−28.9%, RR от A ≈ 1:3.8)",0.6,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""TP_HIT:tp4""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:шорт@23:27"", ""entry/weak:усреднение@52:62"", ""SL_HIT/weak:стоп@73:77"", ""TP_HIT/weak:тейк@104:108"", ""TP_HIT/weak:tp1",LINKUSDT,SHORT,,0,,,5,14.183|13.517|12.647|11.927|10.839,,,,,,entries|stop_loss,INCOMPLETE
13,trader_a,SIGNAL,PARTIAL,2352,229,,"[trader#A]

COAIUSDT Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих
— Усреднение: 1.1843

Стоп:
— SL: 1.2769

4. Тейки (среднесрок):
— TP1: 0.8627 (Δ ≈ -19.7%, ≈ 1.04R)
— TP2: 0.7385 (Δ ≈ -31.2%, ≈ 1.65R)
— TP3: 0.5473 (Δ ≈ -49.0%, ≈ 2.59R)
— TP4: 0.3829 (Δ ≈ -64.3%, ≈ 3.40R)
— TP5: 0.2617 (Δ ≈ -75.6%, ≈ 4.00R)",0.6,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""TP_HIT:tp4""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:шорт@20:24"", ""entry/strong:(вход с текущих)@25:41"", ""MARKET/strong:вход с текущих@26:40"", ""entry/strong:вход (2-фа",COAIUSDT,SHORT,ONE_SHOT,1,1:LIMIT:AVERAGING@1.1843,,5,0.8627|0.7385|0.5473|0.3829|0.2617,,,,,,stop_loss,INCOMPLETE
13,trader_a,SIGNAL,PARTIAL,2300,288,287,"На примере этого сигнала объясню как я работаю со сделкой. Делать также или нет - решение полностью ваше


 SEIUSDT.P — ЛОНГ (с текущих). Как работать

Что поставить сразу

* Покупка-1: 0.1803
* Покупка-2 (добавка, только если дадут откат): 0.1749
* Стоп: 0.1659
* Цели (по очереди): 0.1933 → 0.2019 → 0.2147 → 0.2289 → 0.2463

Риск и плечо

* На весь план — до 1% депозита, пока нет подтверждения — лучше 0.3–0.5%.
* Плечо — не больше 5×.

Объём

* Делим 60% на Покупку-1 и 40% на Покупку-2.
* Третьей добавки не бывает.

Порядок действий

1. Ставлю лимит на 0.1803 (60% объёма), сразу же — стоп 0.1659 и все 5 целей.
2. Если взяли Покупку-2 — она на 40% объёма, стоп не двигаю.

После первой цели

* Как только сработала цель-1 (0.1933) — перевожу в безубыток
  (чуть ниже средней цены входа) и дальше выхожу «лесенкой» по остальным целям.

Если пошло против

* Пробили 0.1659 — полный выход.
  Никаких «геройств», повторных входов в этот же план — ждём новый.

Запреты

* Только 2 входа. Доборов «по пути» нет.
* Стоп «в минус» не переносим. Тянем только после цели-1.",1.0,update_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@108:112"", ""symbol/strong:usdt@108:112"", ""symbol/weak:.p@112:114"", ""symbol/strong:.p@112:114"", ""LONG/strong:лонг@117:121"", ""SL_HIT/weak:стоп@245:249"", ""stop_loss/strong:стоп:@245:250"", ""risk/weak:риск@322:326"", ""leverage/strong:плечо@",SEIUSDT,LONG,,0,,0.1659,0,,,,,,,entries|take_profits,INCOMPLETE
13,trader_a,SIGNAL,PARTIAL,2295,293,,"[trader#A]

ORDIUSDT.P — ЛОНГ (вход с текущих)
• Вход: 5.0113 (anti)
• Усреднение: 4.7291 (~0.8×ATR(4H) ниже)
• Стоп: 4.4913 (ниже 4H свинга; стоп ~10%)
• TPs:
— 5.8613 (+17.0%, ~1.63R)
— 6.3269 (+26.3%, ~2.53R)
— 7.2469 (+44.6%, ~4.30R)
— 7.9369 (+58.4%, ~5.63R)
— 8.7869 (+75.3%, ~7.26R)",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""symbol/weak:.p@19:21"", ""symbol/strong:.p@19:21"", ""LONG/strong:лонг@24:28"", ""entry/strong:(вход с текущих)@29:45"", ""MARKET/strong:вход с текущих@30:44"", ""entry/strong:вход:@48:53"", ""entry/weak:усре",ORDIUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@5.0113|2:LIMIT:AVERAGING@4.7291,4.4913,0,,,,,,,take_profits,INCOMPLETE
13,trader_a,SIGNAL,PARTIAL,2026,686,,"[trader#A]

🎈MLNUSDT 

Вход (spot): 5.83000000
Стоп:       5.22821429  (−10.3%)

🎯 Тейки:
— TP1: 7.28750000  (+25.0%, ~2.4R)
— TP2: 8.74500000  (+50.0%, ~4.8R)
— TP3: 11.66000000  (+100.0%, ~9.7R)

Экспериментальная сделка. Вход не более 0.3% от депозита. 

Исключительно спот",0.6,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@44:48"", ""stop_loss/strong:стоп:@44:49"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:тейки@72:77"", ""TP_HIT/weak:tp1@81:84"",",MLNUSDT,,,0,,5.22821429,3,7.2875|8.745|11.66,Вход не более 0.3%,0.3,,,,side|entries,INCOMPLETE
13,trader_a,SIGNAL,PARTIAL,1979,748,,"[trader#A]

за ноябрь осталось два сигнала, которые еще не взяли, минимум, 1 тейк или стоп:
1. https://t.me/c/3171748254/686 p.s. стоп был, почему-то установил у себя другой стоп... -10.3%, но так как вход был на 0.3%, минус не должен был быть сильно неприятным
2. https://t.me/c/3171748254/569",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""TP_HIT/weak:1 тейк@74:80"", ""TP_HIT/weak:тейк@76:80"", ""SL_HIT/weak:стоп@85:89"", ""stop_loss/strong:стоп:@85:90"", ""telegram_link/strong:https://t.me/@94:107"", ""telegram_link/strong:t.me/@102:107"", ""SL_HIT/weak:стоп@129:133"", ""SL_HIT/strong:",,,,0,,1.0,0,,вход был на 0.3%,0.3,,,,symbol|side|entries|take_profits,INCOMPLETE
13,trader_a,SIGNAL,PARTIAL,1254,1774,,"[trader#A]

#среднесрок
#AXSUSDT 🐂 Лонг 

— Вход лимитным ордером: 1.844
— Усреднение: нет

— SL: 1.7917 🛡 2.8%

🎯 Тейки:
— TP1: 2.0421 +10.8%
— TP2: 2.1417 +16.1%
— TP3: 2.1990 +19.3%

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@25:26"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@34:38"", ""entry/strong:вход лимитным ордером@41:62"", ""LIMIT/strong:вход лимитным ордером@41:62"", ""LIMIT/strong:лимитным ордером@46:62"", ""entry/weak:усредне",AXSUSDT,LONG,,0,,1.7917,3,2.0421|2.1417|2.199,Вход не более 1-2%,,1.0,2.0,,entries,INCOMPLETE
13,trader_a,SIGNAL,PARTIAL,1210,1830,,"[trader#A]

#среднесрок
#BTCUSDT 🐻 Шорт вход с текущих


— Вход (A): 87600
— Вход (B): - 

— SL: 93558 🛡 (от A: -6.3%, от B: -)

— TP: 76201 🎯 (от A: +13.4%, от B: -)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""MARKET/strong:вход с текущих@39:53"", ""entry/strong:вход (a)@56:64"", ""entry/strong:вход (b)@74:82"", ""stop_loss/strong:sl:@88:91"", ""take_profit/strong:tp:@125:128""], ""supp",BTCUSDT,SHORT,,0,,93558.0,1,76201.0,,,,,,entries,INCOMPLETE
13,trader_a,SIGNAL,PARTIAL,1208,1832,,"[trader#A]

#среднесрок
#ETHUSDT 🐻 Шорт вход с текущих

— Вход (A): 2906
— Вход (B): -

— SL: 3244 🛡 (от A: -11.6%, от B: -)

— TP: 2228 🎯 (от A: +23.3%, от B: -)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""MARKET/strong:вход с текущих@39:53"", ""entry/strong:вход (a)@56:64"", ""entry/strong:вход (b)@73:81"", ""stop_loss/strong:sl:@87:90"", ""take_profit/strong:tp:@124:127""], ""supp",ETHUSDT,SHORT,,0,,3244.0,1,2228.0,,,,,,entries,INCOMPLETE
13,trader_a,SIGNAL,PARTIAL,1161,1930,,"[trader#A]

#среднесрок
#HYPEUSDT 🐻 Шорт

— Вход (A): 33.758
— Вход (B): 35.639

— SL: 37.147 🛡 (от A: -10.0%, от B: -4.2%)

— TP1: 30.719 🎯 (от A: +9.0%, от B: +13.8%)
— TP2: 26.801 🎯 (от A: +20.6%, от B: +24.8%)
— TP3: 25.487 🎯 (от A: +24.5%, от B: +28.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:вход (a)@42:50"", ""entry/strong:вход (b)@61:69"", ""stop_loss/strong:sl:@80:83"", ""TP_HIT/weak:tp1@123:126"", ""take_profit/strong:tp1:@123:127"", ""TP_HIT/weak:tp2",HYPEUSDT,SHORT,,0,,37.147,3,30.719|26.801|25.487,,,,,,entries,INCOMPLETE
