run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
35,trader_a,SIGNAL,PARTIAL,2169,443,200,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""TP_HIT/weak:тейк\n2@13:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields",,,,0,,,1,29.0,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,1381,1598,,"[trader#A]

""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.008151
риск 1%

информация о тейках позже",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@37:41"", ""entry/strong:(вход с текущих)@42:58"", ""MODIFY_ENTRY/weak:вход@43:47"", ""MODIFY_ENTRY/strong:вход с текущих@43:57"", ""MARKET/stro",JASMYUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,,0,,риск 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,1312,1684,,"[trader#A]

#среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих)

""sl"": 2.676,

полная информация чуть позже",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MODIFY_ENTRY/weak:вход@41:45"", ""MODIFY_ENTRY/strong:вход с текущих@41:55"", ""MARKET/strong:вход с теку",MOVRUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,1284,1723,,"[trader#A]

#среднесрок #APEUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.20553

полная информация через несколько минут",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MODIFY_ENTRY/weak:вход@40:44"", ""MODIFY_ENTRY/strong:вход с текущих@40:54"", ""MARKET/strong:вход с текущ",APEUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,1283,1724,,"[trader#A]


#среднесрок #ILVUSDT 🐂 Лонг (вход с текущих)

""sl"": 6.258


полная информация через несколько минут",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MODIFY_ENTRY/weak:вход@40:44"", ""MODIFY_ENTRY/strong:вход с текущих@40:54"", ""MARKET/strong:вход с текущ",ILVUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,1137,1965,1911,"2 тейк
0.9Р",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ",,,,0,,,1,0.9,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,1136,1967,1924,"2 тейк
0.76Р",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ",,,,0,,,1,0.76,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,1061,2122,2110,"2 тейк
0.93R",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ",,,,0,,,1,0.93,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,1046,2141,2126,"уже было 2 тейка
0.88R",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:было 2 тейка@4:16"", ""TP_HIT/weak:2 тейка@9:16"", ""TP_HIT/weak:тейк@11:15""], ""suppressed_markers"": [""TP_HIT/weak:2 тейка@9:16"", ""TP_HIT/weak:тейк@11:15""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_r",,,,0,,,1,0.88,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,886,2353,2342,"тейк
0.89R",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ""stop_loss""], ""signal_entr",,,,0,,,1,0.89,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,757,2530,2522,"Тейк
0.59R",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ""stop_loss""], ""signal_entr",,,,0,,,1,0.59,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,728,2570,,"Trader #A
Сегодня аккуратно поторгуем интрадей, не в рамках марафона, а просто как обычные сделки, требования как и к среднесроку:
- вход на 1%, если не укажу иное
- фиксация на тейках 50/40/10",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""INFO_ONLY/strong:поторгуем интрадей@28:46"", ""INFO_ONLY/strong:в рамках марафона@51:68"", ""INFO_ONLY/strong:марафона@60:68"", ""MODIFY_ENTRY/weak:вход@133:137"", ""SL_HIT/weak:сл@146:148"", ""stop_loss/strong:сл@146:148"", ""TP_HIT/weak:тейк@178:182""], ""suppress",,,,0,,,1,50.0,вход на 1%,1.0,,,,symbol|side|entries|stop_loss,INCOMPLETE
35,trader_a,SIGNAL,PARTIAL,697,2605,2572,"Все тейки

0.65R",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:все тейки@0:9"", ""TP_HIT/weak:тейк@4:8"", ""TP_HIT/weak:тейки@4:9"", ""take_profit/strong:тейки@4:9""], ""suppressed_markers"": [""TP_HIT/weak:тейк@4:8"", ""TP_HIT/weak:тейки@4:9""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applie",,,,0,,,1,0.65,,,,,,symbol|side|entries|stop_loss,INCOMPLETE
