run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_b,SIGNAL,PARSED,2424,150,,"[trader#В]

$ARBUSDT - Лонг (Сделка на споте)

Вход: 0.275

Тейк профит: 0.363

Стоп лосс: 0.2532

Риск на сделку 1%, соотношение РР 1:4",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@45:49"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@57:61"", ""take_profit/strong:профит:@62:69"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,2400,179,,"[trader#В]

$LTCUSDT - Лонг (Сделка на споте)

Вход: 97

Тейк профит: 154

Стоп лосс: 85.95

Риск на сделку 2%, соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@45:49"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@54:58"", ""take_profit/strong:профит:@59:66"", ""SL_HIT/weak:стоп@71:75"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,2384,196,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте)

Вход: 158

Тейк профит: 168.5

Стоп лосс: 155.1

Риск на сделку 1%, соотношение РР 1:3.6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@45:49"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@55:59"", ""take_profit/strong:профит:@60:67"", ""SL_HIT/weak:стоп@74:78"", ""risk/weak"
36,trader_b,UPDATE,PARSED,2347,234,196,"[trader#В]

Сделка полностью закрыта в + 3.6% к депозиту

Поздравляю с профитом 💸💸💸",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@28:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_b,SIGNAL,PARSED,2345,236,,"[trader#В]

$ARBUSDT - Лонг (сделка на споте)

Вход: 0.3007

Тейк профит: 0.316

Стоп лосс: 0.2956

Риск на сделку 1%, соотношение РР 1:3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@45:49"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak"
36,trader_b,UPDATE,PARSED,2336,247,236,"Сделка закрыта по стоп лоссу (-1%)

Напоминаю что у нас так же висит открытая свинг позиция по ARB, следите за обновлениями",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@7:14"", ""SL_HIT/weak:стоп@18:22"", ""SL_HIT/weak:сл@99:101"", ""stop_loss/strong:сл@99:101""], ""suppressed_markers"": [""SL_HIT/weak:сл@99:101""], ""applied_marker_rules"": [""sl_hit_сл_embedded_in_word""], ""applied_disambiguati"
36,trader_b,UPDATE,PARSED,2335,248,150,"[trader#В]

В связи с приходом btc в зону сопротивления и возможного продолжения по нему нисходящего движения - принял решение закрыть позицию по ARB 1к1 (в +1%) 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрыть позицию@126:141""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
36,trader_b,UPDATE,PARSED,2277,314,179,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong: не актуально@14:27"", ""INVALIDATE_SETUP/weak:не актуально@15:27"", ""LONG/strong:лонг@29:33"", ""ALL_LONG/weak:лонгов@29:35"", ""SL_HIT/weak:сл@73:75"", ""stop_loss/strong:сл@73:75"", ""EXIT_BE/weak:бу@82:84""], ""suppressed_markers"": [""INV"
36,trader_b,INFO,UNCLASSIFIED,2237,354,314,"[trader#В]

Как и ожидалось по btc, мы сняли 98k$, сейчас рассматриваю для вас новые возможности для открытия позиций, следующий пост",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MARKET_NOW/weak:сейчас@50:56"", ""SL_HIT/weak:сл@118:120"", ""stop_loss/strong:сл@118:120""], ""suppressed_markers"": [""SL_HIT/weak:сл@118:120""], ""applied_marker_rules"": [""sl_hit_сл_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl"
36,trader_b,SIGNAL,PARSED,2236,355,354,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 98

Тейк профит: 115

Стоп лосс: 93.2

Риск на сделку 1%, соотношение РР 1:3.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@56:60"", ""take_profit/strong:профит:@61:68"", ""SL_HIT/weak:стоп@73:77"", ""risk/weak"
