run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
12,trader_a,REPORT,PARSED,2365,215,202,"Взяли лимитку, средня стала в районе 15.5",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/strong:взяли лимитку@0:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,15.5,ENTRY_FILLED,взяли лимитку,,ENTRY,15.5
12,trader_a,REPORT,PARSED,2325,263,202,"[trader#A]

К сожалению стоп. Словили -1,5%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/strong:к сожалению стоп.@11:28"", ""SL_HIT/weak:стоп@23:27""], ""suppressed_markers"": [""SL_HIT/weak:стоп@23:27""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [],",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.5,SL_HIT,к сожалению стоп.,,SL,1.5
12,trader_a,REPORT,PARSED,2305,283,282,"[trader#A]

Лимитка. Моя средняя 0.1541",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@11:18"", ""ENTRY_FILLED/strong:моя средняя@20:31"", ""ENTRY_FILLED/weak:средняя@24:31""], ""suppressed_markers"": [""ENTRY_FILLED/weak:средняя@24:31""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguatio",ENTRY_FILLED,ENTRY_FILLED|ENTRY_FILLED,2,ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|ENTRY_FILLED,|,0.1541|0.1541,ENTRY_FILLED|ENTRY_FILLED,лимитка|моя средняя,,ENTRY,0.1541
12,trader_a,REPORT,PARSED,2304,284,270,"[trader#A]

После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@25:29"", ""EXIT_BE/strong:закрылась в безубыток@64:85"", ""MOVE_STOP_TO_BE/weak:безубыток@76:85"", ""EXIT_BE/weak:безубыток@76:85"", ""REPORT_RESULT/strong:убыток@79:85"", ""REPORT_RESULT/strong:сетап полностью закрыт@87:109""], ""suppressed_marke",EXIT_BE,EXIT_BE|REPORT_RESULT,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылась в безубыток,"[trader#A]

После первого тейка, цена вернулась на точку входа и закрылась в безубыток. Сетап полностью закрыт",BE,
12,trader_a,REPORT,PARSED,2299,289,282,"[trader#A]

К сожалению стоп - 4.8%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/weak:стоп@23:27""], ""suppressed_markers"": [""SL_HIT/weak:стоп@23:27""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_sa",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,4.8,SL_HIT,к сожалению стоп,,SL,4.8
12,trader_a,REPORT,PARSED,2265,326,310,"[trader#A]

тут был стоп, убыток -2.5%

весь день уделил внимание этому стопу, нашел ошибку, в дальнейшем не должна повториться",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:тут был стоп@11:23"", ""SL_HIT/weak:стоп@19:23"", ""REPORT_RESULT/strong:убыток@25:31"", ""SL_HIT/weak:стоп@70:74""], ""suppressed_markers"": [""SL_HIT/weak:стоп@19:23""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambig",SL_HIT,SL_HIT|REPORT_RESULT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,2.5|,SL_HIT|SL_HIT,тут был стоп|стоп,"[trader#A]

тут был стоп, убыток -2.5%

весь день уделил внимание этому стопу, нашел ошибку, в дальнейшем не должна повториться",SL,2.5
12,trader_a,REPORT,PARSED,2244,347,293,"Тут, увы, убыток почти 8%

Не поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:убыток@10:16"", ""REPORT_RESULT/strong:поздравляю@29:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT|REPORT_RESULT,0,,,,,,,"Тут, увы, убыток почти 8%

Не поздравляю",,
12,trader_a,REPORT,PARSED,2240,351,,"[trader#A]


Скорее всего сделаем перерыв по сделкам на пару дней. Биток уже в зоне разворота, а так как ллмка торгует по тренду и тренд локально медвежий, он будет давать только шорт. С очень плохим RR. Поэтому, лучше переждем.

Итак в работе 4 сделки. Wif, Ltc, hype и лонг aster",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INFO_ONLY/strong:сделаем перерыв@24:39"", ""EXIT_BE/weak:бу@157:159"", ""SHORT/strong:шорт@177:181"", ""LONG/strong:лонг@268:272""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_score",EXIT_BE,INFO_ONLY|EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,4.0,EXIT_BE,бу,,BE,4.0
12,trader_a,REPORT,PARSED,2235,356,309,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""REPORT_RESULT/strong:итог@19:23"", ""REPORT_RESULT/strong:итого@19:24"", ""REPORT_RESULT/strong:чистого движения@31:47"", ""REPORT_RESULT/strong:поздравляю@48:58""], ""suppressed_markers"": [], ""applied_mark",TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,10.5,TP_HIT,2 тейк,"[trader#A]

2 тейк. Итого 10,5% чистого движения

Поздравляю",TP,10.5
12,trader_a,REPORT,PARSED,2231,361,304,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""REPORT_RESULT/strong:чистого движения@25:41"", ""REPORT_RESULT/strong:поздравляю@42:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],",TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,8.0,TP_HIT,2 тейк,"[trader#A]

2 тейк

уже 8% чистого движения

Поздравляю!",TP,8.0
12,trader_a,REPORT,PARSED,2212,382,338,"[trader#A]

К сожалению стоп. С учетом усреднения -11%

Но самое обидное, что монета развернулась и идет в шорт

Заходить повторно не будем.

Всегда говорю, что стоп это защита от ликвидации",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/strong:к сожалению стоп.@11:28"", ""SL_HIT/weak:стоп@23:27"", ""SHORT/strong:шорт@105:109"", ""EXIT_BE/weak:бу@131:133"", ""SL_HIT/weak:стоп@157:161""], ""suppressed_markers"": [""SL_HIT/weak:стоп@23:27""], ""applied_ma",EXIT_BE,SL_HIT|EXIT_BE|SL_HIT,3,SL_HIT(lvl=None)|EXIT_BE(lvl=None)|SL_HIT(lvl=None),SL_HIT|EXIT_BE|SL_HIT,||,11.0||,SL_HIT|EXIT_BE|SL_HIT,к сожалению стоп.|бу|стоп,,SL,11.0
12,trader_a,REPORT,PARSED,2204,390,385,"[trader#A]

Все тейки, сделка закрыта",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:все тейки@11:20"", ""REPORT_RESULT/strong:все тейки, сделка закрыта@11:36"", ""TP_HIT/weak:тейк@15:19"", ""take_profit/strong:тейки@15:20"", ""REPORT_RESULT/strong:сделка закрыта@22:36"", ""CLOSE_FULL/weak:закрыта@29:36""], ""suppressed_markers"": [""T",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"[trader#A]

Все тейки, сделка закрыта",,
