run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
12,trader_a,INFO,UNCLASSIFIED,2324,264,200,Эта сделка по прежнему в работе. Скорее всего возьмем лимитку,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
12,trader_a,INFO,UNCLASSIFIED,2320,268,,"[trader#A]

📊 BTCUSDT — обзор на 11 ноября

Биткоин торгуется у 105 000 USDT, под недельным и дневным сопротивлением.
После неудачного прокола 106 000 актив сформировал CHoCH и пошёл в откат — это типичный ретест зоны предложения под EMA 200 (4H).
Структура остаётся нисходящей: ЕМА 20<50<200, фон медвежий.

Ближайшие цели — 104 100 → 101 900 → 98 500, пока цена ниже 106 300.
Фон по RSI/ADX нейтральный, импульс слабый, рынок готовится к новому движению — скорее вниз.
Для смены сценария нужно дневное закрепление выше 106 500.

🟠 Направление: шортовое
⚙️ Поддержки: 104.1k / 101.9k / 98.5k
📈 Инвалидация: 106.6k+",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@70:74"", ""symbol/strong:usdt@70:74"", ""leverage/weak:x@388:389"", ""SHORT/strong:шорт@542:546""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"""
12,trader_a,INFO,UNCLASSIFIED,1921,824,823,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
12,trader_a,INFO,UNCLASSIFIED,1691,1133,,"[trader#A]

PEOPLE - https://t.me/c/3171748254/1034 
SXP - https://t.me/c/3171748254/1036 
QTUM - https://t.me/c/3171748254/1038 
HYPE - https://t.me/c/3171748254/1044
JTO - https://t.me/c/3171748254/1081
MANA - https://t.me/c/3171748254/1083


Эти сделки продолжаю держать",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@20:33"", ""telegram_link/strong:t.me/@28:33"", ""leverage/weak:x@52:53"", ""telegram_link/strong:https://t.me/@57:70"", ""telegram_link/strong:t.me/@65:70"", ""telegram_link/strong:https://t.me/@95:108"", ""telegram_link/strong:t"
12,trader_a,INFO,UNCLASSIFIED,1619,1245,,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@18:31"", ""telegram_link/strong:t.me/@26:31"", ""telegram_link/strong:https://t.me/@55:68"", ""telegram_link/strong:t.me/@63:68"", ""telegram_link/strong:https://t.me/@93:106"", ""telegram_link/strong:t.me/@101:106"", ""telegram_"
12,trader_a,INFO,UNCLASSIFIED,1392,1586,,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@16:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
12,trader_a,INFO,UNCLASSIFIED,1391,1587,,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@15:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
12,trader_a,INFO,UNCLASSIFIED,1390,1588,,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@17:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
12,trader_a,INFO,UNCLASSIFIED,1388,1590,,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@15:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
12,trader_a,INFO,UNCLASSIFIED,1312,1684,,"[trader#A]

#среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих)

""sl"": 2.676,

полная информация чуть позже",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""a"
