trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
trader_a,INFO,UNCLASSIFIED,2518,1,,,0.0,
trader_a,SIGNAL,PARTIAL,2517,23,,"[trader#2] Coin: #1000RATSUSDT

Direction: Long

Leverage: 5-10x

#1000RATS has already broken out of the symmetrical triangle and is looking bullish.

Entry: 0.02960 - 0.02900$ (Buy partially)

Targets: 0.03040 - 0.03120 - 0.03200 - 0.03280 - 0.03450 - 0.03700$ (Short term)

Stoploss: 0.02800$",0.6,
trader_a,INFO,UNCLASSIFIED,2516,24,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,SIGNAL,PARTIAL,2515,25,,"[trader#2] Coin: #GMXUSDT

Direction: Long

Leverage: 5-10x

#GMX has already broken out of the symmetrical triangle and is looking bullish.

Entry: 10.580 - 10.400$ (Buy partially)

Targets: 10.800 - 11.100 - 11.400 - 11.700 - 12.400 - 12.900 - 13.500$ (Short-mid term)

Stoploss: 10.200$",0.6,
trader_a,INFO,UNCLASSIFIED,2514,26,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,INFO,UNCLASSIFIED,2513,27,,"[trader#2] #1000RATSUSDT UPDATE:

Target 1 done nicely✔️

So far 28% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2512,28,,"[trader#2] #JUPUSDT UPDATE:

Target 1,2,3 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,SIGNAL,PARTIAL,2510,30,,"[trader#2] Coin: #XRPUSDT

Direction: Long

Leverage: 5-10x

#XRP has already broken out of the cup and handle pattern and is looking bullish.

Entry: 2.58 - 2.52$ (Buy partially)

Targets: 2.64 - 2.70 - 2.76 - 2.82 - 2.95 - 3.055$ (Short-mid term)

Stoploss: 2.4800$",0.6,
trader_a,INFO,UNCLASSIFIED,2511,29,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,SIGNAL,PARTIAL,2503,37,,"[trader#2] Coin: #SEIUSDT

Direction: Long

Leverage: 5-10x

#SEI already broke out of the falling wedge pattern and is looking bullish.

Entry: 0.1970 - 0.1920$ (Buy partially)

Targets: 0.2020 - 0.2060 - 0.2100 - 0.2160 - 0.2270 - 0.2400$ (Short term)

Stoploss: 0.1880$",0.6,
trader_a,INFO,UNCLASSIFIED,2504,36,,"[trader#2] Coin: #XLMUSDT

Direction: Long

Leverage: 5-10x

#XLM has already broken out of the symmetrical triangle and is looking bullish.

Entry: $0.329 - $0.320 (Buy partially)

Targets: $0.336 - $0.344 - $0.352 - $0.360 - $0.380 - $0.395 - $0.410 (Short term)

Stoploss: $0.316",0.0,
trader_a,INFO,UNCLASSIFIED,2505,35,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,INFO,UNCLASSIFIED,2506,34,,"[trader#2] #JUPUSDT UPDATE:

Target 4 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2507,33,,"[trader#2] #1000RATSUSDT UPDATE:

Target 2 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2508,32,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,INFO,UNCLASSIFIED,2509,31,,[trader#2] Close this position,0.0,
trader_a,INFO,UNCLASSIFIED,2500,40,,"[trader#1] $XRPUSDT SIGNAL UPDATE:

Smashed the second target, went for over 44% profits using x5 leverage. ✅🚀

Easy money 🚀",0.0,
trader_a,SIGNAL,PARTIAL,2501,39,,"[trader#1] Coin: $MANAUSDT Long
Leverage: Isolated x3
Entry: 0.2421 - 0.2144 
Targets: 0.2712 - 0.33 - 0.3876 - 0.5203
SL: 0.2008",0.6,
trader_a,INFO,UNCLASSIFIED,2502,38,,"[trader#1] We pushed the second tp around of this price, to be safe. 🐺",0.0,
trader_a,INFO,UNCLASSIFIED,2499,41,,"[trader#2] #JUPUSDT UPDATE:

Target 5,6 done nicely✔️

So far 150% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2497,43,,"[trader#2] #XRPUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2498,42,,"[trader#2] #SEIUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2495,45,,"[trader#2] #DOTUSDT UPDATE:

#DOT is currently trading around $3.080. It has already broken out of the symmetrical triangle and is looking bullish. The possible scenarios are that if the pump continues from here or after a successful retest, it may go towards $3.300 - $3.500. Otherwise, if it dumps and breaks below $3.000, then it can go towards $2.950 - $2.900. Keep an eye on it.",0.0,
trader_a,INFO,UNCLASSIFIED,2496,44,,"[trader#2] #TNSRUSDT UPDATE:

#TNSR is currently trading around $0.0652. It has already broken out of the falling wedge pattern and is looking bullish, which is a bullish pattern. The possible scenarios are if the pump continues from here or after a successful retest, then the price can go towards $0.0680 - $0.0720. Otherwise, if it fails to hold the breakout and dumps and breaks below $0.0630, then it can go towards $0.0620 - $0.0600. Keep an eye on it.",0.0,
trader_a,INFO,UNCLASSIFIED,2494,46,,"[trader#2] #1000RATSUSDT UPDATE:

Target 3,4 done nicely✔️

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2493,47,,"[trader#2] #DOTUSDT UPDATE:

#DOT is now currently trading around $3.163. It exactly pumped after our update. Those are open a long position according to our previous update are now in good profits. Enjoy the profits Guys🔥",0.0,
trader_a,INFO,UNCLASSIFIED,2492,48,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is now currently trading around $4060. It has already broken out of the symmetrical triangle and is looking bullish. So the possible scenarios are: if the pump continues from here, then the price can go towards $4200 - $4400. Otherwise, if it dumps from here and breaks below $3900, then it can go towards $3700 - $3600. Keep an eye on it.",0.0,
trader_a,SIGNAL,PARTIAL,2491,49,,"[trader#2] Coin: #ETHUSDT

Direction: Long

Leverage: 5-10x

#ETH already broke out of the symmetrical triangle and is looking bullish.

Entry: 4060 - 3960$ (Buy partially)

Targets: 4150 - 4250 - 4350 - 4450 - 4600 - 4800$ (Short term)

Stoploss: 3880$",0.6,
trader_a,INFO,UNCLASSIFIED,2490,50,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,INFO,UNCLASSIFIED,2489,51,,"[trader#2] #SEIUSDT UPDATE:

Target 2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,SIGNAL,PARTIAL,2487,53,,"[trader#2] Coin: #UNIUSDT

Direction: Long

Leverage: 5-10x

#UNI already broke out of the symmetrical triangle and is looking bullish.

Entry: 6.530 - 6.400$ (Buy partially)

Targets: 6.700 - 6.850 - 7.000 - 7.150 - 7.450 - 7.700 - 8.000$ (Short term)

Stop-loss: 6.250$",0.6,
trader_a,INFO,UNCLASSIFIED,2488,52,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,INFO,UNCLASSIFIED,2486,54,,"[trader#2] #UNIUSDT UPDATE:

Target 1 done nicely ✔️

So far 20% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2485,55,,"[trader#2] #ETHUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2484,56,,"[trader#2] #UNIUSDT UPDATE:

Target 2 done nicely ✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2483,57,,"[trader#2] #SEIUSDT UPDATE:

Target 3 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2482,58,,"[trader#2] #ETHUSDT UPDATE:

Target 2 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,SIGNAL,PARTIAL,2481,59,,"[trader#2] Coin: #BNBUSDT

Direction: Long

Leverage: 5-10x

#BNB has already broken out of the cup and handle pattern and is looking bullish.

Entry: 1165 - 1140$ (Buy partially)

Targets: 1185 - 1210 - 1235 - 1280$ (Short term)

Stoploss: 1130$",0.6,
trader_a,INFO,UNCLASSIFIED,2480,60,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,SIGNAL,PARTIAL,2479,61,,"[trader#1] Coin: $SKLUSDT Long
Leverage: ISolated x5
Entry: 0.0210 - 0.019
Targets: 0.02332 - 0.02739 - 0.03518 - 0.04101 - 0.04668
SL: 0.01812",0.6,
trader_a,SIGNAL,PARTIAL,2478,62,,"[trader#1] $AERGO LONG HERE

Longing with x5 leverage, GOING BIG 🚀
Entry: 0.07989 
TARGETS: 0.08834 - 0.10008 - 0.11997 - 0.13803
SL: 0.06855",0.6,
trader_a,INFO,UNCLASSIFIED,2477,63,,"[trader#2] #1000RATSUSDT UPDATE:

Target 5 done nicely✔️

So far 170% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,SIGNAL,PARTIAL,2476,64,,"[trader#1] $ATAUSDT Long
Leverage: Isolated x10
Entry: 0.0292 - 0.0285
Targets: 0.0304 - 0.0322 - 0.0351 - 0.0416
SL: 0.0275",0.6,
trader_a,SIGNAL,PARTIAL,2475,65,,"[trader#1] Coin: CHZUSDT Short
Leverage: Isolated x15
Entry: 0.03217 - 0.03263
Targets: 0.03150 - 0.03098 - 0.03038 - 0.02976
SL: 0.03298",0.6,
trader_a,SIGNAL,PARTIAL,2474,66,,"[trader#1] Coin: $XLMUSDT Short
Leverage: Isolated x10
Entry: 0.3177 - 0.3256 
Targets: 0.3103 - 0.3021 - 0.2899 - 0.2775
SL: 0.3322",0.6,
trader_a,INFO,UNCLASSIFIED,2473,71,,,0.0,
trader_a,INFO,UNCLASSIFIED,2472,73,,,0.0,
trader_a,INFO,UNCLASSIFIED,2470,86,,"[trader#1] $XLMUSDT SIGNAL UPDATE: 

SMASHED THE FIRST TARGET, went for 27% profit using x10 leverage. 💹",0.0,
trader_a,SIGNAL,PARTIAL,2468,91,,"[trader#1] $CFXUSDT Short 
Leverage: Isolated x15
Entry: 0.1062 - 0.1080
Targets: 0.1039 - 0.1006 - 0.0968 - 0.0920
SL: 0.1102",0.6,
trader_a,INFO,UNCLASSIFIED,2464,95,,"[trader#1] $XLMUSDT Short

Reached the second target, currently at around 74% profit using x10 leverage. ✅🚀

Congratulations to every single Premium member. Big profits from every short, we only had shorts during the dump 👍💰",0.0,
