run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
15,trader_a,SIGNAL,PARSED,2380,200,,"[trader#A]

#ASTERUSDT – Лонг 

Вход (2-фазный):
Вход с текущих: 1.0432
Усреднение: 0.9823

Стоп-лосс:

SL: 0.8461

Тейки (среднесрок):

TP1: 1.2417 → Δ ≈ +19.0%, RR ≈ 1:1.0 
TP2: 1.3478 → Δ ≈ +29.2%, RR ≈ 1:1.6
TP3: 1.5870 → Δ ≈ +52.1%, RR ≈ 1:2.8
TP4: 1.8730 → Δ ≈ +79.5%, RR ≈ 1:4.2
TP5: 2.1370 → Δ ≈ +104.9%, RR ≈ 1:5.5

Риск на сделку 0.5-1%",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""TP_HIT:tp4""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""explicit_id/strong:#a@11:13"", ""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""LONG/strong:лонг@24:28"", ""entry/strong:вход (2-фазный)@29:44"", ""MAR"
15,trader_a,SIGNAL,PARSED,2378,202,,"[trader#A]

$LINKUSDT – Шорт 
Вход A (сейчас): 15.239
Усреднение B: 15.713

Стоп лосс (по позиции): 16.399

Тейк-профиты (среднесрок 1–4 недели):

TP1: 14.183 (≈−6.9%, RR от A ≈ 1:0.9)
TP2: 13.517 (≈−11.3%, RR от A ≈ 1:1.5)
TP3: 12.647 (≈−17.0%, RR от A ≈ 1:2.2)
TP4: 11.927 (≈−21.7%, RR от A ≈ 1:2.9)
TP5: 10.839 (≈−28.9%, RR от A ≈ 1:3.8)",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""TP_HIT:tp4""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:шорт@23:27"", ""entry/weak:усреднение@52:62"", ""SL_HIT/weak:стоп@73:77"", ""TP_HIT/weak:те"
15,trader_a,REPORT,PARSED,2365,215,202,"Взяли лимитку, средня стала в районе 15.5",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/strong:взяли лимитку@0:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}"
15,trader_a,SIGNAL,PARSED,2352,229,,"[trader#A]

COAIUSDT Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих
— Усреднение: 1.1843

Стоп:
— SL: 1.2769

4. Тейки (среднесрок):
— TP1: 0.8627 (Δ ≈ -19.7%, ≈ 1.04R)
— TP2: 0.7385 (Δ ≈ -31.2%, ≈ 1.65R)
— TP3: 0.5473 (Δ ≈ -49.0%, ≈ 2.59R)
— TP4: 0.3829 (Δ ≈ -64.3%, ≈ 3.40R)
— TP5: 0.2617 (Δ ≈ -75.6%, ≈ 4.00R)",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""TP_HIT:tp4""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:шорт@20:24"", ""entry/strong:(вход с текущих)@25:41"", ""MARKET/strong:вход с текущих@26:"
15,trader_a,UPDATE,PARSED,2326,262,229,Можно переставить стоп на точку входа. С учетом усреднения у меня точка входа 1.1340,1.0,,"{""suppressed_intents"": [""MOVE_STOP:переставить стоп""], ""matched_markers"": [""MOVE_STOP/strong:переставить стоп@6:22"", ""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP/weak:стоп на@18:25"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@18:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigu"
15,trader_a,REPORT,PARSED,2325,263,202,"[trader#A]

К сожалению стоп. Словили -1,5%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/weak:стоп@23:27""], ""suppressed_markers"": [""SL_HIT/weak:стоп@23:27""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_ru"
15,trader_a,INFO,UNCLASSIFIED,2324,264,200,Эта сделка по прежнему в работе. Скорее всего возьмем лимитку,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
15,trader_a,SIGNAL,PARSED,2323,265,,"[trader#A]

#FARTCOINUSDT.P ШОРТ (вход с текущих)

Вход с текущих: 0.3053 (70% риска)

Усреднение: 0.3171 (≤30% риска, объём ≤50% A)

SL: 0.3307

Тейки (среднесрок):

TP1 0.2737 (+10.3%, ~1.24R)
TP2 0.2531 (+17.1%, ~2.06R)
TP3 0.2361 (+22.7%, ~2.72R)
TP4 0.2195 (+28.1%, ~3.38R)
TP5 0.1987 (+34.9%, ~4.43R)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@20:24"", ""symbol/strong:usdt@20:24"", ""symbol/weak:.p@24:26"", ""symbol/strong:.p@24:26"", ""SHORT/strong:шорт@27:31"", ""entry/strong:(вход с текущих)@32:48"", ""MARKET/strong:вход с текущих@33:47"", ""MARKET/strong"
15,trader_a,SIGNAL,PARSED,2322,266,,"[trader#A]

DOGEUSDT.P ШОРТ (вход с текущих)

Вход (2-фазный):

Вход с текущих: 0.1772 
Усреднение: 0.1811


Стоп (4H-формула):

SL: 0.1849 

Тейки (среднесрок)

TP1: 0.1689 → +4.68%, 1.08R
TP2: 0.1631 → +7.96%, 1.83R 
TP3: 0.1583 → +10.67%, 2.45R 
TP4: 0.1527 → +13.83%, 3.18R
TP5: 0.1473 → +16.87%, 3.88R",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""TP_HIT:tp4""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""symbol/weak:.p@19:21"", ""symbol/strong:.p@19:21"", ""SHORT/strong:шорт@22:26"", ""entry/strong:(вход с "
15,trader_a,INFO,UNCLASSIFIED,2320,268,,"[trader#A]

📊 BTCUSDT — обзор на 11 ноября

Биткоин торгуется у 105 000 USDT, под недельным и дневным сопротивлением.
После неудачного прокола 106 000 актив сформировал CHoCH и пошёл в откат — это типичный ретест зоны предложения под EMA 200 (4H).
Структура остаётся нисходящей: ЕМА 20<50<200, фон медвежий.

Ближайшие цели — 104 100 → 101 900 → 98 500, пока цена ниже 106 300.
Фон по RSI/ADX нейтральный, импульс слабый, рынок готовится к новому движению — скорее вниз.
Для смены сценария нужно дневное закрепление выше 106 500.

🟠 Направление: шортовое
⚙️ Поддержки: 104.1k / 101.9k / 98.5k
📈 Инвалидация: 106.6k+",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@70:74"", ""symbol/strong:usdt@70:74"", ""leverage/weak:x@388:389"", ""SHORT/strong:шорт@542:546""], ""suppressed_markers"": [], ""applied_marker_rules"": [], """
