run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
35,trader_b,UPDATE,PARSED,2347,234,196,"[trader#В]

Сделка полностью закрыта в + 3.6% к депозиту

Поздравляю с профитом 💸💸💸",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@28:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,196,,,,,,,,FULL,,3.6,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,2336,247,236,"Сделка закрыта по стоп лоссу (-1%)

Напоминаю что у нас так же висит открытая свинг позиция по ARB, следите за обновлениями",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@7:14"", ""SL_HIT/weak:стоп@18:22"", ""SL_HIT/weak:сл@99:101"", ""stop_loss/strong:сл@99:101""], ""suppressed_markers"": [""SL_HIT/weak:сл@99:101""], ""applied_marker_rules"": [""sl_hit_сл_embedded_in_word""], ""applied_disambiguati",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,236,,,,,,,,FULL,,1.0,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,2335,248,150,"[trader#В]

В связи с приходом btc в зону сопротивления и возможного продолжения по нему нисходящего движения - принял решение закрыть позицию по ARB 1к1 (в +1%) 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрыть позицию@126:141""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыть позицию,UNKNOWN,150,,,,,,,,FULL,,1.0,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,2277,314,179,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@15:27"", ""INVALIDATE_SETUP/weak:не актуально@15:27"", ""LONG/strong:лонг@29:33"", ""ALL_LONG/weak:лонгов@29:35"", ""SL_HIT/weak:сл@73:75"", ""stop_loss/strong:сл@73:75"", ""EXIT_BE/weak:бу@82:84""], ""suppressed_markers"": [""INVA",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,ALL_LONG,179,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,2210,384,355,"[trader#В]

$LTCUSDT update 

Все пока идет по плану, стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@51:55"", ""MODIFY_ENTRY/weak:переносим@61:70"", ""MOVE_STOP_TO_BE/weak:в бу@71:75"", ""EXIT_BE/weak:бу@73:75""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,355,,,,LTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,2198,399,392,"Принял решение закрыть сделку в бу, не нравится как снизу копят ликвидность",1.0,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/strong:закрыть сделку@15:29"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыть сделку,UNKNOWN,392,,,,,,,,FULL,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,2040,661,658,"[trader#В]

Стоп лосс переносим в бу( как указано на изображении)",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,658,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1974,755,752,"[trader#В] 

Не актуально, цели достигнуты без теста точки входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@11:23"", ""INVALIDATE_SETUP/weak:не актуально@11:23"", ""TP_HIT/weak:цели@25:29"", ""take_profit/strong:цели@25:29"", ""TP_HIT/strong:цели достигнуты@25:40"", ""MODIFY_ENTRY/weak:вход@57:61""], ""suppressed_markers"": [""INVALIDA",TP_HIT,CANCEL_PENDING|TP_HIT|MODIFY_ENTRY,1,2,CANCEL_PENDING(CANCEL_PENDING)|MODIFY_ENTRIES(MODIFY_ENTRY),CANCEL_PENDING|MODIFY_ENTRIES,CANCEL_PENDING|MODIFY_ENTRY,1.0|0.4,не актуально|вход,UNKNOWN,752,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1942,796,783,"[trader#В]

Стоп лосс переносим в БУ - как указанно на изображении",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,783,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1935,806,798,"[trader#В]

Сделка полностью закрыта по тейк профиту, с прибылью в 3.68%

Поздравляю с профитом 💸💸💸",0.4,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@28:35"", ""TP_HIT/weak:тейк@39:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_redundant_with_tp_hit""], """,CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,798,,,,,,,,FULL,,3.68,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1895,854,830,"[trader#В]

$TONUSDT update:

Стоп лосс переносим на 1.553 тем самым делая позицию полностью без рисковой (см. изображение)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""risk/weak:риск@95:99""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": []",SL_HIT,SL_HIT|MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,переносим,UNKNOWN,830,,,,TONUSDT,,,,,,,,UPDATE_PRICE,1,1:LIMIT@1.553,ONE_SHOT,,0,,,
35,trader_b,UPDATE,PARSED,1894,855,831,"[trader#В]

$LTCUSDT update:

Так же стоп лосс переносим можно сказать в БУ (на отмету 79.88 - как указано на изображении)",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@35:39"", ""MODIFY_ENTRY/weak:переносим@45:54"", ""MOVE_STOP_TO_BE/weak:в бу@69:73"", ""EXIT_BE/weak:бу@71:73""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,831,,,,LTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1888,863,,"[trader#В]

У нас 4 открытые позиции, так как чарт показывает очень грязный прайс экшен принимаю решение закрыть все позиции по текущим, немного позже распишу итоги по позициям",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ALL_POSITIONS/strong:закрыть все@104:115"", ""CLOSE_FULL/strong:закрыть все позиции@104:123"", ""ALL_POSITIONS/strong:закрыть все позиции@104:123"", ""ALL_POSITIONS/strong:все позиции@112:123"", ""MODIFY_ENTRY/weak:по текущим@124:134""], ""suppressed_markers"": [",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,1.0|0.4,закрыть все позиции|по текущим,ALL_POSITIONS,,,,,,,,,FULL,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1887,864,852,"[trader#В]

Закрыта вручную (-0.5%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,852,,,,,,,,FULL,,0.5,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1886,865,859,"[trader#В]

Закрыта в районе БУ",0.4,,"{""suppressed_intents"": [""EXIT_BE:бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_fullver_exit_be_context""], ""applied_rules"": [""close_fullver_exit_be_context""], ""category",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,859,,,,,,,,FULL,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1885,866,830,"[trader#В]

Закрыта в +2.3%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,830,,,,,,,,FULL,,2.3,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1884,867,831,"[trader#В]

Закрыта в + 0.5%

В целом мы в плюсе, всех с профитом 💸💸💸
Как только появится ясная картина будем искать новые возможности для открытия качественных позиций",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""EXIT_BE/weak:бу@102:104""], ""suppressed_markers"": [""EXIT_BE/weak:бу@102:104""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_бу_embedded_in_word""]",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,831,,,,,,,,FULL,,0.5,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1881,872,869,"[trader#B]

По эфиру у нас картина мне не нравится, копят много ликвидности снизу, для дальнейшего его снятия, поэтому думаю будет целесообразно закрыть позицию по текущим в -0.5% 

И уже поэтом после снятия всей этой ликвидности искать новые возможности 

Выше у нас так же много ликвидности и открытий FVG, поэтому еще будут возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@124:126"", ""CLOSE_FULL/strong:закрыть позицию@144:159"", ""MODIFY_ENTRY/weak:по текущим@160:170"", ""SL_HIT/weak:сл@194:196"", ""stop_loss/strong:сл@194:196"", ""EXIT_BE/weak:бу@316:318""], ""suppressed_markers"": [""EXIT_BE/weak:бу@124:126"", ""SL_HI",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,1.0|0.4,закрыть позицию|по текущим,UNKNOWN,869,,,,,,,,FULL,,0.5,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1796,991,988,"[trader#В]

Стоп лосс переносим в БУ на уровень 2941 (см. изображение)",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,988,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1791,998,996,"Eth стоп

Zec закрываю в +0.5",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""CLOSE_FULL/weak:закрываю@13:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], ""c",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,996,,,,,,,,FULL,,0.5,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1756,1042,1039,"[trader#В]

Стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,1039,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1751,1049,1039,"[trader#B]

Сделка закрыта в +5%  💸💸💸

После череды стопов одна такая прибыльная сделка их стирает и даже может перекрыть в плюс, нужно понимать что череда стопов это нормально , это часть нашей работы, часть трейдинга и без этого никуда, тут самое важное не «не словить» стоп лосс, а (не устану повторять) - работать со строгим РМ и строгой дисциплиной, только тогда будет успех 

Всем спасибо ребята ❤️",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп"", ""SL_HIT:стоп"", ""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:сл@38:40"", ""stop_loss/strong:сл@38:40"", ""SL_HIT/weak:стоп@49:53"", ""SL_HIT/weak:стоп@153:157"", ""SL_HIT/weak:сл@260:262"", ""stop_loss/strong:сл@260:262"", ""SL_HIT/weak:",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,1039,,,,,,,,FULL,,5.0,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1723,1090,,"[trader#B]

https://t.me/c/3171748254/1075 

https://t.me/c/3171748254/1076 

Закрываю сделки, не нравится как они себя ведут, зажаты в консолидации , sol уходит в БУ , eth в -0.4%",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@42:55"", ""take_profit/strong:tp@44:46"", ""telegram_link/strong:t.me/@50:55"", ""CLOSE_FU",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,SINGLE_SIGNAL,,1075|1076,https://t.me/c/3171748254/1075|https://t.me/c/3171748254/1076,,,,,,FULL,,0.4,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1709,1114,1107,"[trader#B]

Стоп лосс переносим под минимум (как указанно на изображении), тем самым сокращаем его до 0.5% 
В остальном пока в принципе все актуально",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",SL_HIT,SL_HIT|MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,переносим,UNKNOWN,1107,,,,,,,,,,,,UPDATE_PRICE,1,1:LIMIT@0.5,ONE_SHOT,,0,,,
35,trader_b,UPDATE,PARSED,1708,1115,1114,"[trader#B]

Закрываю по текущим в небольшой + (≈0.2%), цена к сожалению немного не дошла до тейка и откатилась",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю по текущим@11:30"", ""MODIFY_ENTRY/weak:по текущим@20:30"", ""TP_HIT/weak:тейк@91:95""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""MODIFY_ENTRY/weak:по текущим@20:30""]",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,1114,,,,,,,,FULL,,0.2,,,0,,,,0,,,
