run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
35,trader_b,REPORT,PARSED,2186,415,384,"[trader#В]

Эта сделка тоже у нас ушла в БУ, ничего страшного это часть работы, скоро будем искать новые позиции",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:ушла в бу@33:42"", ""MOVE_STOP_TO_BE/weak:в бу@38:42"", ""EXIT_BE/weak:бу@40:42"", ""EXIT_BE/weak:бу@85:87""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@38:42"", ""EXIT_BE/weak:бу@40:42"", ""EXIT_BE/weak:бу@85:87""], ""applied_marker_rules"": ",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,ушла в бу,,BE,
35,trader_b,REPORT,PARSED,2131,494,475,"Тут позиция закрылась по SL, -1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@25:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,sl,,SL,1.0
35,trader_b,REPORT,PARSED,2038,667,661,"Закрылись в бу, слабый все еще рынок",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылись в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""SL_HIT/weak:сл@16:18"", ""stop_loss/strong:сл@16:18"", ""MARKET/weak:рынок@31:36""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылись в бу,,BE,
35,trader_b,REPORT,PARSED,1941,797,796,"[trader#В]

Закрыта в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""EXIT_BE/strong:закрыта в бу@11:23"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""appl",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
35,trader_b,REPORT,PARSED,1892,857,846,"[trader#В]

Очень обидный стоп конечно же, идея в целом отработала себя, ошибки не вижу, единственное стоп можно было бы поставить за минимум, что есть то есть (-1%) 
Стоп лосс это неотъемлемая часть работы трейдера",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:обидный стоп@17:29"", ""SL_HIT/weak:стоп@25:29"", ""SL_HIT/weak:стоп@101:105"", ""SL_HIT/weak:стоп@165:169""], ""suppressed_markers"": [""SL_HIT/weak:стоп@25:29""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_",SL_HIT,SL_HIT|SL_HIT|SL_HIT,3,SL_HIT(lvl=None)|SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT|SL_HIT,||,1.0|1.0|,SL_HIT|SL_HIT|SL_HIT,обидный стоп|стоп|стоп,,SL,1.0
35,trader_b,REPORT,PARSED,1891,858,853,"[trader#В]

Так же по ICP - такой же обидный стоп в пипс (-1%) думаю в целом идея себя отработает",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:обидный стоп@36:48"", ""SL_HIT/weak:стоп@44:48""], ""suppressed_markers"": [""SL_HIT/weak:стоп@44:48""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_i",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,обидный стоп,,SL,1.0
35,trader_b,REPORT,PARSED,1861,905,896,"[trader#В]

Тут к сожалению закрылись по стоп лоссу, -1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@40:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
35,trader_b,REPORT,PARSED,1848,922,911,"[trader#В]

Стоп лосс (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
35,trader_b,REPORT,PARSED,1818,965,947,"[trader#В]

К сожалению стоп лосс, рынок прям медвежий, не дает шансов быкам

BTC с большей вероятностью собирается снимать ликвидность с 83822, и далее 80600 поэтому пока сложно с Лонгами, но ничего, риск менеджмент и дисциплина всегда решает на дистанции",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@11:27"", ""SL_HIT/weak:стоп@23:27"", ""MARKET/weak:рынок@34:39"", ""SL_HIT/weak:сл@170:172"", ""stop_loss/strong:сл@170:172"", ""LONG/strong:лонг@179:183"", ""ALL_LONG/weak:лонгам@179:185"", ""risk/weak:риск@199:203""], ""suppressed_mark",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,83822.0,SL_HIT,к сожалению стоп,,SL,83822.0
35,trader_b,REPORT,PARSED,1794,995,,"[trader#В]

Эфир закрылся в БУ, zec по стоп лоссу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрылся@16:24"", ""EXIT_BE/strong:закрылся в бу@16:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29"", ""SL_HIT/weak:стоп@38:42""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрылся@16:24"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""E",EXIT_BE,EXIT_BE|SL_HIT,2,EXIT_BE(lvl=None)|SL_HIT(lvl=None),EXIT_BE|SL_HIT,|,|,EXIT_BE|SL_HIT,закрылся в бу|стоп,,BE,
