primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,2518,1,,,0.0,
INFO,UNCLASSIFIED,2516,24,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2514,26,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2513,27,,"[trader#2] #1000RATSUSDT UPDATE:

Target 1 done nicely✔️

So far 28% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2512,28,,"[trader#2] #JUPUSDT UPDATE:

Target 1,2,3 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2511,29,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2504,36,,"[trader#2] Coin: #XLMUSDT

Direction: Long

Leverage: 5-10x

#XLM has already broken out of the symmetrical triangle and is looking bullish.

Entry: $0.329 - $0.320 (Buy partially)

Targets: $0.336 - $0.344 - $0.352 - $0.360 - $0.380 - $0.395 - $0.410 (Short term)

Stoploss: $0.316",0.0,
INFO,UNCLASSIFIED,2505,35,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2506,34,,"[trader#2] #JUPUSDT UPDATE:

Target 4 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2507,33,,"[trader#2] #1000RATSUSDT UPDATE:

Target 2 done nicely✔️

So far 70% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2508,32,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2509,31,,[trader#2] Close this position,0.0,
INFO,UNCLASSIFIED,2500,40,,"[trader#1] $XRPUSDT SIGNAL UPDATE:

Smashed the second target, went for over 44% profits using x5 leverage. ✅🚀

Easy money 🚀",0.0,
INFO,UNCLASSIFIED,2502,38,,"[trader#1] We pushed the second tp around of this price, to be safe. 🐺",0.0,
INFO,UNCLASSIFIED,2499,41,,"[trader#2] #JUPUSDT UPDATE:

Target 5,6 done nicely✔️

So far 150% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2497,43,,"[trader#2] #XRPUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2498,42,,"[trader#2] #SEIUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2495,45,,"[trader#2] #DOTUSDT UPDATE:

#DOT is currently trading around $3.080. It has already broken out of the symmetrical triangle and is looking bullish. The possible scenarios are that if the pump continues from here or after a successful retest, it may go towards $3.300 - $3.500. Otherwise, if it dumps and breaks below $3.000, then it can go towards $2.950 - $2.900. Keep an eye on it.",0.0,
INFO,UNCLASSIFIED,2496,44,,"[trader#2] #TNSRUSDT UPDATE:

#TNSR is currently trading around $0.0652. It has already broken out of the falling wedge pattern and is looking bullish, which is a bullish pattern. The possible scenarios are if the pump continues from here or after a successful retest, then the price can go towards $0.0680 - $0.0720. Otherwise, if it fails to hold the breakout and dumps and breaks below $0.0630, then it can go towards $0.0620 - $0.0600. Keep an eye on it.",0.0,
INFO,UNCLASSIFIED,2494,46,,"[trader#2] #1000RATSUSDT UPDATE:

Target 3,4 done nicely✔️

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2493,47,,"[trader#2] #DOTUSDT UPDATE:

#DOT is now currently trading around $3.163. It exactly pumped after our update. Those are open a long position according to our previous update are now in good profits. Enjoy the profits Guys🔥",0.0,
INFO,UNCLASSIFIED,2492,48,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is now currently trading around $4060. It has already broken out of the symmetrical triangle and is looking bullish. So the possible scenarios are: if the pump continues from here, then the price can go towards $4200 - $4400. Otherwise, if it dumps from here and breaks below $3900, then it can go towards $3700 - $3600. Keep an eye on it.",0.0,
INFO,UNCLASSIFIED,2490,50,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2489,51,,"[trader#2] #SEIUSDT UPDATE:

Target 2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2488,52,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2486,54,,"[trader#2] #UNIUSDT UPDATE:

Target 1 done nicely ✔️

So far 20% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2485,55,,"[trader#2] #ETHUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2484,56,,"[trader#2] #UNIUSDT UPDATE:

Target 2 done nicely ✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2483,57,,"[trader#2] #SEIUSDT UPDATE:

Target 3 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2482,58,,"[trader#2] #ETHUSDT UPDATE:

Target 2 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2480,60,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
INFO,UNCLASSIFIED,2477,63,,"[trader#2] #1000RATSUSDT UPDATE:

Target 5 done nicely✔️

So far 170% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2473,71,,,0.0,
INFO,UNCLASSIFIED,2472,73,,,0.0,
INFO,UNCLASSIFIED,2471,85,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
Bitcoin got rejected from the key horizontal resistance zone near $116,000 after multiple failed breakout attempts. The price has now broken below the ascending trendline support, signaling a potential shift in short-term momentum.

As long as BTC trades below the broken trendline, bearish pressure may continue, with the next support area seen around $108,000. A reclaim and retest above the trendline would be the first sign of recovery and potential bullish continuation.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2470,86,,"[trader#1] $XLMUSDT SIGNAL UPDATE: 

SMASHED THE FIRST TARGET, went for 27% profit using x10 leverage. 💹",0.0,
INFO,UNCLASSIFIED,2469,90,,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
BTC pulled back and then perfectly bounced from the $108K level as predicted. 

However, it is still trading below the triangle, indicating short-term indecision in the market.

Once BTC breaks above this structure, we can expect bullish momentum to return soon.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2464,95,,"[trader#1] $XLMUSDT Short

Reached the second target, currently at around 74% profit using x10 leverage. ✅🚀

Congratulations to every single Premium member. Big profits from every short, we only had shorts during the dump 👍💰",0.0,
INFO,UNCLASSIFIED,2463,96,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $107,300. Bitcoin exactly rejected from the top and is dumping. Now the possible scenarios are, according to the double top pattern, the price may move towards the lower starting point and has also already broken down the triangle, which is also a bearish sign. After the breakdown of the neckline, we may see more of a dump in Bitcoin. Keep an eye on it and stay tuned with us for further updates✔️",0.0,
INFO,UNCLASSIFIED,2462,97,,"[trader#2] #YFIUSDT UPDATE:

#YFI is currently trading around $4575. It has already broken down the symmetrical triangle on the 4-hour time frame and is looking bearish. The possible scenarios are, according to the pattern, we may see more dumps. Otherwise, if it pumps and trades inside the triangle again, then the breakdown will be considered a fakeout. Keep an eye on it.",0.0,
INFO,UNCLASSIFIED,2461,98,,"[trader#1] Could go for third target here in XLM, 8.58% unleveraged",0.0,
INFO,UNCLASSIFIED,2460,99,,[trader#1] Have a wonderful rest of the week 🥂,0.0,
INFO,UNCLASSIFIED,2459,101,,"[trader#3] 📍SIGNAL ID: #1997📍
COIN: $BTC/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 109600✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2458,102,,"[trader#3] 📍SIGNAL ID: #1998📍
COIN: $ETH/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 3900✅

🔥21.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2457,103,,"[trader#3] 📍SIGNAL ID: #1996📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 430✅
Target 2: 440✅
Target 3: 450✅
Target 4: 460✅
Target 5: 470✅
Target 6: 485✅
Target 7: 500✅

🔥111.85% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2456,104,,"[trader#3] 📍SIGNAL ID: #1996📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 430✅
Target 2: 440✅
Target 3: 450✅
Target 4: 460✅
Target 5: 470✅
Target 6: 485✅
Target 7: 500✅
Target 8: 520✅

🔥125% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2454,116,,"[trader#3] 📍SIGNAL ID: #2000📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.170✅

🔥21.85% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
