run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
2,trader_c,INFO,UNCLASSIFIED,108,5,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
2,trader_c,SIGNAL,PARSED,107,6116,,"[trader #c] Signal ID: #с1

 #LINKUSDT LONG

Вход: 8.9960 рынок 

SL: 8.616

TP1: 9.2169 

TP2: 9.542 

TP3: 9.8324",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""take_profit/strong:tp@71:73"","
2,trader_c,SIGNAL,PARSED,106,6167,,"[trader #c] Signal ID: #c2

Риск на сделку 1%

SOLUSDT LONG

Вход: 79.84 рынок

SL: 77.1819

TP1: 82.2963 

TP2: 84.321 

TP3: 86.8296",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""risk/weak:риск@27:31"", ""symbol/strong:usdt@48:52"", ""symbol/strong:usdt@48:52"", ""LONG/strong:long@53:57"", ""MODIFY_ENTRY/weak:вход@58:62"", ""entry/strong:вход:@58:63"", ""MARKET/weak:рынок@70:75"", ""SL_HIT/weak:sl@76:78"", ""stop_loss/strong:sl:@76:79"", ""take_"
2,trader_c,REPORT,PARSED,105,6209,,"[trader #c] Signal ID: #с1

 #LINKUSDT LONG

STOP -1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""SL_HIT/weak:stop@42:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
2,trader_c,REPORT,PARSED,104,6210,,"[trader #c] Signal ID: #c2

#SOLUSDT LONG

STOP -1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:long@36:40"", ""SL_HIT/weak:stop@41:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
2,trader_c,SIGNAL,PARSED,103,6276,,"[trader #c] Signal ID: #c3

#INJUSDT SHORT

Вход: рынок
 
TP: 4.534

SL: 7.372

Риск на сделку: 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@48:53"", ""take_profit/strong:tp@54:56"", ""take_profit/strong:t"
2,trader_c,UPDATE,PARSED,102,6395,,"[trader #c] Signal ID: #c3

#INJUSDT SHORT

Выходим пораньше из позиции. Выход по рынку 6.634. График прошел чистого движения 18,83%

Забрали + 1.69R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""CLOSE_FULL/strong:выход по рынку@71:85"", ""MODIFY_ENTRY/strong:по рынку@77:85"", ""MODIFY_ENTRY/weak:по рынку@77:85"", ""MARKET_NOW/weak:по рын"
2,trader_c,SIGNAL,PARSED,101,6640,,"[trader #c] Signal ID: #c4

#AAVEUSDT LONG

Вход: 61 лимитка

TP: 69,73

SL: 59,57

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""ENTRY_FILLED/weak:лимитка@51:58"", ""take_profit/strong:tp@59:61"", ""take_profit/strong:tp:@59:62"", ""SL_HIT/weak:"
2,trader_c,SIGNAL,PARSED,100,6650,,"[trader #c] Signal ID: #c5

#AVAXUSDT LONG

Вход: рынок

TP: 7.535

Sl: 6.475

Риск на сделку 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@48:53"", ""take_profit/strong:tp@54:56"", ""take_profit/strong:tp:@54:5"
2,trader_c,SIGNAL,PARTIAL,99,6653,,"[trader #c] Signal ID: #c4

#AAVEUSDT LONG

Торговая идея изменилась 

Вход по рынку 

SL 60.73 

Риск на сделку 1%",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@67:71"", ""MODIFY_ENTRY/strong:вход по рынку@67:80"", ""MARKET_NOW/strong:вход по рынку@67:80"", ""MODIFY_ENTRY/strong:по рын"
