run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
33,trader_c,INFO,UNCLASSIFIED,1531,1389,,"https://t.me/c/3171748254/1381
 Сэтап закрыт в 0

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,1495,1441,1440,"На байбит не закрыло,)

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,1494,1442,,"https://t.me/c/3171748254/1441
Теперь закрыто до тп не дошли 30 пунктов (.
[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,1468,1480,1478,"Закрыт остаток 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,1427,1540,1526,"Тр 3🥳

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,1310,1687,,"https://t.me/c/3171748254/1683


Тр1🥳


[trader#C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,1166,1919,,"Закрыл 2980 -

https://t.me/c/3171748254/1916

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@14:27"", ""take_profit/strong:tp@16:18"", ""telegram_link/strong:t.me/@22:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,1159,1933,,"https://t.me/c/3171748254/1931

Фрс скоро. убрал лимитку

[trader#C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,1121,1995,,"https://t.me/c/3171748254/1992

Закрыл не нравится 82500

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,966,2254,2226,Актуально,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,942,2289,2284,"Закрыл -0,11 RR 
2015

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,938,2296,2226,Актуально,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,804,2465,2464,"Изменения делим объем который добрали 0,375
На тп 
68000-
68750-
69500-
[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,775,2510,,"https://t.me/c/3171748254/2451
 
Активировалась

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,673,2647,,"На руках solusdt 

Лимиток не каких нет актуальных

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@12:16"", ""symbol/strong:usdt@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,348,3088,3077,"Закрыл в микро + по 70200

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,307,3144,3143,"Изменения лишний 0, был",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,304,3152,,"https://t.me/c/3171748254/3143

Закрыл у твх 1,524

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
33,trader_c,INFO,UNCLASSIFIED,258,3207,3178,"Изменения второй тп на 70000

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
