run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
34,trader_c,REPORT,PARSED,1742,1063,,"[trader#C]

https://t.me/c/3171748254/1054
Ушли в б/у",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@7:9"", ""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""EXIT_BE/weak:б/у@49:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": ",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,б/у,,BE,
34,trader_c,REPORT,PARSED,1738,1067,,"]https://t.me/c/3171748254/1062
🥳 Tp1
 
[ trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@1:14"", ""take_profit/strong:tp@3:5"", ""telegram_link/strong:t.me/@9:14"", ""take_profit/strong:tp@34:36"", ""TP_HIT/weak:tp1@34:37"", ""explicit_id/strong:#c@46:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""app",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,tp1,,TP1,
34,trader_c,REPORT,PARSED,1715,1104,,"https://t.me/c/3171748254/1094
Первая лимитка сработала
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""ENTRY_FILLED/weak:лимитка@38:45"", ""ENTRY_FILLED/strong:лимитка сработала@38:55"", ""ENTRY_FILLED/weak:сработал@46:54"", ""ENTRY_FILLED/weak:сработала",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка сработала,,ENTRY,
34,trader_c,REPORT,PARSED,1712,1108,,"https://t.me/c/3171748254/1094
Тейк 1🥳
[ trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тейк@31:35"", ""TP_HIT/weak:тейк 1@31:37"", ""explicit_id/strong:#c@47:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""appli",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк 1,,TP,
34,trader_c,REPORT,PARSED,1707,1116,,"https://t.me/c/3171748254/1094
Тейк 2🥳
[trader#c]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тейк@31:35"", ""TP_HIT/weak:тейк 2@31:37"", ""explicit_id/strong:#c@46:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""appli",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк 2,,TP,
34,trader_c,REPORT,PARSED,1679,1153,,"https://t.me/c/3171748254/1151  
Тп2 🥳
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп2@31:34"", ""explicit_id/strong:#c@44:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп2,,TP,
34,trader_c,REPORT,PARSED,1678,1154,1151,"Остаток ушел в бу после 2 тп
 
[trader#C ]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17"", ""SL_HIT/weak:сл@20:22"", ""explicit_id/strong:#c@36:38""], ""suppressed_markers"": [""EXIT_BE/weak:бу@15:17""], ""applied_marke",EXIT_BE,EXIT_BE|SL_HIT,2,EXIT_BE(lvl=None)|SL_HIT(lvl=None),EXIT_BE|SL_HIT,|,2.0|2.0,EXIT_BE|SL_HIT,остаток ушел в бу|сл,,BE,2.0
34,trader_c,REPORT,PARSED,1667,1169,,"https://t.me/c/3171748254/1161
Позиция закрыта в бу
 [trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""CLOSE_FULL/weak:закрыта@39:46"", ""EXIT_BE/strong:закрыта в бу@39:51"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51"", ""explicit_id/str",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
34,trader_c,REPORT,PARSED,1664,1177,,"https://t.me/c/3171748254/1175

🥳🥳🥳🥳
  Тп 1
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@36:40"", ""explicit_id/strong:#c@48:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп 1,,TP1,
34,trader_c,REPORT,PARSED,1663,1178,,"https://t.me/c/3171748254/1175
Изменения -
Тп2 88150
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп2@43:46"", ""explicit_id/strong:#c@60:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,88150.0,TP_HIT,тп2,,TP,88150.0
