run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
34,trader_c,INFO,UNCLASSIFIED,1531,1389,,"https://t.me/c/3171748254/1381
 Сэтап закрыт в 0

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""explicit_id/strong:#c@56:58""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
34,trader_c,INFO,UNCLASSIFIED,1495,1441,1440,"На байбит не закрыло,)

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@31:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,1494,1442,,"https://t.me/c/3171748254/1441
Теперь закрыто до тп не дошли 30 пунктов (.
[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""explicit_id/strong:#c@83:85""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
34,trader_c,INFO,UNCLASSIFIED,1468,1480,1478,"Закрыт остаток 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@23:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,1427,1540,1526,"Тр 3🥳

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@14:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,1310,1687,,"https://t.me/c/3171748254/1683


Тр1🥳


[trader#C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""explicit_id/strong:#c@43:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
34,trader_c,INFO,UNCLASSIFIED,1166,1919,,"Закрыл 2980 -

https://t.me/c/3171748254/1916

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@14:27"", ""take_profit/strong:tp@16:18"", ""telegram_link/strong:t.me/@22:27"", ""explicit_id/strong:#c@53:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],"
34,trader_c,INFO,UNCLASSIFIED,1159,1933,,"https://t.me/c/3171748254/1931

Фрс скоро. убрал лимитку

[trader#C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""explicit_id/strong:#c@63:65""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
34,trader_c,INFO,UNCLASSIFIED,1121,1995,,"https://t.me/c/3171748254/1992

Закрыл не нравится 82500

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""explicit_id/strong:#c@64:66""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
34,trader_c,INFO,UNCLASSIFIED,966,2254,2226,Актуально,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,942,2289,2284,"Закрыл -0,11 RR 
2015

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@29:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,938,2296,2226,Актуально,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
