run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
34,trader_c,UPDATE,PARSED,1748,1055,,"[trader#C]
https://t.me/c/3171748254/1054  
В бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@7:9"", ""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""MOVE_STOP_TO_BE/weak:в бу@42:46"", ""EXIT_BE/weak:бу@44:46""], ""suppressed_markers"": [], ""applied_marker_rules"": []",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1054,https://t.me/c/3171748254/1054,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1743,1062,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимиткой 

1)88650(1/3)
2)89100(2/3)

Stop 89450.  1% деп

Tейк-профит 

1)87500(RR - 1:2)

 2)86800(RR - 1:3)

 3)85800",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""entry/strong:вход лимиткой@28:41"", ""LIMIT/strong:вход лимиткой@28:41"", ""LIMIT/weak:лимиткой@33:41""], ""supp",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UPDATE_PRICE,20,1:LIMIT@1.0|2:LIMIT@88650.0|3:LIMIT@1.0|4:LIMIT@3.0|5:LIMIT@2.0|6:LIMIT@89100.0|7:LIMIT@2.0|8:LIMIT@3.0|9:LIMIT@89450.0|10:LIMIT@1.0|11:LIMIT@1.0|12:LIMIT@87500.0|13:LIMIT@1.0|14:LIMIT@2.0|15:LIMIT@2.0|16:LIMIT@86800.0|17:LIMIT@1.0|18:LIMIT@3.0|19:LIMIT@3.0|20:LIMIT@85800.0,LADDER,,0,,,
34,trader_c,UPDATE,PARSED,1739,1066,,"https://t.me/c/3171748254/1062
Добор убрал, в бу перевел 
[trader#C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""ADD_ENTRY/weak:добор@31:36"", ""ENTRY_FILLED/weak:добор@31:36"", ""MOVE_STOP_TO_BE/weak:в бу@44:48"", ""EXIT_BE/weak:бу@46:48"", ""explicit_id/strong:#c@",MOVE_STOP_TO_BE,ADD_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(ADD_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,ADD_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,добор|в бу,SINGLE_SIGNAL,,1062,https://t.me/c/3171748254/1062,,,,,,,,,,ADD,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1719,1098,,"https://t.me/c/3171748254/1095
Закрываю на точке входа,нет реакции
  
[trader#C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""CLOSE_FULL/weak:закрываю@31:39"", ""MODIFY_ENTRY/weak:вход@49:53"", ""explicit_id/strong:#c@74:76""], ""suppressed_markers"": [], ""applied_marker_rules""",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,0.4|0.4,закрываю|вход,SINGLE_SIGNAL,,1095,https://t.me/c/3171748254/1095,,,,,,FULL,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1718,1099,,"https://t.me/c/3171748254/1095  
Не актуально 
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@51:53""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,1095,https://t.me/c/3171748254/1095,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1710,1112,,"https://t.me/c/3171748254/1094
 В бу перевел 
Доливку убрал 
[trader#C ]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""explicit_id/strong:#c@65:67""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1094,https://t.me/c/3171748254/1094,,,ENTRY,,,,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1704,1119,,"https://t.me/c/3171748254/1079
 Не актуально 
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@51:53""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,1079,https://t.me/c/3171748254/1079,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1703,1120,,"https://t.me/c/3171748254/1078
Не актуально 
[trader#c]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:не актуально@31:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43"", ""explicit_id/strong:#c@51:53""], ""suppressed_markers"": [""",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,SINGLE_SIGNAL,,1078,https://t.me/c/3171748254/1078,,,,,,,,,UNKNOWN,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1689,1136,,"https://t.me/c/3171748254/1094
90500 Позиция закрыта по тейку. Поздравляю! 🥳

[trader#C ]",0.4,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""CLOSE_FULL/weak:закрыта@45:52"", ""TP_HIT/weak:тейк@56:60"", ""explicit_id/strong:#c@84:86""], ""suppressed_markers"": [], ""applied_marker_",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,SINGLE_SIGNAL,,1094,https://t.me/c/3171748254/1094,,,,,,FULL,,,,,0,,,,0,,,
34,trader_c,UPDATE,PARSED,1680,1152,,"https://t.me/c/3171748254/1151
 После первого тп в бу 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:сл@33:35"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52"", ""explicit_id/strong:#c@60:62""], ""suppressed_markers"": [], ""app",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1151,https://t.me/c/3171748254/1151,,,ENTRY,,,,,,,,0,,,,0,,,
