run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
38,trader_d,UPDATE,PARSED,1518,1408,1407,"[trader#d]
Перевод в безубыток",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в безубыток@11:30"", ""MOVE_STOP_TO_BE/weak:безубыток@21:30"", ""EXIT_BE/weak:безубыток@21:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:безубыток@21:30"", ""EXIT_BE/weak:безубыток@21:30""], ""applied_marker_rules"": [""weak_i",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в безубыток,UNKNOWN,1407,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1492,1444,1439,"Trader#d
Перевод в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@9:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1439,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1479,1462,1461,"trader#d
upd кину в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1461,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1471,1477,1476,"[Trader#d]
tp1+
Перевод в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp1@11:14"", ""MOVE_STOP_TO_BE/strong:перевод в бу@16:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""applied_marker_rules"": [""weak_inside_",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1476,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1469,1479,1477,"[trader#d]
ТП2
позиция закрыта +0,75",0.4,,"{""suppressed_intents"": [""TP_HIT:тп2""], ""matched_markers"": [""TP_HIT/weak:тп2@11:14"", ""CLOSE_FULL/weak:закрыта@23:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_redundant_with_tp_hit""], ""ca",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,1477,,,,,,,,FULL,,0.75,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1460,1490,1487,"Trader#d
Перевел в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1487,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1458,1492,1491,Upd: сразу кину в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@16:20"", ""EXIT_BE/weak:бу@18:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1491,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1456,1495,1491,Фикс 50% чтоб погасить частично стоп,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фикс 50%@0:8"", ""CLOSE_PARTIAL/weak:частично@23:31"", ""SL_HIT/weak:стоп@32:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0, ""REPOR",SL_HIT,CLOSE_PARTIAL|SL_HIT,1,2,CLOSE(CLOSE_PARTIAL)|CLOSE(CLOSE_PARTIAL),CLOSE|CLOSE,CLOSE_PARTIAL|CLOSE_PARTIAL,1.0|0.4,фикс 50%|частично,UNKNOWN,1491,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1455,1496,1487,"Тут тоже фикс 50%
Для полного погашения стопа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фикс 50%@9:17"", ""SL_HIT/weak:стоп@40:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0, ""REPORT"": 0.4}}",SL_HIT,CLOSE_PARTIAL|SL_HIT,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,1487,,,,,,,,PARTIAL,0.5,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1430,1537,1536,upd:Перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1536,,,,,ENTRY,,,,,,,,0,,,,0,,,
