run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
38,trader_d,REPORT,PARSED,1514,1412,,"https://t.me/c/3171748254/1408
[trader#d] позиция ушла в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:позиция ушла в бу@42:59"", ""EXIT_BE/strong:ушла в бу@50:59"", ""MOVE_STOP_TO_BE/weak:в бу@55:59"", ""EXIT_BE/weak:бу@57:59""], ""suppressed_markers"": [""MOVE_STOP_TO_B",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,позиция ушла в бу,,BE,
38,trader_d,REPORT,PARSED,1490,1447,1443,"Trader#d
Стоп.
-0.5%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
38,trader_d,REPORT,PARSED,1489,1448,1439,"Trader#d
Стоп сдвигаю в +
0.4671",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.4671,SL_HIT,стоп,,SL,0.4671
38,trader_d,REPORT,PARSED,1483,1457,1448,"Trader#d
Ушли по стопу в + 0.1%
 обидно)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@17:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.1,SL_HIT,стоп,,SL,0.1
38,trader_d,REPORT,PARSED,1478,1463,1462,"trader#d
upd#бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,1465,1483,1481,"[Trader#d] 
стоп
 -0,5",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
38,trader_d,REPORT,PARSED,1461,1489,1486,"Trader#d
Sl -0.5",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1454,1497,1496,"Trader#d
Gmt остаток ушел в бу
+0.15%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@13:30"", ""EXIT_BE/strong:ушел в бу@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.15,EXIT_BE,остаток ушел в бу,,BE,0.15
38,trader_d,REPORT,PARSED,1429,1538,1537,upd:позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@4:21"", ""EXIT_BE/strong:ушла в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_in",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,позиция ушла в бу,,BE,
38,trader_d,REPORT,PARSED,1414,1554,1550,"Trader#d 
Link ушел по бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@19:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,по бу,,BE,
