run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
43,trader_3,SIGNAL,PARTIAL,2467,92,,"[trader#3] 📍SIGNAL ID: #1997📍
COIN: $BTC/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 105200 - 107878

TARGETS: 109600 - 111500 - 114000 - 116000 - 120000 - 126000

STOP LOSS: 104103
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@162:166"", ""SL_HIT/weak:stop loss@162:171"", ""stop_loss/strong:stop loss@162:171""], ""suppressed_markers"": [], ""applied_marker_rule",1997USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@105200.0|2:LIMIT:AVERAGING@107878.0,104103.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2466,93,,"[trader#3] 📍SIGNAL ID: #1998📍
COIN: $ETH/USDT (2–5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 3,840 – 3,870

TARGETS: 3,900 – 3,950 – 4,000 – 4,150 – 4,220 – 4,300 – 4,400 – 4,480 – 4,550 – 4,625

STOP LOSS: 3,600
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@185:189"", ""SL_HIT/weak:stop loss@185:194"", ""stop_loss/strong:stop loss@185:194""], ""suppressed_markers"": [], ""applied_marker_rule",1998USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@3.84|2:LIMIT:AVERAGING@3.87,3.6,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2465,94,,"[trader#3] 📍SIGNAL ID: #1999📍
COIN: $BNB/USDT (2–5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 1,040 – 1,070

TARGETS: 1,110 – 1,150 – 1,200 – 1,240 – 1,280 – 1,320 – 1,340 – 1,360 – 1,372 – 1,380

STOP LOSS: 1,000
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@185:189"", ""SL_HIT/weak:stop loss@185:194"", ""stop_loss/strong:stop loss@185:194""], ""suppressed_markers"": [], ""applied_marker_rule",1999USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.04|2:LIMIT:AVERAGING@1.07,1.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2455,105,,"[trader#3] 📍SIGNAL ID: #2000📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 2.08 – 2.12

TARGETS: 2.17 – 2.27 – 2.35– 2.45 – 2.65 – 2.8  – 3.0 – 3.15– 3.28 – 3.37

STOP LOSS: 1.85
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@170:174"", ""SL_HIT/weak:stop loss@170:179"", ""stop_loss/strong:stop loss@170:179""], ""suppressed_markers"": [], ""applied_marker_rule",2000USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@2.08|2:LIMIT:AVERAGING@2.12,1.85,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2443,127,,"[trader#3] 📍SIGNAL ID: #2001📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 172 - 176.40

TARGETS: 179 - 185 - 195 - 210 - 237

STOP LOSS: 170.23
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@134:138"", ""SL_HIT/weak:stop loss@134:143"", ""stop_loss/strong:stop loss@134:143""], ""suppressed_markers"": [], ""applied_marker_rule",2001USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@172.0|2:LIMIT:AVERAGING@176.4,170.23,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2442,128,,"[trader#3] 📍SIGNAL ID: #2001📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
STOP LOSS: 170.23

🚫4.55% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [],",2001USDT,LONG,,0,,170.23,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2396,183,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 345 – 360

TARGETS: 380 – 400 – 420 – 440 – 460 – 480 – 500 – 520 – 540

STOP LOSS: 320
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@155:159"", ""SL_HIT/weak:stop loss@155:164"", ""stop_loss/strong:stop loss@155:164""], ""suppressed_markers"": [], ""applied_marker_rule",2002USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@345.0|2:LIMIT:AVERAGING@360.0,320.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2377,203,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 14.5 - 15.165

TARGETS: 15.34 - 15.6 - 16 - 18 - 22 - 28

STOP LOSS: 14.2
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@141:145"", ""SL_HIT/weak:stop loss@141:150"", ""stop_loss/strong:stop loss@141:150""], ""suppressed_markers"": [], ""applied_marker_rule",2003USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@14.5|2:LIMIT:AVERAGING@15.165,14.2,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2358,222,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $WLFI/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 0.12 – 0.124

TARGETS: 0.130 – 0.140 – 0.150 – 0.160 – 0.170 – 0.180 – 0.190 – 0.205 – 0.223

STOP LOSS: 0.11
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@177:181"", ""SL_HIT/weak:stop loss@177:186"", ""stop_loss/strong:stop loss@177:186""], ""suppressed_markers"": [], ""applied_marker_rule",2003USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@0.12|2:LIMIT:AVERAGING@0.124,0.11,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2355,225,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Extremely rare setup, expecting an easy 2-3x from $XVG
Buying / Longing here (Binance / Binance Futures)

ENTRY: Below 0.0082

TARGETS: 0.0084 - 0.0087 - 0.0093 - 0.0102 - 0.0129 - 0.0149 - 0.0184 - 0.023 - OPEN

STOP LOSS: 0.00655
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""leverage/weak:x@78:79"", ""leverage/weak:x@100:101"", ""leverage/weak:x@120:121"", ""leverage/weak:x@128:129"", ""LONG/strong:lo",2005USDT,LONG,,0,,0.00655,0,,,,,,,entries|take_profits,INCOMPLETE
