run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
18,trader_c,REPORT,PARSED,1738,1067,,"]https://t.me/c/3171748254/1062
🥳 Tp1
 
[ trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@1:14"", ""telegram_link/strong:t.me/@9:14"", ""TP_HIT/weak:tp1@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,tp1,,TP1,
18,trader_c,REPORT,PARSED,1715,1104,,"https://t.me/c/3171748254/1094
Первая лимитка сработала
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""ENTRY_FILLED/weak:лимитка@38:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT""",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка,,ENTRY,
18,trader_c,REPORT,PARSED,1712,1108,,"https://t.me/c/3171748254/1094
Тейк 1🥳
[ trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тейк@31:35"", ""TP_HIT/weak:тейк 1@31:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк 1,,TP,
18,trader_c,REPORT,PARSED,1707,1116,,"https://t.me/c/3171748254/1094
Тейк 2🥳
[trader#c]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тейк@31:35"", ""TP_HIT/weak:тейк 2@31:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк 2,,TP,
18,trader_c,REPORT,PARSED,1678,1154,1151,"Остаток ушел в бу после 2 тп
 
[trader#C ]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,2.0,EXIT_BE,остаток ушел в бу,,BE,2.0
18,trader_c,REPORT,PARSED,1669,1167,,"https://t.me/c/3171748254/1161
Доливаю сейчас по рынку объем.

Средняя стала - 86950 
Стоп в Б/У
ТП промежуточный тот же:
87650
88200
90600
[trader#C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""ENTRY_FILLED/weak:средняя@62:69"", ""SL_HIT/weak:стоп@84:88""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""c",SL_HIT,ENTRY_FILLED|SL_HIT,2,ENTRY_FILLED(lvl=None)|SL_HIT(lvl=None),ENTRY_FILLED|SL_HIT,|,86950.0|87650.0,ENTRY_FILLED|SL_HIT,средняя|стоп,,ENTRY,86950.0
18,trader_c,REPORT,PARSED,1667,1169,,"https://t.me/c/3171748254/1161
Позиция закрыта в бу
 [trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""CLOSE_FULL/weak:закрыта@39:46"", ""EXIT_BE/strong:закрыта в бу@39:51"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""], ""suppressed_markers"": [""EXIT_BE/weak:бу@49:5",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
18,trader_c,REPORT,PARSED,1641,1215,,"https://t.me/c/3171748254/1214

Стоп -1%
[trader#c]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
18,trader_c,REPORT,PARSED,1567,1336,1335,"[trader#C]
  Остаток ушел в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@11:28"", ""EXIT_BE/strong:ушел в бу@19:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""EXIT_BE/weak:бу@26:28""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applie",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
18,trader_c,REPORT,PARSED,1537,1380,,"https://t.me/c/3171748254/1374

Tp1🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:tp1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,tp1,,TP1,
