run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
18,trader_c,INFO,UNCLASSIFIED,1742,1063,,"[trader#C]

https://t.me/c/3171748254/1054
Ушли в б/у",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,1679,1153,,"https://t.me/c/3171748254/1151  
Тп2 🥳
[trader#C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,1665,1175,,"[trader#С]

$BTSUSDT - LONG 

Вход с текущих (86700-800)

Stop 86300. 1%деп

Tейк-профит 

1) 87500. (RR1-1,5)

2) 88000. (RR1-2,4)

3) 89000. (RR1-4)

4)90600",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MARKET/strong:вход с текущих@27:41"", ""MARKET_NOW/strong:с текущих@32:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""appl"
18,trader_c,INFO,UNCLASSIFIED,1664,1177,,"https://t.me/c/3171748254/1175

🥳🥳🥳🥳
  Тп 1
[trader#C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,1663,1178,,"https://t.me/c/3171748254/1175
Изменения -
Тп2 88150
 
[trader#C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,1651,1199,,"https://t.me/c/3171748254/1178

Тп 2 RR1-3+ 🥳🥳🥳
[trader#c]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,1644,1209,,"https://t.me/c/3171748254/1175
 
Тп3 🥳🥳🥳 RR 1-4

[trader#C ]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,1642,1214,,"[trader#С]

$ETHUSDT - LONG

Вход с текущих (2920-8)

Stop 2915. 1%деп

Tейк-профит 

1)2945. (RR1-1,5)

2)2960.  (RR1-3)

3)2970

4)2990",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MARKET/strong:вход с текущих@27:41"", ""MARKET_NOW/strong:с текущих@32:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""appl"
18,trader_c,INFO,UNCLASSIFIED,1639,1217,,"[trader#С]

$ETHUSDT - LONG

Вход с лимиткой 

2910 (1/3)
2900 (2/3)

Stop 2890. 1%деп

Tейк-профит 

1)2930. (RR1-1,5)

2)2940.  (RR1-2)

3)2960

4)2990",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
18,trader_c,INFO,UNCLASSIFIED,1638,1219,,"https://t.me/c/3171748254/1217

Тп1🥳 RR1-1
 
[trader#C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
