run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
27,trader_a,UPDATE,PARSED,2326,262,229,Можно переставить стоп на точку входа. С учетом усреднения у меня точка входа 1.1340,1.0,,"{""suppressed_intents"": [""MOVE_STOP:переставить стоп""], ""matched_markers"": [""MOVE_STOP/strong:переставить стоп@6:22"", ""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP/weak:стоп на@18:25"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@18:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigu",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,229,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2308,280,229,"[trader#A]

1 тейк, заработали 19.7% чистого движения. Стоп обязательно на точку входа, кто не закрывал позицию.

Поздравляю!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@54:58"", ""MOVE_STOP_TO_BE/strong:стоп обязательно на точку входа@54:85""], ""suppressed_markers"": [""SL_HIT/weak:стоп@54:58""], ""applied_marker_rules"": [""sl_",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,229,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2307,281,270,"[trader#A]

1 тейк, стоп на точку входа. Лимитку на усреднение обязательно убираем

Поздравляю с 2.48% чистого движения!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP/weak:стоп на@19:26"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@19:38"", ""CANCEL_PENDING/strong:лимитку на усреднение обязательно уби",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,0,,,,,,UNKNOWN,270,,,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,2303,285,,"[trader#A]

https://t.me/c/3171748254/265
https://t.me/c/3171748254/266

по этим сетапам стоп нужно обязательно поставить на точку входа и убрать все лимитные ордера",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@41:54"", ""telegram_link/strong:t.me/@49:54"", ""SL_HIT/weak:стоп@87:91"", ""MOVE_STOP_TO_BE/strong:поставить на т",CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,0,,,,,,UNKNOWN,,265|266,https://t.me/c/3171748254/265|https://t.me/c/3171748254/266,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,2287,301,286,"[trader#A]

1 тейк!
Поздравляю, заработали 2.4% чистого движения

Стоп обязательно на точку входа и убираем лимтку на усреднение",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@64:68"", ""MOVE_STOP_TO_BE/strong:стоп обязательно на точку входа@64:95"", ""CANCEL_PENDING/strong:убираем лимтку@98:112"", ""entry/weak:усреднение@116:126"", ",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,0,,,,,,UNKNOWN,286,,,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,2286,303,287,"Не нравится как ведет себя монета, давайте прикроем ее на том месте где сейчас, убыток составит 1%

Сделка закрыта!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:прикроем@43:51"", ""CLOSE_FULL/strong:прикроем ее@43:54"", ""CLOSE_FULL/weak:закрыта@106:113""], ""suppressed_markers"": [""CLOSE_FULL/weak:прикроем@43:51""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_ru",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,287,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_FULL)|CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2259,332,309,"[trader#A]

1 тейк!

Поздравляю! Заработали чистыми 4.38%, а кто усреднял, около 6.5%

Стоп на точку входа, обязательно!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@84:88"", ""MOVE_STOP/weak:стоп на@84:91"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@84:103""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""app",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,309,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2251,340,304,"[trader#A]

1 тейк!

Поздравляю, заработали 5.5%

Стоп на точку входа. Лимитку на усреднение убираем",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@47:51"", ""MOVE_STOP/weak:стоп на@47:54"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@47:66"", ""CANCEL_PENDING/strong:лимитку на усреднение убираем@68:97"",",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,0,,,,,,UNKNOWN,304,,,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,2247,344,311,"[trader#A]

Закрываю сделку у первого тейка, заработали 6%

Поздравляю!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю сделку@11:26"", ""TP_HIT/weak:тейк@37:41""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""TP_HIT/weak:тейк@37:41""], ""applied_marker_rules"": [""weak_insid",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,311,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2245,346,229,"Закрываю полностью сделку!

Заработали чистыми 31.2%

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю полностью@0:18""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,229,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
