raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,entry_plan_type,entry_structure,has_averaging_plan,missing_stop_flag,missing_tp_flag,missing_entry_flag,validation_warning_count,notes_summary,diagnostics_summary
1149,PARSED_WITH_WARNINGS,,"[trader#d]

Storjusdt SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.16134


Тейки 
• TP1: 0.1445
TP2; 0,138",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,SHORT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1144,PARSED_WITH_WARNINGS,,"https://t.me/c/3171748254/1408
[trader#d] позиция ушла в бу",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
1127,PARSED_WITH_WARNINGS,,"[trader#d]

Brev SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.5358


Тейки 
• TP1: 0.4283
• TP2:0.3485",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,SHORT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1123,PARSED_WITH_WARNINGS,,"[trader#d]

Btc Long  вход с текущих

рыночный— риск 0.5% депо


Стоп 90939


Тейки 
• TP1: 92265
• TP2:93704",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,LONG,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
1102,PARSED_WITH_WARNINGS,,"[trader#d]

Iotx SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009023


Тейки 
• TP1: 0.008629
• TP2: 0.008498",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,SHORT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1101,PARSED_WITH_WARNINGS,1476,"[Trader#d]
tp1+
Перевод в бу",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
1097,PARSED_WITH_WARNINGS,,"[trader#d]

GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027288


Тейки 
• TP1: 0.024756
• TP2: 0.021756",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,GUNUSDT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1094,PARSED_WITH_WARNINGS,1481,"Trader#d
GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027848


Тейки 
• TP1: 0.0245
• TP2: 0.021758",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,GUNUSDT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1093,PARSED_WITH_WARNINGS,,"[trader#d]

GMT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.020705


Тейки 
• TP1: 0.018264
• TP2:0.017349",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,GMT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1091,PARSED_WITH_WARNINGS,1486,"Trader#d
Sl -0.5",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
