run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
2,trader_a,SIGNAL,PARSED,31,6131,,"[trader #A] Signal #a1
#WLFIUSDT LONG
Риск 1%
Вход по маркету: 0,06023
TP1: 0.06489
Tp2: 0.0732
Tp3: 0.0804
Стоп: 0.05609",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:long@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""take_profit/strong:tp@71:73"", ""TP_HIT/weak:tp1@71:74"", ""take_profit/strong:tp1:@71:75"", ""take_profit/strong:tp@84:",WLFIUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.06023,0.05609,3,0.06489|0.0732|0.0804,Риск 1%,1.0,,,,,COMPLETE
2,trader_a,SIGNAL,PARSED,30,6133,,"[trader #A] Signal #a2
#PUMPFUNUSDT Лонг
Риск 1%
Вход : 0.0017338
TP1: 0.001857
Tp2: 0.002
Tp3: 0.002255
Стоп: 0.00163",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""risk/weak:риск@41:45"", ""MODIFY_ENTRY/weak:вход@49:53"", ""take_profit/strong:tp@66:68"", ""TP_HIT/weak:tp1@66:69"", ""take_profit/strong:tp1:@66:70"", ""take_profit/strong:tp@80:",PUMPFUNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0017338,0.00163,3,0.001857|0.002|0.002255,Риск 1%,1.0,,,,,COMPLETE
2,trader_a,SIGNAL,PARSED,29,6134,,"[trader #A] Signal #a3
#BTCUSDT Лонг
Риск 1%
Вход : 71560
TP1: 73900
Tp2: 74313
Tp3: 77500
Стоп: 70000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@58:60"", ""TP_HIT/weak:tp1@58:61"", ""take_profit/strong:tp1:@58:62"", ""take_profit/strong:tp@69:",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@71560.0,70000.0,3,73900.0|74313.0|77500.0,Риск 1%,1.0,,,,,COMPLETE
2,trader_a,SIGNAL,PARSED,26,6186,,"[trader #A] Signal #a4
#JUPUSDT Лонг
Риск 1%
Вход : 0.2023 рыночный
TP1: 0.2211
Tp2: 0.2363
Tp3: 0.2791
Стоп: 0.1887",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""MARKET/weak:рыночный@59:67"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:7",JUPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.2023,0.1887,3,0.2211|0.2363|0.2791,Риск 1%,1.0,,,,,COMPLETE
2,trader_a,SIGNAL,PARSED,21,6212,,"[trader #A] Signal #a5
#JUPUSDT Лонг
Риск 1%
Вход : 0.1962 рыночный
TP1: 0.2211
Tp2: 0.2363
Tp3: 0.2791
Стоп: 0.18062",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""MARKET/weak:рыночный@59:67"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:7",JUPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.1962,0.18062,3,0.2211|0.2363|0.2791,Риск 1%,1.0,,,,,COMPLETE
2,trader_a,SIGNAL,PARSED,14,6818,,"[trader #A] Signal #a6
#ICNTUSDT Лонг
Риск 1%
Вход : 0.2198 рыночный
TP1: 0.2666
Tp2: 0.4163
Tp3: 0.607
Стоп: 0.2042",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""MARKET/weak:рыночный@60:68"", ""take_profit/strong:tp@69:71"", ""TP_HIT/weak:tp1@69:72"", ""take_profit/strong:tp1:@69:7",ICNTUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.2198,0.2042,3,0.2666|0.4163|0.607,Риск 1%,1.0,,,,,COMPLETE
2,trader_a,SIGNAL,PARSED,13,6913,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Риск 1%
Вход : 61420 рыночный
TP1: 64734
Tp2: 67500
Tp3: 73600
Стоп: 59465",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""MARKET/weak:рыночный@58:66"", ""take_profit/strong:tp@67:69"", ""TP_HIT/weak:tp1@67:70"", ""take_profit/strong:tp1:@67:7",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@61420.0,59465.0,3,64734.0|67500.0|73600.0,Риск 1%,1.0,,,,,COMPLETE
2,trader_a,SIGNAL,PARSED,12,6958,,"[trader #A] Signal #a8
#ONDOUSDT Лонг
Риск 1%
Вход : 0.3614 рыночный
TP1: 0.4867
Tp2: 0.5388
Tp3: 0.8416
Стоп: 0.3135",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""MARKET/weak:рыночный@60:68"", ""take_profit/strong:tp@69:71"", ""TP_HIT/weak:tp1@69:72"", ""take_profit/strong:tp1:@69:7",ONDOUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.3614,0.3135,3,0.4867|0.5388|0.8416,Риск 1%,1.0,,,,,COMPLETE
2,trader_a,SIGNAL,PARSED,8,7283,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Риск 1%
Вход : 0.3403 рыночный
TP1: 0.3633
TP2: 0.3802
Стоп: 0.3288",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""MARKET/weak:рыночный@59:67"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:7",RLCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.3403,0.3288,2,0.3633|0.3802,Риск 1%,1.0,,,,,COMPLETE
2,trader_a,SIGNAL,PARSED,7,7298,,"[trader #A] Signal #a10
#ANKRUSDT Лонг
Риск 1%
Вход : 0.003804 рыночный
TP1: 0.004223
TP2: 0.00479
Стоп: 0.003598",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@34:38"", ""risk/weak:риск@39:43"", ""MODIFY_ENTRY/weak:вход@47:51"", ""MARKET/weak:рыночный@63:71"", ""take_profit/strong:tp@72:74"", ""TP_HIT/weak:tp1@72:75"", ""take_profit/strong:tp1:@72:7",ANKRUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.003804,0.003598,2,0.004223|0.00479,Риск 1%,1.0,,,,,COMPLETE
