run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
26,trader_b,SIGNAL,PARSED,2424,150,,"[trader#В]

$ARBUSDT - Лонг (Сделка на споте)

Вход: 0.275

Тейк профит: 0.363

Стоп лосс: 0.2532

Риск на сделку 1%, соотношение РР 1:4",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@57:61"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak:риск@94:98""], ""suppressed_markers"": [], ""applied_marker_rules"": [],"
26,trader_b,SIGNAL,PARSED,2400,179,,"[trader#В]

$LTCUSDT - Лонг (Сделка на споте)

Вход: 97

Тейк профит: 154

Стоп лосс: 85.95

Риск на сделку 2%, соотношение РР 1:5",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@54:58"", ""SL_HIT/weak:стоп@71:75"", ""risk/weak:риск@88:92""], ""suppressed_markers"": [], ""applied_marker_rules"": [],"
26,trader_b,SIGNAL,PARSED,2384,196,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте)

Вход: 158

Тейк профит: 168.5

Стоп лосс: 155.1

Риск на сделку 1%, соотношение РР 1:3.6",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@55:59"", ""SL_HIT/weak:стоп@74:78"", ""risk/weak:риск@91:95""], ""suppressed_markers"": [], ""applied_marker_rules"": [],"
26,trader_b,UPDATE,PARSED,2347,234,196,"[trader#В]

Сделка полностью закрыта в + 3.6% к депозиту

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@28:35"", ""CLOSE_FULL/strong:закрыта в +@28:39""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@28:35""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_ins"
26,trader_b,SIGNAL,PARSED,2345,236,,"[trader#В]

$ARBUSDT - Лонг (сделка на споте)

Вход: 0.3007

Тейк профит: 0.316

Стоп лосс: 0.2956

Риск на сделку 1%, соотношение РР 1:3",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@45:50"", ""TP_HIT/weak:тейк@58:62"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak:риск@95:99""], ""suppressed_markers"": [], ""applied_marker_rules"": [],"
26,trader_b,REPORT,PARSED,2336,247,236,"Сделка закрыта по стоп лоссу (-1%)

Напоминаю что у нас так же висит открытая свинг позиция по ARB, следите за обновлениями",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@7:14"", ""SL_HIT/strong:закрыта по стоп лоссу@7:28"", ""SL_HIT/weak:по стоп лоссу@15:28"", ""SL_HIT/weak:стоп@18:22""], ""suppressed_markers"": [""SL_HIT/weak:по стоп лоссу@15:28"", ""SL_HIT/weak:стоп@18:22""], ""applied_marker_rules"": [""weak"
26,trader_b,UPDATE,PARSED,2335,248,150,"[trader#В]

В связи с приходом btc в зону сопротивления и возможного продолжения по нему нисходящего движения - принял решение закрыть позицию по ARB 1к1 (в +1%) 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:принял решение закрыть@111:133"", ""CLOSE_FULL/weak:закрыть@126:133"", ""CLOSE_FULL/strong:закрыть позицию по@126:144""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыть@126:133""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""]"
26,trader_b,UPDATE,PARSED,2277,314,179,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@15:27"", ""LONG/strong:лонг@29:33"", ""EXIT_BE/weak:бу@82:84""], ""suppressed_markers"": [""EXIT_BE/weak:бу@82:84""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""e"
26,trader_b,INFO,UNCLASSIFIED,2237,354,314,"[trader#В]

Как и ожидалось по btc, мы сняли 98k$, сейчас рассматриваю для вас новые возможности для открытия позиций, следующий пост",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
26,trader_b,SIGNAL,PARSED,2236,355,354,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 98

Тейк профит: 115

Стоп лосс: 93.2

Риск на сделку 1%, соотношение РР 1:3.5",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@56:60"", ""SL_HIT/weak:стоп@73:77"", ""risk/weak:риск@89:93""], ""suppressed_markers"": [], ""applied_marker_rules"": [],"
