run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
26,trader_b,UPDATE,PARSED,2347,234,196,"[trader#В]

Сделка полностью закрыта в + 3.6% к депозиту

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@28:35"", ""CLOSE_FULL/strong:закрыта в +@28:39""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@28:35""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_ins",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,196,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,2335,248,150,"[trader#В]

В связи с приходом btc в зону сопротивления и возможного продолжения по нему нисходящего движения - принял решение закрыть позицию по ARB 1к1 (в +1%) 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:принял решение закрыть@111:133"", ""CLOSE_FULL/weak:закрыть@126:133"", ""CLOSE_FULL/strong:закрыть позицию по@126:144""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыть@126:133""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""]",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,150,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,2277,314,179,"[trader#В]

Тут не актуально, лонгов открытых нет - ждём биток по 98к$, после чего будут рассматриваться новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@15:27"", ""LONG/strong:лонг@29:33"", ""EXIT_BE/weak:бу@82:84""], ""suppressed_markers"": [""EXIT_BE/weak:бу@82:84""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""e",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,179,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
26,trader_b,UPDATE,PARSED,2210,384,355,"[trader#В]

$LTCUSDT update 

Все пока идет по плану, стоп лосс переносим в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@51:55"", ""MOVE_STOP/strong:стоп лосс переносим@51:70"", ""MOVE_STOP_TO_BE/weak:в бу@71:75"", ""EXIT_BE/weak:бу@73:75""], ""suppressed_markers"": [""SL_HIT/we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,355,,,,LTCUSDT,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,2198,399,392,"Принял решение закрыть сделку в бу, не нравится как снизу копят ликвидность",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:принял решение закрыть@0:22"", ""CLOSE_FULL/weak:закрыть@15:22"", ""CLOSE_FULL/strong:закрыть сделку@15:29"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыть@15:22"", ""MOVE_STOP_T",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,392,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,2040,661,658,"[trader#В]

Стоп лосс переносим в бу( как указано на изображении)",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP/strong:стоп лосс переносим@11:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_marker_rules"": [""sl_hit_ambigu",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,658,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1974,755,752,"[trader#В] 

Не актуально, цели достигнуты без теста точки входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@11:23"", ""TP_HIT/strong:цели достигнуты@25:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0, ""REPORT"": 1.0}}",TP_HIT,INVALIDATE_SETUP|TP_HIT,0,,,,,,UNKNOWN,752,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
26,trader_b,UPDATE,PARSED,1942,796,783,"[trader#В]

Стоп лосс переносим в БУ - как указанно на изображении",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP/strong:стоп лосс переносим@11:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_marker_rules"": [""sl_hit_ambigu",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,783,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1895,854,830,"[trader#В]

$TONUSDT update:

Стоп лосс переносим на 1.553 тем самым делая позицию полностью без рисковой (см. изображение)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47"", ""risk/weak:риск@95:99""], ""suppressed_markers"": [""SL_HIT/weak:стоп@28:32""], ""applied_marker_rules"": [""sl_hit_ambiguous_general",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,830,,,,TONUSDT,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
26,trader_b,UPDATE,PARSED,1894,855,831,"[trader#В]

$LTCUSDT update:

Так же стоп лосс переносим можно сказать в БУ (на отмету 79.88 - как указано на изображении)",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@35:39"", ""MOVE_STOP/strong:стоп лосс переносим@35:54"", ""MOVE_STOP_TO_BE/weak:в бу@69:73"", ""EXIT_BE/weak:бу@71:73""], ""suppressed_markers"": [""SL_HIT/we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,831,,,,LTCUSDT,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
