run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
44,trader_c,UPDATE,PARSED,1402,1575,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
44,trader_c,UPDATE,PARSED,1347,1640,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
44,trader_c,UPDATE,PARSED,1251,1779,1770,"Закрыл по рынку 
91000

[ trader#C ]",1,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@7:15"", ""MODIFY_ENTRY/weak:по рынку@7:15"", ""MARKET_NOW/weak:по рынку@7:15""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@7:15""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rule",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,по рынку,UNKNOWN,1770,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
44,trader_c,UPDATE,PARSED,1188,1867,1847,"Остаток закрыт по рынку 
89100

[trader #C]",1,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@15:23"", ""MODIFY_ENTRY/weak:по рынку@15:23"", ""MARKET_NOW/weak:по рынку@15:23""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@15:23""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,по рынку,UNKNOWN,1847,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
44,trader_c,UPDATE,PARSED,1167,1916,,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
44,trader_c,UPDATE,PARSED,840,2410,,"https://t.me/c/3171748254/2387

Лимитку с 63750 убираем 

Ставим на 67600 на тот же объем что в позиции остался(0,375) после тп1 

Средняя станет в 66400+- стоп в бу ,
Тп дополнительный на этот объем будет на 72000
 
Будет дополнения 

[trader #C]",1,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:убираем@47:54"", ""SL_HIT/weak:сл@118:120"", ""stop_loss/strong:сл@118:120"", ""TP_HIT/weak:тп1@122:125"", ""ENTRY_FILLED/weak:средняя@126:133"", ""SL_HIT/weak:стоп@1",TP_HIT,MODIFY_ENTRY|TP_HIT|ENTRY_FILLED|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|1.0,убираем|стоп в бу,SINGLE_SIGNAL,,2387,https://t.me/c/3171748254/2387,,,,,,,,,,UPDATE_PRICE,2,1:LIMIT@67600.0|2:LIMIT@0.375,LADDER,,0,,,
44,trader_c,UPDATE,PARSED,828,2427,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2092

Stop 2109. 0,3%деп

Tейк-профит 

1)   2072(RR1-2)

2)   2045(RR1-2)

3)  2020",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
44,trader_c,UPDATE,PARSED,811,2452,2410,"Беру по текущим по 68300
Средняя 66750 стоп в 66800
Цель этого обьема 70000

[trader #C]",1,,"{""suppressed_intents"": [""TP_HIT:цель""], ""matched_markers"": [""MODIFY_ENTRY/strong:беру по текущим@0:15"", ""MARKET_NOW/strong:беру по текущим@0:15"", ""MODIFY_ENTRY/weak:по текущим@5:15"", ""ENTRY_FILLED/weak:средняя@25:32"", ""SL_HIT/weak:стоп@39:43"", ""TP_HIT/weak:цель@52:56""], ""suppressed_markers"": [""MODIF",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,беру по текущим,UNKNOWN,2410,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
44,trader_c,UPDATE,PARSED,742,2552,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 1975

Stop 1990. 0,3%деп

Tейк-профит 

1)   1945(RR1-2)

2)   1920(RR1-2)

3)  1890",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41"", ""SL_HIT/weak:stop@47:51""], ""suppressed_markers"": [], ""applied_marker_rul",SL_HIT,MODIFY_ENTRY|ENTRY_FILLED|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
44,trader_c,UPDATE,PARSED,551,2813,,"https://t.me/c/3171748254/2806

Снял часть по текущим 1,475 ( 0,1%)

И тп переставил 1,41

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:по текущим@42:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDA",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,по текущим,SINGLE_SIGNAL,,2806,https://t.me/c/3171748254/2806,,,,,,,,,,UPDATE_PRICE,3,1:LIMIT@1.475|2:LIMIT@0.1|3:LIMIT@1.41,LADDER,,0,,,
