raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,completeness,confidence,parser_used,parser_mode,status,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_refs,target_refs_count,linking_strategy,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1988,PARSED,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $WLFI/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 0.12 – 0.124

TARGETS: 0.130 – 0.140 – 0.150 – 0.160 – 0.170 – 0.180 – 0.190 – 0.205 – 0.223

STOP LOSS: 0.11
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.13 | 0.14 | 0.15 | 0.16 | 0.17 | 0.18 | 0.19 | 0.205 | 0.223),WLFIUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.12 | RANGE_HIGH:LIMIT:0.124,0.11,0.13 | 0.14 | 0.15 | 0.16 | 0.17 | 0.18 | 0.19 | 0.205 | 0.223,9,2003,2003,1,,,0,0,0,
1980,PARSED,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $AVAX/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 17.40 – 18.00

TARGETS: 18.6 – 19.6 – 21.5 – 23.50 – 25.00 – 26.50 – 28.00 – 29.00 – 31.60

STOP LOSS: 15.95
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=18.6 | 19.6 | 21.5 | 23.5 | 25 | 26.5 | 28 | 29 | 31.6),AVAXUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:17.4 | RANGE_HIGH:LIMIT:18,15.95,18.6 | 19.6 | 21.5 | 23.5 | 25 | 26.5 | 28 | 29 | 31.6,9,2005,2005,1,,,0,0,0,
1908,PARSED,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 100,000– 101,600

TARGETS: 102,000 – 103,000 – 105,000 – 106,530 – 109,400 – 112,586  – 114,900 – 117,000 – 119,800 – 121,500 – 123,000 – 125,800

STOP LOSS: 97,000
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=102000 | 103000 | 105000 | 106530 | 109400 | 112586 | 114900 | 117000 | 119800 | 121500 | 123000 | 125800),BTCUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:100000 | RANGE_HIGH:LIMIT:101600,97000,102000 | 103000 | 105000 | 106530 | 109400 | 112586 | 114900 | 117000 | 119800 | 121500 | 123000 | 125800,12,2006,2006,1,,,0,0,0,
1897,PARSED,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 1.95 – 2.01

TARGETS: 2.06 – 2.11 – 2.20 – 2.28 – 2.35 – 2.42 – 2.50 – 2.65 – 2.78– 2.89

STOP LOSS: 1.83
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2.06 | 2.11 | 2.2 | 2.28 | 2.35 | 2.42 | 2.5 | 2.65 | 2.78 | 2.89),SUIUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.95 | RANGE_HIGH:LIMIT:2.01,1.83,2.06 | 2.11 | 2.2 | 2.28 | 2.35 | 2.42 | 2.5 | 2.65 | 2.78 | 2.89,10,2007,2007,1,,,0,0,0,
1896,PARSED,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 3368 - 3333

TARGETS: 3410 - 3500 - 3650 - 3800

STOP LOSS: 3298
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=3410 | 3500 | 3650 | 3800),ETHUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:3368 | RANGE_HIGH:LIMIT:3333,3298,3410 | 3500 | 3650 | 3800,4,2008,2008,1,,,0,0,0,
1894,PARSED,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 147.7 – 151

TARGETS: 153 – 157 – 160 – 165 – 170 – 177 – 185 – 197 – 207 – 215 – 222 – 230

STOP LOSS: 139
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=153 | 157 | 160 | 165 | 170 | 177 | 185 | 197 | 207 | 215 | 222 | 230),SOLUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:147.7 | RANGE_HIGH:LIMIT:151,139,153 | 157 | 160 | 165 | 170 | 177 | 185 | 197 | 207 | 215 | 222 | 230,12,2009,2009,1,,,0,0,0,
1831,PARSED,,"[trader#3] 📍SIGNAL ID: #2010📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 15.129 - 15.685

TARGETS: 15.95 - 16.2 - 17 - 20 - 23  -28

STOP LOSS: 14.814
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=15.95 | 16.2 | 17 | 20 | 23 | 28),AVAXUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:15.129 | RANGE_HIGH:LIMIT:15.685,14.814,15.95 | 16.2 | 17 | 20 | 23 | 28,6,2010,2010,1,,,0,0,0,
1819,PARSED,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 13.40 – 13.95

TARGETS: 14.50 – 15.20 – 16.00 – 17.20 – 18.50 – 19.80 – 21.00 – 22.30 – 23.50 – 24.47

STOP LOSS: 12.5
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=14.5 | 15.2 | 16 | 17.2 | 18.5 | 19.8 | 21 | 22.3 | 23.5 | 24.47),LINKUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:13.4 | RANGE_HIGH:LIMIT:13.95,12.5,14.5 | 15.2 | 16 | 17.2 | 18.5 | 19.8 | 21 | 22.3 | 23.5 | 24.47,10,2011,2011,1,,,0,0,0,
1809,PARSED,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Back above the horizontal support. Chances of a rebound.

ENTRY: 126 - 130.20

TARGETS: 132 - 135 - 140 - 150 - 175 - 200

STOP LOSS: 124.74
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=132 | 135 | 140 | 150 | 175 | 200),SOLUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:126 | RANGE_HIGH:LIMIT:130.2,124.74,132 | 135 | 140 | 150 | 175 | 200,6,2012,2012,1,,,0,0,0,
1791,PARSED,,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 2.15 – 2.188

TARGETS: 2.225 – 2.25 – 2.35 – 2.46 – 2.54 – 2.62 – 2.70 – 2.78 – 2.86 – 3.00

STOP LOSS: 2.02
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2.225 | 2.25 | 2.35 | 2.46 | 2.54 | 2.62 | 2.7 | 2.78 | 2.86 | 3),XRPUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:2.15 | RANGE_HIGH:LIMIT:2.188,2.02,2.225 | 2.25 | 2.35 | 2.46 | 2.54 | 2.62 | 2.7 | 2.78 | 2.86 | 3,10,2013,2013,1,,,0,0,0,
1780,PARSED,,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the S/R level. Chances of a bounce from this support.

ENTRY: 2800 - 2880

TARGETS: 2920 - 3000 - 3180 - 3500 - 3843

STOP LOSS: 2753
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2920 | 3000 | 3180 | 3500 | 3843),ETHUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:2800 | RANGE_HIGH:LIMIT:2880,2753,2920 | 3000 | 3180 | 3500 | 3843,5,2014,2014,1,,,0,0,0,
1760,PARSED,,"[trader#3] 📍SIGNAL ID: #2015📍
COIN: $BTC/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the order block zone.

ENTRY: 83700 - 86300

TARGETS: 88000 - 90000 - 93000 - 97000 - 102000 - 107482

STOP LOSS: 82846
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=88000 | 90000 | 93000 | 97000 | 102000 | 107482),BTCUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:83700 | RANGE_HIGH:LIMIT:86300,82846,88000 | 90000 | 93000 | 97000 | 102000 | 107482,6,2015,2015,1,,,0,0,0,
1756,PARSED,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 120 - 127.28

TARGETS: 129.5 - 132 - 139 - 148 - 180 - 200 - 220

STOP LOSS: 117.87
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=129.5 | 132 | 139 | 148 | 180 | 200 | 220),SOLUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:120 | RANGE_HIGH:LIMIT:127.28,117.87,129.5 | 132 | 139 | 148 | 180 | 200 | 220,7,2016,2016,1,,,0,0,0,
1745,PARSED,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 11.45 - 11.79

TARGETS: 12 - 12.3 - 12.8 - 13.5 - 15 - 17 - 19

STOP LOSS: 11.281
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=12 | 12.3 | 12.8 | 13.5 | 15 | 17 | 19),LINKUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:11.45 | RANGE_HIGH:LIMIT:11.79,11.281,12 | 12.3 | 12.8 | 13.5 | 15 | 17 | 19,7,2017,2017,1,,,0,0,0,
1741,PARSED,,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 80.5 – 82

TARGETS: 82.73 – 84 – 88 – 92 – 97.7 – 101.5 – 105.4 – 109.1 – 113.0 – 116.7

STOP LOSS: 75.1
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=82.73 | 84 | 88 | 92 | 97.7 | 101.5 | 105.4 | 109.1 | 113 | 116.7),LTCUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:80.5 | RANGE_HIGH:LIMIT:82,75.1,82.73 | 84 | 88 | 92 | 97.7 | 101.5 | 105.4 | 109.1 | 113 | 116.7,10,2018,2018,1,,,0,0,0,
1691,PARSED,,"[trader#3] 📍SIGNAL ID: #2019📍
COIN: $NEAR/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 1.86 – 1.94

TARGETS: 2.00 – 2.10 – 2.24 – 2.36 – 2.48 – 2.60 – 2.72 – 2.84 – 2.96 – 3.10

STOP LOSS: 1.71
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2 | 2.1 | 2.24 | 2.36 | 2.48 | 2.6 | 2.72 | 2.84 | 2.96 | 3.1),NEARUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.86 | RANGE_HIGH:LIMIT:1.94,1.71,2 | 2.1 | 2.24 | 2.36 | 2.48 | 2.6 | 2.72 | 2.84 | 2.96 | 3.1,10,2019,2019,1,,,0,0,0,
1689,PARSED,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 893

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=910 | 940 | 978 | 1000 | 1030 | 1070 | 1100 | 1150 | 1220 | 1275),BNBUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:875 | RANGE_HIGH:LIMIT:893,810,910 | 940 | 978 | 1000 | 1030 | 1070 | 1100 | 1150 | 1220 | 1275,10,2020,2020,1,,,0,0,0,
1682,PARSED,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 890

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=910 | 940 | 978 | 1000 | 1030 | 1070 | 1100 | 1150 | 1220 | 1275),BNBUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:875 | RANGE_HIGH:LIMIT:890,810,910 | 940 | 978 | 1000 | 1030 | 1070 | 1100 | 1150 | 1220 | 1275,10,2020,2020,1,,,0,0,0,
1666,PARSED,,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.97 - 6.15

TARGETS: 6.27 - 6.4 - 6.8 - 7.5 - 8.3 - 9.3 - 10.3

STOP LOSS: 5.84
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=6.27 | 6.4 | 6.8 | 7.5 | 8.3 | 9.3 | 10.3),UNIUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:5.97 | RANGE_HIGH:LIMIT:6.15,5.84,6.27 | 6.4 | 6.8 | 7.5 | 8.3 | 9.3 | 10.3,7,2021,2021,1,,,0,0,0,
1618,PARSED,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Reaching the support zone, where a potential double-bottom formation is expected.

ENTRY: 2600 - 2725

TARGETS: 2780 - 2850 - 2950 - 3150 - 3300 - 3660

STOP LOSS: 2598
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2780 | 2850 | 2950 | 3150 | 3300 | 3660),ETHUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:2600 | RANGE_HIGH:LIMIT:2725,2598,2780 | 2850 | 2950 | 3150 | 3300 | 3660,6,2022,2022,1,,,0,0,0,
1574,PARSED,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Completed the bullish bat pattern.

ENTRY: 0.272 - 0.28

TARGETS: 0.283 - 0.288 - 0.295 - 0.31 - 0.33 - 0.37

STOP LOSS: 0.268
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.283 | 0.288 | 0.295 | 0.31 | 0.33 | 0.37),TRXUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.272 | RANGE_HIGH:LIMIT:0.28,0.268,0.283 | 0.288 | 0.295 | 0.31 | 0.33 | 0.37,6,2023,2023,1,,,0,0,0,
1542,PARSED,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.369 - 0.38

TARGETS: 0.386 - 0.393 - 0.40 - 0.42 - 0.45 - 0.50 - 0.55

STOP LOSS: 0.361
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=0.386 | 0.393 | 0.4 | 0.42 | 0.45 | 0.5 | 0.55),CRVUSDT,LONG,,,0.9,,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:0.369 | RANGE_HIGH:LIMIT:0.38,0.361,0.386 | 0.393 | 0.4 | 0.42 | 0.45 | 0.5 | 0.55,7,2025,2025,1,,,0,0,0,
